# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TWOMETRIC y (quasilocalmeasures::qlm_twometric)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_qtt[0] 14:qlm_qtp[0] 15:qlm_qpp[0] 16:qlm_rsc[0]
0	0	0 0 0	0 0 0	0	0 0 0	2.57105486686788 -1.59373546876128e-07 0.0464272487823913 0.131623557785284
0	0	0 0 0	0 1 0	0	0 1 0	2.5710547580222 -1.1602301238579e-07 0.0464272422193565 0.13184329174623
0	0	0 0 0	0 2 0	0	0 2 0	2.5710547253634 -8.65628608842433e-08 0.0464272490881829 0.131852908832857
0	0	0 0 0	0 3 0	0	0 3 0	2.57105474104364 -5.56626034690834e-08 0.0464272548487238 0.131881640125261
0	0	0 0 0	0 4 0	0	0 4 0	2.5710547933151 -8.73628894236056e-09 0.0464272522365597 0.13169647743915
0	0	0 0 0	0 5 0	0	0 5 0	2.57105495379565 6.5220443810115e-09 0.0464272587263404 0.132130188288641
0	0	0 0 0	0 6 0	0	0 6 0	2.57105494218964 -7.15728465166933e-08 0.0464272626416675 0.131885572919692
0	0	0 0 0	0 7 0	0	0 7 0	2.57105481932775 -4.54076289100795e-08 0.0464272625180069 0.131981250941159
0	0	0 0 0	0 8 0	0	0 8 0	2.57105563076481 -2.86339379992792e-08 0.0464272081071284 0.131469106115786
0	0	0 0 0	0 9 0	0	0 9 0	2.57105539464681 -2.28332555688688e-08 0.0464272116599221 0.13147479895037
0	0	0 0 0	0 10 0	0	0 10 0	2.57105499093917 -1.13513704796207e-09 0.0464272162329167 0.131487706881403
0	0	0 0 0	0 11 0	0	0 11 0	2.57105490981418 2.20742457922647e-08 0.0464272215120627 0.131497010257375
0	0	0 0 0	0 12 0	0	0 12 0	2.57105475664408 5.52719755410978e-08 0.0464272271310864 0.131511744530776
0	0	0 0 0	0 13 0	0	0 13 0	2.57105496397939 8.67258637133767e-08 0.0464272325555807 0.13152264026991
0	0	0 0 0	0 14 0	0	0 14 0	2.57105507865391 1.26478566590724e-07 0.0464272370421223 0.131539974440192
0	0	0 0 0	0 15 0	0	0 15 0	2.571055805784 -7.43317392615428e-08 0.0464272515563168 0.132007465246719
0	0	0 0 0	0 16 0	0	0 16 0	2.57105569197504 -2.63565376522445e-08 0.0464272534451463 0.131941616097709
0	0	0 0 0	0 17 0	0	0 17 0	2.57105515864852 -1.74948369156269e-07 0.0464272406240325 0.132029169867347
0	0	0 0 0	0 18 0	0	0 18 0	2.57105486686467 -1.59372026261601e-07 0.0464272487815973 0.131623557789373
0	0	0 0 0	0 19 0	0	0 19 0	2.57105475803174 -1.16021992559925e-07 0.0464272422187322 0.131843291748231
0	0	0 0 0	0 20 0	0	0 20 0	2.5710547253854 -8.65623718148109e-08 0.0464272490877463 0.131852908838171
0	0	0 0 0	0 21 0	0	0 21 0	2.57105474107742 -5.56626600878655e-08 0.0464272548484888 0.131881640139783
0	0	0 0 0	0 22 0	0	0 22 0	2.57105479335963 -8.73688945842093e-09 0.0464272522365333 0.131696477446525
0	0	0 0 0	0 23 0	0	0 23 0	2.57105495384953 6.52091799549715e-09 0.0464272587265246 0.132130188330251
0	0	0 0 0	0 24 0	0	0 24 0	2.57105494225123 -7.15744637740928e-08 0.0464272626420556 0.131885572924901
0	0	0 0 0	0 25 0	0	0 25 0	2.57105481939517 -4.54096886764345e-08 0.0464272625185853 0.131981250968123
0	0	0 0 0	0 26 0	0	0 26 0	2.57105563083598 -2.86363779094908e-08 0.0464272081078817 0.13146910614259
0	0	0 0 0	0 27 0	0	0 27 0	2.57105539471957 -2.2836000803129e-08 0.0464272116608276 0.131474798976955
0	0	0 0 0	0 28 0	0	0 28 0	2.57105499101132 -1.13810483897478e-09 0.0464272162339468 0.131487706911757
0	0	0 0 0	0 29 0	0	0 29 0	2.57105490988357 2.20711460258431e-08 0.0464272215131858 0.131497010283612
0	0	0 0 0	0 30 0	0	0 30 0	2.5710547567086 5.52688373608574e-08 0.0464272271322681 0.13151174455417
0	0	0 0 0	0 31 0	0	0 31 0	2.57105496403716 8.67227816439586e-08 0.0464272325567853 0.131522640295112
0	0	0 0 0	0 32 0	0	0 32 0	2.57105507870314 1.26475636247944e-07 0.0464272370433133 0.131539974453641
0	0	0 0 0	0 33 0	0	0 33 0	2.57105580582319 -7.43344293880792e-08 0.0464272515574574 0.132007465260041
0	0	0 0 0	0 34 0	0	0 34 0	2.57105569200297 -2.63589031902455e-08 0.0464272534462014 0.131941616086042
0	0	0 0 0	0 35 0	0	0 35 0	2.57105515866432 -1.74950340676534e-07 0.0464272406249708 0.132029169892295
0	0	0 0 0	0 36 0	0	0 36 0	2.57105486686789 -1.59373547004834e-07 0.0464272487823914 0.131623557785359
0	0	0 0 0	0 37 0	0	0 37 0	2.5710547580222 -1.16023012445035e-07 0.0464272422193565 0.131843291737678
0	0	0 0 0	0 38 0	0	0 38 0	2.5710547253634 -8.65628605857966e-08 0.0464272490881825 0.131852908834537
0	0	0 0 0	0 39 0	0	0 39 0	2.57105474104364 -5.56626029543285e-08 0.0464272548487236 0.131881640123577
0	0	0 0 0	0 40 0	0	0 40 0	2.5710547933151 -8.73628901838238e-09 0.0464272522365599 0.131696477440899
0	0	0 0 0	0 41 0	0	0 41 0	2.57105495379565 6.52204404109197e-09 0.0464272587263405 0.132130188283401
0	0	0 0 0	0 42 0	0	0 42 0	2.57105494218964 -7.15728462434172e-08 0.0464272626416674 0.131885572921205
0	0	0 0 0	0 43 0	0	0 43 0	2.57105481932775 -4.54076285898687e-08 0.0464272625180066 0.131981250941239
0	0	0 0 0	0 44 0	0	0 44 0	2.57105563076481 -2.86339386239909e-08 0.0464272081071282 0.131469106119252
0	0	0 0 0	0 45 0	0	0 45 0	2.57105539464681 -2.2833255440923e-08 0.0464272116599224 0.131474798948649
0	0	0 0 0	0 46 0	0	0 46 0	2.57105499093917 -1.13513702383131e-09 0.0464272162329169 0.131487706886525
0	0	0 0 0	0 47 0	0	0 47 0	2.57105490981419 2.20742455787012e-08 0.0464272215120627 0.131497010253892
