# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_KILLED_TWOMETRIC x (quasilocalmeasures::qlm_killed_twometric)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_lqtt[0] 14:qlm_lqtp[0] 15:qlm_lqpp[0]
0	0	0 0 0	0 0 0	0	0 0 0	9.412003204265e-05 -0.0773453132088035 -0.000537734485796846
0	0	0 0 0	1 0 0	0	1 0 0	-0.000650798940815108 0.065804677596011 -0.000199083980653555
0	0	0 0 0	2 0 0	0	2 0 0	-0.000650798959932538 0.0658047060385864 -0.000199091751679145
0	0	0 0 0	3 0 0	0	3 0 0	9.41200497964213e-05 -0.077345056281071 -0.000537755475705091
0	0	0 0 0	4 0 0	0	4 0 0	-1.37261536594513e-06 0.00217674231737444 -0.000793146072337158
0	0	0 0 0	5 0 0	0	5 0 0	5.5316898690492e-07 0.00319518525564139 -0.000954804393557205
0	0	0 0 0	6 0 0	0	6 0 0	3.25922591244092e-07 0.0034470122606281 -0.00100774993264245
0	0	0 0 0	7 0 0	0	7 0 0	1.45559207269032e-06 0.00374107909558171 -0.000934406251985426
0	0	0 0 0	8 0 0	0	8 0 0	1.53723082136676e-06 0.00416759663125807 -0.000721401942768334
0	0	0 0 0	9 0 0	0	9 0 0	-1.78283852721414e-06 0.00468068076183382 -0.000414186843829866
0	0	0 0 0	10 0 0	0	10 0 0	1.2431933125637e-06 0.00537294199247226 -6.06215690072659e-05
0	0	0 0 0	11 0 0	0	11 0 0	-4.46130852178144e-06 0.00632144234288362 0.000134149138854997
0	0	0 0 0	12 0 0	0	12 0 0	-4.68408842981604e-06 0.00740327549706442 0.000218302562308686
0	0	0 0 0	13 0 0	0	13 0 0	1.7993940487528e-05 0.00853424184402358 3.92653744379874e-05
0	0	0 0 0	14 0 0	0	14 0 0	-3.34975152113649e-05 0.00932015045234782 -0.000153466793182691
0	0	0 0 0	15 0 0	0	15 0 0	3.78097182415748e-05 0.00909454985159575 -0.000489820109246832
0	0	0 0 0	16 0 0	0	16 0 0	-1.29848717173723e-05 0.00816150613086727 -0.000180216835486315
0	0	0 0 0	17 0 0	0	17 0 0	4.12483048787778e-06 0.00768692512173898 -0.000487917379275109
0	0	0 0 0	18 0 0	0	18 0 0	3.83022980815364e-06 0.00486214853100244 -0.000295185815664729
0	0	0 0 0	19 0 0	0	19 0 0	-1.648300070049e-05 -5.40074157156327e-15 -9.49033831418753e-05
0	0	0 0 0	20 0 0	0	20 0 0	3.83022980852177e-06 -0.00486214853101266 -0.000295185815641973
0	0	0 0 0	21 0 0	0	21 0 0	4.12483049924803e-06 -0.00768692512169239 -0.000487917379221919
0	0	0 0 0	22 0 0	0	22 0 0	-1.29848717243325e-05 -0.00816150613093343 -0.000180216835540037
0	0	0 0 0	23 0 0	0	23 0 0	3.78097182260994e-05 -0.00909454985150124 -0.0004898201090069
0	0	0 0 0	24 0 0	0	24 0 0	-3.34975151920419e-05 -0.00932015045230909 -0.000153466792994972
0	0	0 0 0	25 0 0	0	25 0 0	1.79939404806179e-05 -0.00853424184409277 3.92653748723879e-05
0	0	0 0 0	26 0 0	0	26 0 0	-4.68408843429862e-06 -0.00740327549692558 0.000218302562920713
0	0	0 0 0	27 0 0	0	27 0 0	-4.46130849971202e-06 -0.00632144234280205 0.00013414913965208
0	0	0 0 0	28 0 0	0	28 0 0	1.24319328209848e-06 -0.00537294199241104 -6.06215678946194e-05
0	0	0 0 0	29 0 0	0	29 0 0	-1.78283851626841e-06 -0.00468068076184122 -0.000414186842645323
0	0	0 0 0	30 0 0	0	30 0 0	1.53723083350447e-06 -0.00416759663122425 -0.00072140194159026
0	0	0 0 0	31 0 0	0	31 0 0	1.45559205284141e-06 -0.0037410790955542 -0.000934406250793378
0	0	0 0 0	32 0 0	0	32 0 0	3.25922610164001e-07 -0.00344701226063105 -0.00100774993148761
0	0	0 0 0	33 0 0	0	33 0 0	5.53168977800578e-07 -0.00319518525560002 -0.000954804392633168
0	0	0 0 0	34 0 0	0	34 0 0	-1.3726153718074e-06 -0.00217674231732649 -0.000793146071632868
0	0	0 0 0	35 0 0	0	35 0 0	9.41200497897981e-05 0.0773450562811252 -0.000537755475250202
0	0	0 0 0	36 0 0	0	36 0 0	-0.000650798959836769 -0.0658047060386034 -0.000199091751513463
0	0	0 0 0	37 0 0	0	37 0 0	-0.000650798940735872 -0.0658046775961167 -0.00019908398069384
0	0	0 0 0	38 0 0	0	38 0 0	9.41200320400265e-05 0.0773453132090407 -0.000537734485971523


# iteration 1   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
