# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TWOMETRIC x (quasilocalmeasures::qlm_twometric)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_qtt[0] 14:qlm_qtp[0] 15:qlm_qpp[0] 16:qlm_rsc[0]
0	0	0 0 0	0 0 0	0	0 0 0	2.57105486686788 -1.59373546876128e-07 0.0464272487823913 0.131623557785284
0	0	0 0 0	1 0 0	0	1 0 0	2.56120075795327 -2.70161668257733e-08 0.00515647721874315 0.125355026594169
0	0	0 0 0	2 0 0	0	2 0 0	2.56120075795327 -2.70161666567869e-08 0.00515647721874316 0.125355026624602
0	0	0 0 0	3 0 0	0	3 0 0	2.57105486686789 -1.59373547004834e-07 0.0464272487823914 0.131623557785359
0	0	0 0 0	4 0 0	0	4 0 0	2.5905368095354 -3.24843891971029e-07 0.12905637373915 0.143472829781647
0	0	0 0 0	5 0 0	0	5 0 0	2.61918351491928 1.37950370873661e-07 0.253153872538479 0.16193522049015
0	0	0 0 0	6 0 0	0	6 0 0	2.65627541118532 1.4630642939697e-07 0.418712520788272 0.186882775920064
0	0	0 0 0	7 0 0	0	7 0 0	2.70081616910296 8.50766303135675e-07 0.625390554640996 0.219060111007064
0	0	0 0 0	8 0 0	0	8 0 0	2.75151956320404 -3.06522702866409e-07 0.87220111493027 0.260065663203142
0	0	0 0 0	9 0 0	0	9 0 0	2.80681144167022 -6.11520062656342e-06 1.15708468321161 0.310312028998052
0	0	0 0 0	10 0 0	0	10 0 0	2.8648355615951 2.62824271763349e-06 1.47637720007021 0.369108026955434
0	0	0 0 0	11 0 0	0	11 0 0	2.92355947274213 -1.75741575131295e-06 1.82424359964059 0.437823496031683
0	0	0 0 0	12 0 0	0	12 0 0	2.98082410279189 4.21157587971891e-06 2.19201700331159 0.515293696638933
0	0	0 0 0	13 0 0	0	13 0 0	3.03450237068623 2.88741059135297e-05 2.5677571596383 0.600293327624756
0	0	0 0 0	14 0 0	0	14 0 0	3.08269339350288 1.76907360673758e-05 2.93603299998686 0.689418814733424
0	0	0 0 0	15 0 0	0	15 0 0	3.12379752992292 5.43432794888388e-05 3.27844046687685 0.777630828599494
0	0	0 0 0	16 0 0	0	16 0 0	3.15669702896321 7.69668092360502e-05 3.574517457413 0.854480692583188
