# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_NEWMAN_PENROSE x (quasilocalmeasures::qlm_newman_penrose)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_npkappa[0] 15:qlm_nptau[0] 17:qlm_npsigma[0] 19:qlm_nprho[0] 21:qlm_npepsilon[0] 23:qlm_npgamma[0] 25:qlm_npbeta[0] 27:qlm_npalpha[0] 29:qlm_nppi[0] 31:qlm_npnu[0] 33:qlm_npmu[0] 35:qlm_nplambda[0]
0	0	0 0 0	0 0 0	0	0 0 0	-0.019734732372691 -0.00195677924952279 -0.0640941947723585 -0.0181616188973198 -0.000410752726358982 -0.000148567290535331 0.103936188481188 0.125081863013175 -0.1033289224768 0.124657620326874 -0.349203732073057 0.124281264097271 -0.023320398370853 1.63505554170575 -0.0233188420402873 1.6417481722256 -0.0364215587034655 0.00471508898539318 0.00792706274174584 -0.00199487061443823 -0.604580066914288 0.125081863013175 0.00230733246314051 -0.000871558532202203
0	0	0 0 0	1 0 0	0	1 0 0	-0.0065385857947548 -0.000657745179653694 -0.0212775316055948 -0.00607376722908874 0.000218091306392228 -1.08336612405387e-05 0.103870156577624 0.125007091960452 -0.0998720010484952 0.124981191074742 -0.345644368390742 0.124905429132271 -0.00775892238412669 4.92163739151723 -0.00775594491138041 4.9238810093508 -0.0121434769605617 0.00158492235406346 0.00258338777326211 -0.000658404756731495 -0.603406778120467 0.125007091960452 0.000520273064573654 -0.000102729769361522
0	0	0 0 0	2 0 0	0	2 0 0	-0.00653858579513775 -0.000657745179658759 -0.0212775316055973 -0.00607376722908922 0.000218091291381784 -1.0833661653236e-05 0.10387015656247 0.125007091960452 -0.0998720010485003 0.12498119107474 -0.345644368390743 0.124905429132272 -0.00775892238433071 4.92163739151719 -0.00775594491155963 4.92388100935075 -0.0121434769609447 0.00158492235406841 0.00258338777325834 -0.000658404756729132 -0.60340677813562 0.125007091960452 0.000520273049563532 -0.0001027297689487
0	0	0 0 0	3 0 0	0	3 0 0	-0.0197347323727081 -0.001956779249512 -0.0640941947723864 -0.0181616188973187 -0.000410752726418473 -0.000148567290292695 0.103936188481186 0.125081863013174 -0.103328922476803 0.124657620326958 -0.349203732073057 0.124281264097197 -0.0233203983708703 1.6350555417059 -0.0233188420403042 1.64174817222574 -0.0364215587034888 0.00471508898538858 0.00792706274176628 -0.00199487061444868 -0.604580066914285 0.125081863013175 0.00230733246308405 -0.0008715585324459
0	0	0 0 0	4 0 0	0	4 0 0	-0.0332514642573454 -0.00321362107022914 -0.107709971380047 -0.0300835909865463 -0.00134939875746825 -0.000410591766268528 0.104400545927389 0.125207451314439 -0.110311984825088 0.124010105905912 -0.356388875365216 0.123008158437387 -0.039007016967792 0.974369526382985 -0.0390054205271522 0.985402642319087 -0.0606334374236712 0.007724685695099 0.0138160937038668 -0.0034016233819728 -0.606585295901231 0.125207451314439 0.00624215367636567 -0.00240304141269307
0	0	0 0 0	5 0 0	0	5 0 0	-0.0472970498707086 -0.00440484070442448 -0.152645873288771 -0.0417103162660045 -0.00272359694655316 -0.000810735544416228 0.105157317086089 0.125322886599369 -0.120952312513424 0.122991118856652 -0.367330069316464 0.121060212732628 -0.0548877405180003 0.688686586808203 -0.054888053403006 0.703885671746938 -0.084709445268411 0.0105332285317297 0.0206282964843666 -0.0049079962137755 -0.609512694140236 0.125322886599369 0.0122764041975759 -0.00464683648801782
0	0	0 0 0	6 0 0	0	6 0 0	-0.0621089377554534 -0.00548864351348048 -0.199440556272635 -0.0528631835727855 -0.00461861755515202 -0.00132343946347072 0.10613683703241 0.12534332794055 -0.135452897838645 0.12153689889245 -0.382234817296476 0.118413219524882 -0.071034841984751 0.527865296885505 -0.0710355771836794 0.54695489053686 -0.108555172236324 0.0130520987256884 0.0287700012743604 -0.00654924009138762 -0.613413894732335 0.125343327940549 0.0204387014303484 -0.00754561315732795
0	0	0 0 0	7 0 0	0	7 0 0	-0.0779011766744805 -0.00643899160849196 -0.248570801237789 -0.0633492598312807 -0.00708513402972306 -0.00194764361608544 0.107318101016121 0.12514277623859 -0.154034395770137 0.119559472350386 -0.401308763856676 0.11502622543687 -0.0874852641753639 0.423628924133497 -0.0874852782141149 0.446250743003216 -0.132023091762322 0.0151999327611767 0.0386555226126509 -0.00835141009805096 -0.61824604825428 0.12514277623859 0.0308185524156181 -0.0109893798411531
0	0	0 0 0	8 0 0	0	8 0 0	-0.0948750331406732 -0.00722238390165565 -0.300458643517379 -0.0728835552063788 -0.0101429829283832 -0.00266377044790381 0.108727736320587 0.124534098902698 -0.176932450786638 0.116940462410775 -0.424798335609719 0.110832545038324 -0.104251743036091 0.349645471405076 -0.104249480141546 0.375341722543021 -0.154907071797493 0.0168894046328744 0.0506905891596383 -0.0102812631677014 -0.623947561673462 0.124534098902698 0.0434932934345543 -0.0148484447865929
0	0	0 0 0	9 0 0	0	9 0 0	-0.11320517741804 -0.00778999955601505 -0.3554268718266 -0.0811113290829861 -0.0138296168475185 -0.00342342757936938 0.110334192962685 0.123279453946402 -0.204333256895694 0.113537601014203 -0.452883493708985 0.105789635410002 -0.121292457397032 0.293592997544053 -0.121287286039854 0.321773882987879 -0.176914797503024 0.018044538813079 0.0653102519990858 -0.0123112701658412 -0.63038997696165 0.123279453946402 0.0585406333930384 -0.0188948751756928
