# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_KILLED_TWOMETRIC y (quasilocalmeasures::qlm_killed_twometric)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_lqtt[0] 14:qlm_lqtp[0] 15:qlm_lqpp[0]
0	0	0 0 0	0 0 0	0	0 0 0	9.412003204265e-05 -0.0773453132088035 -0.000537734485796846
0	0	0 0 0	0 1 0	0	0 1 0	7.67936294063856e-05 -0.0744597023232457 -0.0017833880991301
0	0	0 0 0	0 2 0	0	0 2 0	6.5467284085615e-05 -0.0745846603925149 0.000125872532953372
0	0	0 0 0	0 3 0	0	0 3 0	6.76056604327382e-05 -0.0747078495378339 0.00133303198144789
0	0	0 0 0	0 4 0	0	0 4 0	7.94075689895192e-05 -0.0769014173872748 0.00120724712373166
0	0	0 0 0	0 5 0	0	0 5 0	6.73044917457904e-05 -0.076611804681716 -0.00112532919238432
0	0	0 0 0	0 6 0	0	0 6 0	7.50449630932956e-05 -0.0752761266892045 -0.000619728892155995
0	0	0 0 0	0 7 0	0	0 7 0	2.85869303186068e-05 -0.0753013121142997 6.70044875790057e-05
0	0	0 0 0	0 8 0	0	0 8 0	5.07435845413042e-06 -0.0753150519559978 9.79071381621662e-05
0	0	0 0 0	0 9 0	0	0 9 0	6.34691066559624e-07 -0.0756664852240588 -1.09244333218227e-05
0	0	0 0 0	0 10 0	0	0 10 0	-1.04131830973816e-06 -0.0752647742016812 -0.000333678247206496
0	0	0 0 0	0 11 0	0	0 11 0	1.0350035006275e-05 -0.0752225617909031 0.000450505448230809
0	0	0 0 0	0 12 0	0	0 12 0	5.10139407828026e-06 -0.0759542178057018 0.000214256083947878
0	0	0 0 0	0 13 0	0	0 13 0	3.3174166531247e-05 -0.0756550376804357 -1.56318143065746e-05
0	0	0 0 0	0 14 0	0	0 14 0	2.98801515776066e-05 -0.0760397238172834 9.07964814511584e-06
0	0	0 0 0	0 15 0	0	0 15 0	5.69410722245027e-05 -0.0754701046399958 -0.000282669609728189
0	0	0 0 0	0 16 0	0	0 16 0	4.40694250395505e-05 -0.0755391664315595 -0.000181492704443068
0	0	0 0 0	0 17 0	0	0 17 0	9.80110306928577e-05 -0.075553932704721 0.00134727507667128
0	0	0 0 0	0 18 0	0	0 18 0	9.41133169068256e-05 -0.0773435449240651 -0.000537744148419104
0	0	0 0 0	0 19 0	0	0 19 0	7.67875421932568e-05 -0.0744579070666281 -0.00178342217202687
0	0	0 0 0	0 20 0	0	0 20 0	6.5461688823745e-05 -0.0745828669635873 0.000125875661216318
0	0	0 0 0	0 21 0	0	0 21 0	6.76028912293199e-05 -0.074709306435626 0.00133305860216778
0	0	0 0 0	0 22 0	0	0 22 0	7.94052146393401e-05 -0.0769029172870499 0.00120727126993066
0	0	0 0 0	0 23 0	0	0 23 0	6.73020513514894e-05 -0.0766132991787193 -0.00112535081745435
0	0	0 0 0	0 24 0	0	0 24 0	7.50428085038358e-05 -0.0752775950080875 -0.000619739942376905
0	0	0 0 0	0 25 0	0	0 25 0	2.85839155543034e-05 -0.0753027817133598 6.70072587615875e-05
0	0	0 0 0	0 26 0	0	0 26 0	5.07088445393221e-06 -0.0753165257798341 9.78906755749297e-05
