# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TWOMETRIC x (quasilocalmeasures::qlm_twometric)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_qtt[0] 14:qlm_qtp[0] 15:qlm_qpp[0] 16:qlm_rsc[0]
0	0 0 0 0	0 0 0	0	0 0 0	3.9999827066544 -1.1436500247894e-16 0.0720740001985826 0.50000341075918
0	0 0 0 0	1 0 0	0	1 0 0	3.9999827066544 2.43645191480372e-16 0.008051380908395 0.500003410727179
0	0 0 0 0	2 0 0	0	2 0 0	3.9999827066544 2.31221095312355e-16 0.008051380908395 0.500003410745331
0	0 0 0 0	3 0 0	0	3 0 0	3.9999827066544 -1.40191436061419e-16 0.0720740001985827 0.500003410755668
0	0 0 0 0	4 0 0	0	4 0 0	3.9999827066544 1.10218425798603e-17 0.198061499116985 0.500003410756306
0	0 0 0 0	5 0 0	0	5 0 0	3.9999827066544 -8.16803114378724e-16 0.381964535785505 0.500003410757519
0	0 0 0 0	6 0 0	0	6 0 0	3.9999827066544 -6.68477546944443e-16 0.617872315289693 0.500003410756933
0	0 0 0 0	7 0 0	0	7 0 0	3.9999827066544 3.88578058618805e-16 0.898202567490719 0.50000341075677
0	0 0 0 0	8 0 0	0	8 0 0	3.9999827066544 -2.81712414495693e-15 1.21394524742634 0.500003410756691
0	0 0 0 0	9 0 0	0	9 0 0	3.99998270665439 2.43073453117607e-15 1.55495212556948 0.500003410756918
0	0 0 0 0	10 0 0	0	10 0 0	3.9999827066544 -1.52732632595351e-15 1.91026296027523 0.500003410756628
0	0 0 0 0	11 0 0	0	11 0 0	3.99998270665439 6.51751466077045e-16 2.26845776896542 0.500003410756866
0	0 0 0 0	12 0 0	0	12 0 0	3.9999827066544 -1.78093802512296e-15 2.61802387576507 0.500003410756818
0	0 0 0 0	13 0 0	0	13 0 0	3.99998270665441 -7.22891955983414e-16 2.9477259383777 0.500003410756803
0	0 0 0 0	14 0 0	0	14 0 0	3.9999827066544 -3.23563547388688e-16 3.24696706123117 0.500003410756796
0	0 0 0 0	15 0 0	0	15 0 0	3.9999827066544 -5.41869910558216e-16 3.50612938842055 0.500003410756664
0	0 0 0 0	16 0 0	0	16 0 0	3.9999827066544 1.01443368127147e-15 3.7168832295105 0.500003410756815
0	0 0 0 0	17 0 0	0	17 0 0	3.9999827066544 1.03042877284851e-15 3.87245478263956 0.500003410756729
0	0 0 0 0	18 0 0	0	18 0 0	3.9999827066544 2.5885774396458e-16 3.96784385008547 0.500003410756754
0	0 0 0 0	19 0 0	0	19 0 0	3.9999827066544 -9.61194813933547e-17 3.99998454873411 0.500003410756776
0	0 0 0 0	20 0 0	0	20 0 0	3.9999827066544 -1.20736700234047e-18 3.96784385008547 0.50000341075685
0	0 0 0 0	21 0 0	0	21 0 0	3.9999827066544 3.80483691770343e-16 3.87245478263957 0.500003410756682
0	0 0 0 0	22 0 0	0	22 0 0	3.9999827066544 -7.68998644751315e-18 3.7168832295105 0.500003410756866
0	0 0 0 0	23 0 0	0	23 0 0	3.9999827066544 6.66133814775094e-16 3.50612938842055 0.500003410756756
0	0 0 0 0	24 0 0	0	24 0 0	3.9999827066544 -8.13162915099832e-16 3.24696706123116 0.500003410756781
0	0 0 0 0	25 0 0	0	25 0 0	3.9999827066544 -3.27868882788455e-16 2.9477259383777 0.500003410756823
