# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TWOMETRIC x (quasilocalmeasures::qlm_twometric)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_qtt[0] 14:qlm_qtp[0] 15:qlm_qpp[0] 16:qlm_rsc[0]
0	0 0 0 0	0 0 0	0	0 0 0	3.9999827066544 7.99240268304949e-17 0.0720740001985826 0.500003410758884
0	0 0 0 0	1 0 0	0	1 0 0	3.9999827066544 6.43538140410857e-17 0.008051380908395 0.500003410708619
0	0 0 0 0	2 0 0	0	2 0 0	3.9999827066544 6.22260723227008e-17 0.008051380908395 0.500003410747206
0	0 0 0 0	3 0 0	0	3 0 0	3.9999827066544 1.11022302462516e-16 0.0720740001985827 0.500003410756683
0	0 0 0 0	4 0 0	0	4 0 0	3.9999827066544 -1.38854437760387e-16 0.198061499116985 0.500003410755197
0	0 0 0 0	5 0 0	0	5 0 0	3.9999827066544 -6.07049881852455e-16 0.381964535785504 0.500003410756237
0	0 0 0 0	6 0 0	0	6 0 0	3.9999827066544 -4.40780411493369e-16 0.617872315289694 0.500003410756984
0	0 0 0 0	7 0 0	0	7 0 0	3.9999827066544 8.30483279917338e-16 0.898202567490719 0.500003410756698
0	0 0 0 0	8 0 0	0	8 0 0	3.9999827066544 -1.28806531137939e-15 1.21394524742634 0.500003410757154
0	0 0 0 0	9 0 0	0	9 0 0	3.99998270665439 1.56746277443683e-15 1.55495212556948 0.500003410756925
0	0 0 0 0	10 0 0	0	10 0 0	3.9999827066544 -8.45687228381515e-16 1.91026296027524 0.500003410756591
0	0 0 0 0	11 0 0	0	11 0 0	3.99998270665439 1.28912058345604e-15 2.26845776896542 0.500003410756782
0	0 0 0 0	12 0 0	0	12 0 0	3.9999827066544 -4.13190023326176e-16 2.61802387576507 0.500003410756748
0	0 0 0 0	13 0 0	0	13 0 0	3.99998270665441 1.22124532708767e-15 2.9477259383777 0.500003410756765
0	0 0 0 0	14 0 0	0	14 0 0	3.9999827066544 3.91579967494656e-16 3.24696706123117 0.500003410756839
0	0 0 0 0	15 0 0	0	15 0 0	3.9999827066544 5.85260933857698e-16 3.50612938842055 0.500003410756648
0	0 0 0 0	16 0 0	0	16 0 0	3.9999827066544 1.17342416230393e-15 3.71688322951051 0.500003410756852
0	0 0 0 0	17 0 0	0	17 0 0	3.9999827066544 1.23188779065073e-15 3.87245478263957 0.500003410756847
0	0 0 0 0	18 0 0	0	18 0 0	3.9999827066544 9.38323435705489e-17 3.96784385008547 0.500003410756785
0	0 0 0 0	19 0 0	0	19 0 0	3.9999827066544 -2.39307451906394e-16 3.99998454873411 0.500003410756729
0	0 0 0 0	20 0 0	0	20 0 0	3.9999827066544 -2.62475223158868e-17 3.96784385008547 0.500003410756871
0	0 0 0 0	21 0 0	0	21 0 0	3.9999827066544 2.47951423829372e-16 3.87245478263957 0.500003410756765
0	0 0 0 0	22 0 0	0	22 0 0	3.9999827066544 -2.19628289895389e-16 3.71688322951051 0.500003410756955
0	0 0 0 0	23 0 0	0	23 0 0	3.9999827066544 8.18153294607602e-16 3.50612938842055 0.50000341075673
0	0 0 0 0	24 0 0	0	24 0 0	3.99998270665439 -4.06581457549916e-16 3.24696706123116 0.500003410756709
0	0 0 0 0	25 0 0	0	25 0 0	3.9999827066544 -5.03131266321655e-17 2.9477259383777 0.500003410756783
0	0 0 0 0	26 0 0	0	26 0 0	3.9999827066544 -4.09145760162217e-17 2.61802387576507 0.500003410756779
0	0 0 0 0	27 0 0	0	27 0 0	3.99998270665441 5.13309961925723e-16 2.26845776896542 0.500003410756727
0	0 0 0 0	28 0 0	0	28 0 0	3.99998270665439 1.6572852227936e-15 1.91026296027523 0.500003410756833
0	0 0 0 0	29 0 0	0	29 0 0	3.99998270665438 1.71781653932407e-15 1.55495212556948 0.500003410756652
0	0 0 0 0	30 0 0	0	30 0 0	3.99998270665441 8.81072575722663e-16 1.21394524742634 0.500003410756534
0	0 0 0 0	31 0 0	0	31 0 0	3.9999827066544 -3.33066907387547e-16 0.898202567490719 0.500003410757017
0	0 0 0 0	32 0 0	0	32 0 0	3.9999827066544 -5.81764155142642e-16 0.617872315289693 0.500003410756725
0	0 0 0 0	33 0 0	0	33 0 0	3.9999827066544 -7.69210652108249e-17 0.381964535785505 0.500003410757002
0	0 0 0 0	34 0 0	0	34 0 0	3.9999827066544 -6.10699223226097e-17 0.198061499116985 0.500003410756013
0	0 0 0 0	35 0 0	0	35 0 0	3.99998270665439 9.99716306212477e-17 0.0720740001985829 0.500003410755627
0	0 0 0 0	36 0 0	0	36 0 0	3.9999827066544 1.6507869623337e-16 0.00805138090839503 0.500003410756715
0	0 0 0 0	37 0 0	0	37 0 0	3.9999827066544 1.3094309292439e-16 0.00805138090839503 0.50000341079556
0	0 0 0 0	38 0 0	0	38 0 0	3.9999827066544 -7.22160550056214e-17 0.0720740001985828 0.500003410752301


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_qtt[0] 14:qlm_qtp[0] 15:qlm_qpp[0] 16:qlm_rsc[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	3.9999827066544 7.99240268304949e-17 0.0720740001985826 0.500003410758884
1	0 0 0 0	1 0 0	0.05	1 0 0	3.9999827066544 6.43538140410857e-17 0.008051380908395 0.500003410708619
1	0 0 0 0	2 0 0	0.05	2 0 0	3.9999827066544 6.22260723227008e-17 0.008051380908395 0.500003410747206
1	0 0 0 0	3 0 0	0.05	3 0 0	3.9999827066544 1.11022302462516e-16 0.0720740001985827 0.500003410756683
1	0 0 0 0	4 0 0	0.05	4 0 0	3.9999827066544 -1.38854437760387e-16 0.198061499116985 0.500003410755197
1	0 0 0 0	5 0 0	0.05	5 0 0	3.9999827066544 -6.07049881852455e-16 0.381964535785504 0.500003410756237
1	0 0 0 0	6 0 0	0.05	6 0 0	3.9999827066544 -4.40780411493369e-16 0.617872315289694 0.500003410756984
1	0 0 0 0	7 0 0	0.05	7 0 0	3.9999827066544 8.30483279917338e-16 0.898202567490719 0.500003410756698
1	0 0 0 0	8 0 0	0.05	8 0 0	3.9999827066544 -1.28806531137939e-15 1.21394524742634 0.500003410757154
1	0 0 0 0	9 0 0	0.05	9 0 0	3.99998270665439 1.56746277443683e-15 1.55495212556948 0.500003410756925
1	0 0 0 0	10 0 0	0.05	10 0 0	3.9999827066544 -8.45687228381515e-16 1.91026296027524 0.500003410756591
1	0 0 0 0	11 0 0	0.05	11 0 0	3.99998270665439 1.28912058345604e-15 2.26845776896542 0.500003410756782
1	0 0 0 0	12 0 0	0.05	12 0 0	3.9999827066544 -4.13190023326176e-16 2.61802387576507 0.500003410756748
1	0 0 0 0	13 0 0	0.05	13 0 0	3.99998270665441 1.22124532708767e-15 2.9477259383777 0.500003410756765
1	0 0 0 0	14 0 0	0.05	14 0 0	3.9999827066544 3.91579967494656e-16 3.24696706123117 0.500003410756839
1	0 0 0 0	15 0 0	0.05	15 0 0	3.9999827066544 5.85260933857698e-16 3.50612938842055 0.500003410756648
1	0 0 0 0	16 0 0	0.05	16 0 0	3.9999827066544 1.17342416230393e-15 3.71688322951051 0.500003410756852
1	0 0 0 0	17 0 0	0.05	17 0 0	3.9999827066544 1.23188779065073e-15 3.87245478263957 0.500003410756847
1	0 0 0 0	18 0 0	0.05	18 0 0	3.9999827066544 9.38323435705489e-17 3.96784385008547 0.500003410756785
1	0 0 0 0	19 0 0	0.05	19 0 0	3.9999827066544 -2.39307451906394e-16 3.99998454873411 0.500003410756729
1	0 0 0 0	20 0 0	0.05	20 0 0	3.9999827066544 -2.62475223158868e-17 3.96784385008547 0.500003410756871
1	0 0 0 0	21 0 0	0.05	21 0 0	3.9999827066544 2.47951423829372e-16 3.87245478263957 0.500003410756765
1	0 0 0 0	22 0 0	0.05	22 0 0	3.9999827066544 -2.19628289895389e-16 3.71688322951051 0.500003410756955
1	0 0 0 0	23 0 0	0.05	23 0 0	3.9999827066544 8.18153294607602e-16 3.50612938842055 0.50000341075673
1	0 0 0 0	24 0 0	0.05	24 0 0	3.99998270665439 -4.06581457549916e-16 3.24696706123116 0.500003410756709
1	0 0 0 0	25 0 0	0.05	25 0 0	3.9999827066544 -5.03131266321655e-17 2.9477259383777 0.500003410756783
1	0 0 0 0	26 0 0	0.05	26 0 0	3.9999827066544 -4.09145760162217e-17 2.61802387576507 0.500003410756779
1	0 0 0 0	27 0 0	0.05	27 0 0	3.99998270665441 5.13309961925723e-16 2.26845776896542 0.500003410756727
1	0 0 0 0	28 0 0	0.05	28 0 0	3.99998270665439 1.6572852227936e-15 1.91026296027523 0.500003410756833
1	0 0 0 0	29 0 0	0.05	29 0 0	3.99998270665438 1.71781653932407e-15 1.55495212556948 0.500003410756652
1	0 0 0 0	30 0 0	0.05	30 0 0	3.99998270665441 8.81072575722663e-16 1.21394524742634 0.500003410756534
1	0 0 0 0	31 0 0	0.05	31 0 0	3.9999827066544 -3.33066907387547e-16 0.898202567490719 0.500003410757017
1	0 0 0 0	32 0 0	0.05	32 0 0	3.9999827066544 -5.81764155142642e-16 0.617872315289693 0.500003410756725
1	0 0 0 0	33 0 0	0.05	33 0 0	3.9999827066544 -7.69210652108249e-17 0.381964535785505 0.500003410757002
1	0 0 0 0	34 0 0	0.05	34 0 0	3.9999827066544 -6.10699223226097e-17 0.198061499116985 0.500003410756013
1	0 0 0 0	35 0 0	0.05	35 0 0	3.99998270665439 9.99716306212477e-17 0.0720740001985829 0.500003410755627
1	0 0 0 0	36 0 0	0.05	36 0 0	3.9999827066544 1.6507869623337e-16 0.00805138090839503 0.500003410756715
1	0 0 0 0	37 0 0	0.05	37 0 0	3.9999827066544 1.3094309292439e-16 0.00805138090839503 0.50000341079556
1	0 0 0 0	38 0 0	0.05	38 0 0	3.9999827066544 -7.22160550056214e-17 0.0720740001985828 0.500003410752301


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_qtt[0] 14:qlm_qtp[0] 15:qlm_qpp[0] 16:qlm_rsc[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	3.9999827066544 7.99240268304949e-17 0.0720740001985826 0.500003410758884
2	0 0 0 0	1 0 0	0.1	1 0 0	3.9999827066544 6.43538140410857e-17 0.008051380908395 0.500003410708619
2	0 0 0 0	2 0 0	0.1	2 0 0	3.9999827066544 6.22260723227008e-17 0.008051380908395 0.500003410747206
2	0 0 0 0	3 0 0	0.1	3 0 0	3.9999827066544 1.11022302462516e-16 0.0720740001985827 0.500003410756683
2	0 0 0 0	4 0 0	0.1	4 0 0	3.9999827066544 -1.38854437760387e-16 0.198061499116985 0.500003410755197
2	0 0 0 0	5 0 0	0.1	5 0 0	3.9999827066544 -6.07049881852455e-16 0.381964535785504 0.500003410756237
2	0 0 0 0	6 0 0	0.1	6 0 0	3.9999827066544 -4.40780411493369e-16 0.617872315289694 0.500003410756984
2	0 0 0 0	7 0 0	0.1	7 0 0	3.9999827066544 8.30483279917338e-16 0.898202567490719 0.500003410756698
2	0 0 0 0	8 0 0	0.1	8 0 0	3.9999827066544 -1.28806531137939e-15 1.21394524742634 0.500003410757154
2	0 0 0 0	9 0 0	0.1	9 0 0	3.99998270665439 1.56746277443683e-15 1.55495212556948 0.500003410756925
2	0 0 0 0	10 0 0	0.1	10 0 0	3.9999827066544 -8.45687228381515e-16 1.91026296027524 0.500003410756591
2	0 0 0 0	11 0 0	0.1	11 0 0	3.99998270665439 1.28912058345604e-15 2.26845776896542 0.500003410756782
2	0 0 0 0	12 0 0	0.1	12 0 0	3.9999827066544 -4.13190023326176e-16 2.61802387576507 0.500003410756748
2	0 0 0 0	13 0 0	0.1	13 0 0	3.99998270665441 1.22124532708767e-15 2.9477259383777 0.500003410756765
2	0 0 0 0	14 0 0	0.1	14 0 0	3.9999827066544 3.91579967494656e-16 3.24696706123117 0.500003410756839
2	0 0 0 0	15 0 0	0.1	15 0 0	3.9999827066544 5.85260933857698e-16 3.50612938842055 0.500003410756648
2	0 0 0 0	16 0 0	0.1	16 0 0	3.9999827066544 1.17342416230393e-15 3.71688322951051 0.500003410756852
2	0 0 0 0	17 0 0	0.1	17 0 0	3.9999827066544 1.23188779065073e-15 3.87245478263957 0.500003410756847
2	0 0 0 0	18 0 0	0.1	18 0 0	3.9999827066544 9.38323435705489e-17 3.96784385008547 0.500003410756785
2	0 0 0 0	19 0 0	0.1	19 0 0	3.9999827066544 -2.39307451906394e-16 3.99998454873411 0.500003410756729
2	0 0 0 0	20 0 0	0.1	20 0 0	3.9999827066544 -2.62475223158868e-17 3.96784385008547 0.500003410756871
2	0 0 0 0	21 0 0	0.1	21 0 0	3.9999827066544 2.47951423829372e-16 3.87245478263957 0.500003410756765
2	0 0 0 0	22 0 0	0.1	22 0 0	3.9999827066544 -2.19628289895389e-16 3.71688322951051 0.500003410756955
