# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_L y (quasilocalmeasures::qlm_tetrad_l)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_l0[0] 14:qlm_l1[0] 15:qlm_l2[0] 16:qlm_l3[0]
0	0 0 0 0	0 0 0	0	0 0 0	0.707106781186547 -0.0934752461767849 0.0164822079293456 0.7007072963613
0	0 0 0 0	0 1 0	0	0 1 0	0.707106781186547 -0.094556063718341 0.0082725836429842 0.7007072963613
0	0 0 0 0	0 2 0	0	0 2 0	0.707106781186547 -0.0949172525204811 -5.72166838549505e-16 0.7007072963613
0	0 0 0 0	0 3 0	0	0 3 0	0.707106781186547 -0.0945560637183415 -0.00827258364298076 0.7007072963613
0	0 0 0 0	0 4 0	0	0 4 0	0.707106781186547 -0.0934752461767891 -0.0164822079293343 0.7007072963613
0	0 0 0 0	0 5 0	0	0 5 0	0.707106781186548 -0.091683025569934 -0.0245663926611099 0.7007072963613
0	0 0 0 0	0 6 0	0	0 6 0	0.707106781186548 -0.089193041778765 -0.0324636123111381 0.700707296361301
0	0 0 0 0	0 7 0	0	0 7 0	0.707106781186547 -0.0860242450834434 -0.0401137642693978 0.7007072963613
0	0 0 0 0	0 8 0	0	0 8 0	0.707106781186547 -0.0822007519401629 -0.047458626260233 0.7007072963613
0	0 0 0 0	0 9 0	0	0 9 0	0.707106781186548 -0.0777516614404428 -0.0544422994489382 0.7007072963613
0	0 0 0 0	0 10 0	0	0 10 0	0.707106781186548 -0.072710833849431 -0.0610116338656602 0.7007072963613
0	0 0 0 0	0 11 0	0	0 11 0	0.707106781186547 -0.0671166329088279 -0.0671166329088293 0.7007072963613
0	0 0 0 0	0 12 0	0	0 12 0	0.707106781186548 -0.0610116338656693 -0.0727108338494251 0.7007072963613
0	0 0 0 0	0 13 0	0	0 13 0	0.707106781186548 -0.0544422994489273 -0.0777516614404491 0.7007072963613
0	0 0 0 0	0 14 0	0	0 14 0	0.707106781186548 -0.0474586262602165 -0.0822007519401713 0.700707296361301
0	0 0 0 0	0 15 0	0	0 15 0	0.707106781186547 -0.0401137642694145 -0.0860242450834334 0.7007072963613
0	0 0 0 0	0 16 0	0	0 16 0	0.707106781186547 -0.0324636123111449 -0.0891930417787656 0.7007072963613
0	0 0 0 0	0 17 0	0	0 17 0	0.707106781186547 -0.0245663926611118 -0.0916830255699347 0.7007072963613
0	0 0 0 0	0 18 0	0	0 18 0	0.707106781186547 -0.0164822079293478 -0.0934752461767844 0.7007072963613
0	0 0 0 0	0 19 0	0	0 19 0	0.707106781186547 -0.00827258364297133 -0.0945560637183434 0.7007072963613
0	0 0 0 0	0 20 0	0	0 20 0	0.707106781186547 6.75355225624751e-15 -0.0949172525204813 0.7007072963613
0	0 0 0 0	0 21 0	0	0 21 0	0.707106781186547 0.00827258364298745 -0.09455606371834 0.7007072963613
0	0 0 0 0	0 22 0	0	0 22 0	0.707106781186548 0.0164822079293431 -0.0934752461767882 0.7007072963613
0	0 0 0 0	0 23 0	0	0 23 0	0.707106781186547 0.0245663926611027 -0.0916830255699354 0.7007072963613
0	0 0 0 0	0 24 0	0	0 24 0	0.707106781186548 0.0324636123111184 -0.0891930417787728 0.700707296361301
0	0 0 0 0	0 25 0	0	0 25 0	0.707106781186547 0.0401137642693976 -0.086024245083443 0.7007072963613
0	0 0 0 0	0 26 0	0	0 26 0	0.707106781186547 0.0474586262602535 -0.0822007519401534 0.7007072963613
0	0 0 0 0	0 27 0	0	0 27 0	0.707106781186548 0.0544422994489355 -0.0777516614404409 0.700707296361301
0	0 0 0 0	0 28 0	0	0 28 0	0.707106781186548 0.061011633865651 -0.0727108338494394 0.7007072963613
0	0 0 0 0	0 29 0	0	0 29 0	0.707106781186547 0.0671166329088231 -0.0671166329088335 0.7007072963613
0	0 0 0 0	0 30 0	0	0 30 0	0.707106781186547 0.0727108338494299 -0.0610116338656616 0.7007072963613
0	0 0 0 0	0 31 0	0	0 31 0	0.707106781186548 0.0777516614404589 -0.0544422994489219 0.7007072963613
0	0 0 0 0	0 32 0	0	0 32 0	0.707106781186548 0.0822007519401633 -0.0474586262602345 0.7007072963613
0	0 0 0 0	0 33 0	0	0 33 0	0.707106781186547 0.0860242450834369 -0.0401137642694105 0.7007072963613
0	0 0 0 0	0 34 0	0	0 34 0	0.707106781186547 0.0891930417787659 -0.0324636123111325 0.700707296361301
0	0 0 0 0	0 35 0	0	0 35 0	0.707106781186548 0.0916830255699322 -0.0245663926611053 0.700707296361301
0	0 0 0 0	0 36 0	0	0 36 0	0.707106781186547 0.0934752461767886 -0.0164822079293337 0.7007072963613
0	0 0 0 0	0 37 0	0	0 37 0	0.707106781186547 0.0945560637183385 -0.00827258364299013 0.7007072963613
0	0 0 0 0	0 38 0	0	0 38 0	0.707106781186547 0.094917252520483 4.57733470839605e-15 0.7007072963613
0	0 0 0 0	0 39 0	0	0 39 0	0.707106781186547 0.0945560637183393 0.00827258364298962 0.7007072963613
0	0 0 0 0	0 40 0	0	0 40 0	0.707106781186547 0.0934752461767882 0.0164822079293283 0.7007072963613
0	0 0 0 0	0 41 0	0	0 41 0	0.707106781186548 0.0916830255699337 0.0245663926611108 0.7007072963613
0	0 0 0 0	0 42 0	0	0 42 0	0.707106781186548 0.0891930417787714 0.0324636123111351 0.7007072963613
0	0 0 0 0	0 43 0	0	0 43 0	0.707106781186547 0.0860242450834394 0.0401137642694016 0.7007072963613
0	0 0 0 0	0 44 0	0	0 44 0	0.707106781186547 0.0822007519401636 0.0474586262602341 0.7007072963613
0	0 0 0 0	0 45 0	0	0 45 0	0.707106781186548 0.0777516614404455 0.0544422994489284 0.700707296361301
0	0 0 0 0	0 46 0	0	0 46 0	0.707106781186548 0.0727108338494274 0.0610116338656648 0.7007072963613
0	0 0 0 0	0 47 0	0	0 47 0	0.707106781186547 0.06711663290883 0.0671166329088299 0.7007072963613
0	0 0 0 0	0 48 0	0	0 48 0	0.707106781186548 0.0610116338656642 0.0727108338494268 0.7007072963613
0	0 0 0 0	0 49 0	0	0 49 0	0.707106781186548 0.0544422994489293 0.0777516614404468 0.700707296361301
0	0 0 0 0	0 50 0	0	0 50 0	0.707106781186547 0.0474586262602336 0.0822007519401628 0.7007072963613
0	0 0 0 0	0 51 0	0	0 51 0	0.707106781186547 0.0401137642694039 0.0860242450834391 0.7007072963613
0	0 0 0 0	0 52 0	0	0 52 0	0.707106781186548 0.0324636123111163 0.0891930417787769 0.7007072963613
0	0 0 0 0	0 53 0	0	0 53 0	0.707106781186548 0.024566392661122 0.091683025569929 0.700707296361301
0	0 0 0 0	0 54 0	0	0 54 0	0.707106781186547 0.0164822079293593 0.0934752461767817 0.7007072963613
0	0 0 0 0	0 55 0	0	0 55 0	0.707106781186547 0.00827258364297394 0.0945560637183419 0.7007072963613
0	0 0 0 0	0 56 0	0	0 56 0	0.707106781186547 -9.00473634166333e-15 0.0949172525204812 0.7007072963613
0	0 0 0 0	0 57 0	0	0 57 0	0.707106781186547 -0.00827258364297598 0.0945560637183393 0.7007072963613
0	0 0 0 0	0 58 0	0	0 58 0	0.707106781186547 -0.0164822079293263 0.093475246176789 0.7007072963613
0	0 0 0 0	0 59 0	0	0 59 0	0.707106781186548 -0.0245663926611059 0.0916830255699346 0.7007072963613
0	0 0 0 0	0 60 0	0	0 60 0	0.707106781186547 -0.032463612311141 0.089193041778768 0.7007072963613
0	0 0 0 0	0 61 0	0	0 61 0	0.707106781186547 -0.0401137642694207 0.0860242450834298 0.7007072963613
0	0 0 0 0	0 62 0	0	0 62 0	0.707106781186547 -0.047458626260232 0.0822007519401645 0.7007072963613
0	0 0 0 0	0 63 0	0	0 63 0	0.707106781186548 -0.0544422994489247 0.0777516614404491 0.700707296361301
0	0 0 0 0	0 64 0	0	0 64 0	0.707106781186548 -0.061011633865668 0.0727108338494245 0.7007072963613
0	0 0 0 0	0 65 0	0	0 65 0	0.707106781186547 -0.0671166329088301 0.0671166329088268 0.7007072963613
0	0 0 0 0	0 66 0	0	0 66 0	0.707106781186548 -0.0727108338494341 0.0610116338656542 0.700707296361301
0	0 0 0 0	0 67 0	0	0 67 0	0.707106781186548 -0.0777516614404488 0.0544422994489233 0.700707296361301
0	0 0 0 0	0 68 0	0	0 68 0	0.707106781186547 -0.0822007519401503 0.0474586262602529 0.700707296361301
0	0 0 0 0	0 69 0	0	0 69 0	0.707106781186547 -0.0860242450834227 0.0401137642694329 0.7007072963613
0	0 0 0 0	0 70 0	0	0 70 0	0.707106781186547 -0.0891930417787762 0.0324636123111117 0.7007072963613
0	0 0 0 0	0 71 0	0	0 71 0	0.707106781186547 -0.0916830255699406 0.0245663926610859 0.7007072963613
0	0 0 0 0	0 72 0	0	0 72 0	0.707106781186547 -0.0934752461767849 0.0164822079293456 0.7007072963613
0	0 0 0 0	0 73 0	0	0 73 0	0.707106781186547 -0.094556063718341 0.0082725836429842 0.7007072963613
0	0 0 0 0	0 74 0	0	0 74 0	0.707106781186547 -0.0949172525204811 -5.72166838549505e-16 0.7007072963613
0	0 0 0 0	0 75 0	0	0 75 0	0.707106781186547 -0.0945560637183415 -0.00827258364298076 0.7007072963613


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_l0[0] 14:qlm_l1[0] 15:qlm_l2[0] 16:qlm_l3[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	0.707106781186547 -0.0934752461767849 0.0164822079293456 0.7007072963613
1	0 0 0 0	0 1 0	0.05	0 1 0	0.707106781186547 -0.094556063718341 0.0082725836429842 0.7007072963613
1	0 0 0 0	0 2 0	0.05	0 2 0	0.707106781186547 -0.0949172525204811 -5.72166838549505e-16 0.7007072963613
1	0 0 0 0	0 3 0	0.05	0 3 0	0.707106781186547 -0.0945560637183415 -0.00827258364298076 0.7007072963613
1	0 0 0 0	0 4 0	0.05	0 4 0	0.707106781186547 -0.0934752461767891 -0.0164822079293343 0.7007072963613
1	0 0 0 0	0 5 0	0.05	0 5 0	0.707106781186548 -0.091683025569934 -0.0245663926611099 0.7007072963613
1	0 0 0 0	0 6 0	0.05	0 6 0	0.707106781186548 -0.089193041778765 -0.0324636123111381 0.700707296361301
1	0 0 0 0	0 7 0	0.05	0 7 0	0.707106781186547 -0.0860242450834434 -0.0401137642693978 0.7007072963613
1	0 0 0 0	0 8 0	0.05	0 8 0	0.707106781186547 -0.0822007519401629 -0.047458626260233 0.7007072963613
1	0 0 0 0	0 9 0	0.05	0 9 0	0.707106781186548 -0.0777516614404428 -0.0544422994489382 0.7007072963613
1	0 0 0 0	0 10 0	0.05	0 10 0	0.707106781186548 -0.072710833849431 -0.0610116338656602 0.7007072963613
1	0 0 0 0	0 11 0	0.05	0 11 0	0.707106781186547 -0.0671166329088279 -0.0671166329088293 0.7007072963613
1	0 0 0 0	0 12 0	0.05	0 12 0	0.707106781186548 -0.0610116338656693 -0.0727108338494251 0.7007072963613
1	0 0 0 0	0 13 0	0.05	0 13 0	0.707106781186548 -0.0544422994489273 -0.0777516614404491 0.7007072963613
1	0 0 0 0	0 14 0	0.05	0 14 0	0.707106781186548 -0.0474586262602165 -0.0822007519401713 0.700707296361301
1	0 0 0 0	0 15 0	0.05	0 15 0	0.707106781186547 -0.0401137642694145 -0.0860242450834334 0.7007072963613
1	0 0 0 0	0 16 0	0.05	0 16 0	0.707106781186547 -0.0324636123111449 -0.0891930417787656 0.7007072963613
1	0 0 0 0	0 17 0	0.05	0 17 0	0.707106781186547 -0.0245663926611118 -0.0916830255699347 0.7007072963613
1	0 0 0 0	0 18 0	0.05	0 18 0	0.707106781186547 -0.0164822079293478 -0.0934752461767844 0.7007072963613
1	0 0 0 0	0 19 0	0.05	0 19 0	0.707106781186547 -0.00827258364297133 -0.0945560637183434 0.7007072963613
1	0 0 0 0	0 20 0	0.05	0 20 0	0.707106781186547 6.75355225624751e-15 -0.0949172525204813 0.7007072963613
1	0 0 0 0	0 21 0	0.05	0 21 0	0.707106781186547 0.00827258364298745 -0.09455606371834 0.7007072963613
1	0 0 0 0	0 22 0	0.05	0 22 0	0.707106781186548 0.0164822079293431 -0.0934752461767882 0.7007072963613
1	0 0 0 0	0 23 0	0.05	0 23 0	0.707106781186547 0.0245663926611027 -0.0916830255699354 0.7007072963613
1	0 0 0 0	0 24 0	0.05	0 24 0	0.707106781186548 0.0324636123111184 -0.0891930417787728 0.700707296361301
1	0 0 0 0	0 25 0	0.05	0 25 0	0.707106781186547 0.0401137642693976 -0.086024245083443 0.7007072963613
1	0 0 0 0	0 26 0	0.05	0 26 0	0.707106781186547 0.0474586262602535 -0.0822007519401534 0.7007072963613
1	0 0 0 0	0 27 0	0.05	0 27 0	0.707106781186548 0.0544422994489355 -0.0777516614404409 0.700707296361301
1	0 0 0 0	0 28 0	0.05	0 28 0	0.707106781186548 0.061011633865651 -0.0727108338494394 0.7007072963613
1	0 0 0 0	0 29 0	0.05	0 29 0	0.707106781186547 0.0671166329088231 -0.0671166329088335 0.7007072963613
1	0 0 0 0	0 30 0	0.05	0 30 0	0.707106781186547 0.0727108338494299 -0.0610116338656616 0.7007072963613
1	0 0 0 0	0 31 0	0.05	0 31 0	0.707106781186548 0.0777516614404589 -0.0544422994489219 0.7007072963613
1	0 0 0 0	0 32 0	0.05	0 32 0	0.707106781186548 0.0822007519401633 -0.0474586262602345 0.7007072963613
1	0 0 0 0	0 33 0	0.05	0 33 0	0.707106781186547 0.0860242450834369 -0.0401137642694105 0.7007072963613
1	0 0 0 0	0 34 0	0.05	0 34 0	0.707106781186547 0.0891930417787659 -0.0324636123111325 0.700707296361301
1	0 0 0 0	0 35 0	0.05	0 35 0	0.707106781186548 0.0916830255699322 -0.0245663926611053 0.700707296361301
1	0 0 0 0	0 36 0	0.05	0 36 0	0.707106781186547 0.0934752461767886 -0.0164822079293337 0.7007072963613
1	0 0 0 0	0 37 0	0.05	0 37 0	0.707106781186547 0.0945560637183385 -0.00827258364299013 0.7007072963613
1	0 0 0 0	0 38 0	0.05	0 38 0	0.707106781186547 0.094917252520483 4.57733470839605e-15 0.7007072963613
1	0 0 0 0	0 39 0	0.05	0 39 0	0.707106781186547 0.0945560637183393 0.00827258364298962 0.7007072963613
1	0 0 0 0	0 40 0	0.05	0 40 0	0.707106781186547 0.0934752461767882 0.0164822079293283 0.7007072963613
1	0 0 0 0	0 41 0	0.05	0 41 0	0.707106781186548 0.0916830255699337 0.0245663926611108 0.7007072963613
1	0 0 0 0	0 42 0	0.05	0 42 0	0.707106781186548 0.0891930417787714 0.0324636123111351 0.7007072963613
1	0 0 0 0	0 43 0	0.05	0 43 0	0.707106781186547 0.0860242450834394 0.0401137642694016 0.7007072963613
1	0 0 0 0	0 44 0	0.05	0 44 0	0.707106781186547 0.0822007519401636 0.0474586262602341 0.7007072963613
1	0 0 0 0	0 45 0	0.05	0 45 0	0.707106781186548 0.0777516614404455 0.0544422994489284 0.700707296361301
1	0 0 0 0	0 46 0	0.05	0 46 0	0.707106781186548 0.0727108338494274 0.0610116338656648 0.7007072963613
1	0 0 0 0	0 47 0	0.05	0 47 0	0.707106781186547 0.06711663290883 0.0671166329088299 0.7007072963613
1	0 0 0 0	0 48 0	0.05	0 48 0	0.707106781186548 0.0610116338656642 0.0727108338494268 0.7007072963613
1	0 0 0 0	0 49 0	0.05	0 49 0	0.707106781186548 0.0544422994489293 0.0777516614404468 0.700707296361301
1	0 0 0 0	0 50 0	0.05	0 50 0	0.707106781186547 0.0474586262602336 0.0822007519401628 0.7007072963613
1	0 0 0 0	0 51 0	0.05	0 51 0	0.707106781186547 0.0401137642694039 0.0860242450834391 0.7007072963613
1	0 0 0 0	0 52 0	0.05	0 52 0	0.707106781186548 0.0324636123111163 0.0891930417787769 0.7007072963613
1	0 0 0 0	0 53 0	0.05	0 53 0	0.707106781186548 0.024566392661122 0.091683025569929 0.700707296361301
1	0 0 0 0	0 54 0	0.05	0 54 0	0.707106781186547 0.0164822079293593 0.0934752461767817 0.7007072963613
1	0 0 0 0	0 55 0	0.05	0 55 0	0.707106781186547 0.00827258364297394 0.0945560637183419 0.7007072963613
1	0 0 0 0	0 56 0	0.05	0 56 0	0.707106781186547 -9.00473634166333e-15 0.0949172525204812 0.7007072963613
1	0 0 0 0	0 57 0	0.05	0 57 0	0.707106781186547 -0.00827258364297598 0.0945560637183393 0.7007072963613
1	0 0 0 0	0 58 0	0.05	0 58 0	0.707106781186547 -0.0164822079293263 0.093475246176789 0.7007072963613
1	0 0 0 0	0 59 0	0.05	0 59 0	0.707106781186548 -0.0245663926611059 0.0916830255699346 0.7007072963613
1	0 0 0 0	0 60 0	0.05	0 60 0	0.707106781186547 -0.032463612311141 0.089193041778768 0.7007072963613
1	0 0 0 0	0 61 0	0.05	0 61 0	0.707106781186547 -0.0401137642694207 0.0860242450834298 0.7007072963613
1	0 0 0 0	0 62 0	0.05	0 62 0	0.707106781186547 -0.047458626260232 0.0822007519401645 0.7007072963613
1	0 0 0 0	0 63 0	0.05	0 63 0	0.707106781186548 -0.0544422994489247 0.0777516614404491 0.700707296361301
1	0 0 0 0	0 64 0	0.05	0 64 0	0.707106781186548 -0.061011633865668 0.0727108338494245 0.7007072963613
1	0 0 0 0	0 65 0	0.05	0 65 0	0.707106781186547 -0.0671166329088301 0.0671166329088268 0.7007072963613
1	0 0 0 0	0 66 0	0.05	0 66 0	0.707106781186548 -0.0727108338494341 0.0610116338656542 0.700707296361301
1	0 0 0 0	0 67 0	0.05	0 67 0	0.707106781186548 -0.0777516614404488 0.0544422994489233 0.700707296361301
1	0 0 0 0	0 68 0	0.05	0 68 0	0.707106781186547 -0.0822007519401503 0.0474586262602529 0.700707296361301
1	0 0 0 0	0 69 0	0.05	0 69 0	0.707106781186547 -0.0860242450834227 0.0401137642694329 0.7007072963613
1	0 0 0 0	0 70 0	0.05	0 70 0	0.707106781186547 -0.0891930417787762 0.0324636123111117 0.7007072963613
1	0 0 0 0	0 71 0	0.05	0 71 0	0.707106781186547 -0.0916830255699406 0.0245663926610859 0.7007072963613
1	0 0 0 0	0 72 0	0.05	0 72 0	0.707106781186547 -0.0934752461767849 0.0164822079293456 0.7007072963613
1	0 0 0 0	0 73 0	0.05	0 73 0	0.707106781186547 -0.094556063718341 0.0082725836429842 0.7007072963613
1	0 0 0 0	0 74 0	0.05	0 74 0	0.707106781186547 -0.0949172525204811 -5.72166838549505e-16 0.7007072963613
1	0 0 0 0	0 75 0	0.05	0 75 0	0.707106781186547 -0.0945560637183415 -0.00827258364298076 0.7007072963613


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_l0[0] 14:qlm_l1[0] 15:qlm_l2[0] 16:qlm_l3[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	0.707106781186547 -0.0934752461767849 0.0164822079293456 0.7007072963613
2	0 0 0 0	0 1 0	0.1	0 1 0	0.707106781186547 -0.094556063718341 0.0082725836429842 0.7007072963613
2	0 0 0 0	0 2 0	0.1	0 2 0	0.707106781186547 -0.0949172525204811 -5.72166838549505e-16 0.7007072963613
2	0 0 0 0	0 3 0	0.1	0 3 0	0.707106781186547 -0.0945560637183415 -0.00827258364298076 0.7007072963613
2	0 0 0 0	0 4 0	0.1	0 4 0	0.707106781186547 -0.0934752461767891 -0.0164822079293343 0.7007072963613
2	0 0 0 0	0 5 0	0.1	0 5 0	0.707106781186548 -0.091683025569934 -0.0245663926611099 0.7007072963613
2	0 0 0 0	0 6 0	0.1	0 6 0	0.707106781186548 -0.089193041778765 -0.0324636123111381 0.700707296361301
2	0 0 0 0	0 7 0	0.1	0 7 0	0.707106781186547 -0.0860242450834434 -0.0401137642693978 0.7007072963613
2	0 0 0 0	0 8 0	0.1	0 8 0	0.707106781186547 -0.0822007519401629 -0.047458626260233 0.7007072963613
2	0 0 0 0	0 9 0	0.1	0 9 0	0.707106781186548 -0.0777516614404428 -0.0544422994489382 0.7007072963613
2	0 0 0 0	0 10 0	0.1	0 10 0	0.707106781186548 -0.072710833849431 -0.0610116338656602 0.7007072963613
2	0 0 0 0	0 11 0	0.1	0 11 0	0.707106781186547 -0.0671166329088279 -0.0671166329088293 0.7007072963613
2	0 0 0 0	0 12 0	0.1	0 12 0	0.707106781186548 -0.0610116338656693 -0.0727108338494251 0.7007072963613
2	0 0 0 0	0 13 0	0.1	0 13 0	0.707106781186548 -0.0544422994489273 -0.0777516614404491 0.7007072963613
2	0 0 0 0	0 14 0	0.1	0 14 0	0.707106781186548 -0.0474586262602165 -0.0822007519401713 0.700707296361301
2	0 0 0 0	0 15 0	0.1	0 15 0	0.707106781186547 -0.0401137642694145 -0.0860242450834334 0.7007072963613
2	0 0 0 0	0 16 0	0.1	0 16 0	0.707106781186547 -0.0324636123111449 -0.0891930417787656 0.7007072963613
2	0 0 0 0	0 17 0	0.1	0 17 0	0.707106781186547 -0.0245663926611118 -0.0916830255699347 0.7007072963613
2	0 0 0 0	0 18 0	0.1	0 18 0	0.707106781186547 -0.0164822079293478 -0.0934752461767844 0.7007072963613
2	0 0 0 0	0 19 0	0.1	0 19 0	0.707106781186547 -0.00827258364297133 -0.0945560637183434 0.7007072963613
2	0 0 0 0	0 20 0	0.1	0 20 0	0.707106781186547 6.75355225624751e-15 -0.0949172525204813 0.7007072963613
2	0 0 0 0	0 21 0	0.1	0 21 0	0.707106781186547 0.00827258364298745 -0.09455606371834 0.7007072963613
2	0 0 0 0	0 22 0	0.1	0 22 0	0.707106781186548 0.0164822079293431 -0.0934752461767882 0.7007072963613
2	0 0 0 0	0 23 0	0.1	0 23 0	0.707106781186547 0.0245663926611027 -0.0916830255699354 0.7007072963613
2	0 0 0 0	0 24 0	0.1	0 24 0	0.707106781186548 0.0324636123111184 -0.0891930417787728 0.700707296361301
2	0 0 0 0	0 25 0	0.1	0 25 0	0.707106781186547 0.0401137642693976 -0.086024245083443 0.7007072963613
2	0 0 0 0	0 26 0	0.1	0 26 0	0.707106781186547 0.0474586262602535 -0.0822007519401534 0.7007072963613
2	0 0 0 0	0 27 0	0.1	0 27 0	0.707106781186548 0.0544422994489355 -0.0777516614404409 0.700707296361301
2	0 0 0 0	0 28 0	0.1	0 28 0	0.707106781186548 0.061011633865651 -0.0727108338494394 0.7007072963613
2	0 0 0 0	0 29 0	0.1	0 29 0	0.707106781186547 0.0671166329088231 -0.0671166329088335 0.7007072963613
2	0 0 0 0	0 30 0	0.1	0 30 0	0.707106781186547 0.0727108338494299 -0.0610116338656616 0.7007072963613
2	0 0 0 0	0 31 0	0.1	0 31 0	0.707106781186548 0.0777516614404589 -0.0544422994489219 0.7007072963613
2	0 0 0 0	0 32 0	0.1	0 32 0	0.707106781186548 0.0822007519401633 -0.0474586262602345 0.7007072963613
2	0 0 0 0	0 33 0	0.1	0 33 0	0.707106781186547 0.0860242450834369 -0.0401137642694105 0.7007072963613
2	0 0 0 0	0 34 0	0.1	0 34 0	0.707106781186547 0.0891930417787659 -0.0324636123111325 0.700707296361301
2	0 0 0 0	0 35 0	0.1	0 35 0	0.707106781186548 0.0916830255699322 -0.0245663926611053 0.700707296361301
2	0 0 0 0	0 36 0	0.1	0 36 0	0.707106781186547 0.0934752461767886 -0.0164822079293337 0.7007072963613
2	0 0 0 0	0 37 0	0.1	0 37 0	0.707106781186547 0.0945560637183385 -0.00827258364299013 0.7007072963613
2	0 0 0 0	0 38 0	0.1	0 38 0	0.707106781186547 0.094917252520483 4.57733470839605e-15 0.7007072963613
2	0 0 0 0	0 39 0	0.1	0 39 0	0.707106781186547 0.0945560637183393 0.00827258364298962 0.7007072963613
2	0 0 0 0	0 40 0	0.1	0 40 0	0.707106781186547 0.0934752461767882 0.0164822079293283 0.7007072963613
2	0 0 0 0	0 41 0	0.1	0 41 0	0.707106781186548 0.0916830255699337 0.0245663926611108 0.7007072963613
2	0 0 0 0	0 42 0	0.1	0 42 0	0.707106781186548 0.0891930417787714 0.0324636123111351 0.7007072963613
2	0 0 0 0	0 43 0	0.1	0 43 0	0.707106781186547 0.0860242450834394 0.0401137642694016 0.7007072963613
2	0 0 0 0	0 44 0	0.1	0 44 0	0.707106781186547 0.0822007519401636 0.0474586262602341 0.7007072963613
2	0 0 0 0	0 45 0	0.1	0 45 0	0.707106781186548 0.0777516614404455 0.0544422994489284 0.700707296361301
2	0 0 0 0	0 46 0	0.1	0 46 0	0.707106781186548 0.0727108338494274 0.0610116338656648 0.7007072963613
2	0 0 0 0	0 47 0	0.1	0 47 0	0.707106781186547 0.06711663290883 0.0671166329088299 0.7007072963613
2	0 0 0 0	0 48 0	0.1	0 48 0	0.707106781186548 0.0610116338656642 0.0727108338494268 0.7007072963613
2	0 0 0 0	0 49 0	0.1	0 49 0	0.707106781186548 0.0544422994489293 0.0777516614404468 0.700707296361301
2	0 0 0 0	0 50 0	0.1	0 50 0	0.707106781186547 0.0474586262602336 0.0822007519401628 0.7007072963613
2	0 0 0 0	0 51 0	0.1	0 51 0	0.707106781186547 0.0401137642694039 0.0860242450834391 0.7007072963613
2	0 0 0 0	0 52 0	0.1	0 52 0	0.707106781186548 0.0324636123111163 0.0891930417787769 0.7007072963613
2	0 0 0 0	0 53 0	0.1	0 53 0	0.707106781186548 0.024566392661122 0.091683025569929 0.700707296361301
2	0 0 0 0	0 54 0	0.1	0 54 0	0.707106781186547 0.0164822079293593 0.0934752461767817 0.7007072963613
2	0 0 0 0	0 55 0	0.1	0 55 0	0.707106781186547 0.00827258364297394 0.0945560637183419 0.7007072963613
2	0 0 0 0	0 56 0	0.1	0 56 0	0.707106781186547 -9.00473634166333e-15 0.0949172525204812 0.7007072963613
2	0 0 0 0	0 57 0	0.1	0 57 0	0.707106781186547 -0.00827258364297598 0.0945560637183393 0.7007072963613
2	0 0 0 0	0 58 0	0.1	0 58 0	0.707106781186547 -0.0164822079293263 0.093475246176789 0.7007072963613
2	0 0 0 0	0 59 0	0.1	0 59 0	0.707106781186548 -0.0245663926611059 0.0916830255699346 0.7007072963613
2	0 0 0 0	0 60 0	0.1	0 60 0	0.707106781186547 -0.032463612311141 0.089193041778768 0.7007072963613
2	0 0 0 0	0 61 0	0.1	0 61 0	0.707106781186547 -0.0401137642694207 0.0860242450834298 0.7007072963613
