# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_RICCI_SCALARS y (quasilocalmeasures::qlm_ricci_scalars)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_phi00[0] 14:qlm_phi11[0] 15:qlm_phi01[0] 16:qlm_phi12[0] 17:qlm_phi10[0] 18:qlm_phi21[0] 19:qlm_phi02[0] 20:qlm_phi22[0] 21:qlm_phi20[0] 22:qlm_lambda[0] 23:qlm_lie_n_theta_l[0]
0	0 0 0 0	0 0 0	0	0 0 0	4.57067109854714e-14 2.28533554927357e-14 -5.87852072441532e-33 5.87852072441532e-33 -5.87852072441532e-33 5.87852072441532e-33 7.4469675831819e-31 4.57067109854714e-14 7.4469675831819e-31 7.61778516424524e-15 6.4094311426542e-15
0	0 0 0 0	0 1 0	0	0 1 0	-9.47224070013686e-15 -4.73612035006843e-15 -1.43231323903053e-31 1.43231323903053e-31 -1.43231323903053e-31 1.43231323903053e-31 -9.88256097619676e-32 -9.47224070013686e-15 -9.88256097619676e-32 -1.57870678335614e-15 2.39526317341233e-14
0	0 0 0 0	0 2 0	0	0 2 0	3.36575199521559e-14 1.68287599760779e-14 5.12778344571155e-32 -5.12778344571155e-32 5.12778344571155e-32 -5.12778344571155e-32 7.60821782644859e-31 3.36575199521559e-14 7.60821782644859e-31 5.60958665869265e-15 1.52213181538758e-14
0	0 0 0 0	0 3 0	0	0 3 0	-2.55172402305326e-15 -1.27586201152663e-15 1.59850823320212e-32 -1.59850823320212e-32 1.59850823320212e-32 -1.59850823320212e-32 -2.84531034623743e-31 -2.55172402305326e-15 -2.84531034623743e-31 -4.25287337175543e-16 1.01504286411119e-14
0	0 0 0 0	0 4 0	0	0 4 0	-4.04542935608653e-14 -2.02271467804326e-14 -3.37744482227233e-31 3.37744482227233e-31 -3.37744482227233e-31 3.37744482227233e-31 1.47619203182859e-30 -4.04542935608653e-14 1.47619203182859e-30 -6.74238226014422e-15 2.00271155597845e-14
0	0 0 0 0	0 5 0	0	0 5 0	-1.27030005438178e-14 -6.3515002719089e-15 1.09411751958174e-32 -1.09411751958174e-32 1.09411751958174e-32 -1.09411751958174e-32 1.39009390268848e-30 -1.27030005438178e-14 1.39009390268848e-30 -2.11716675730297e-15 1.88919633407775e-14
0	0 0 0 0	0 6 0	0	0 6 0	-1.45871948417989e-14 -7.29359742089945e-15 6.70745298315377e-32 -6.70745298315377e-32 6.70745298315377e-32 -6.70745298315377e-32 -1.03750377048967e-30 -1.45871948417989e-14 -1.03750377048967e-30 -2.43119914029981e-15 7.29838742312631e-15
0	0 0 0 0	0 7 0	0	0 7 0	5.85840783436791e-14 2.92920391718395e-14 6.17259912770324e-32 -6.17259912770324e-32 6.17259912770324e-32 -6.17259912770324e-32 -7.44146890268349e-32 5.85840783436791e-14 -7.44146890268349e-32 9.76401305727986e-15 -2.47768774981857e-14
0	0 0 0 0	0 8 0	0	0 8 0	3.69663067517623e-14 1.84831533758811e-14 -2.11508290821899e-32 2.11508290821899e-32 -2.11508290821899e-32 2.11508290821899e-32 -9.47121089866358e-33 3.69663067517623e-14 -9.47121089866358e-33 6.16105112529371e-15 3.31539709376992e-15
0	0 0 0 0	0 9 0	0	0 9 0	-1.23439127842906e-14 -6.17195639214531e-15 2.40025319411964e-31 -2.40025319411964e-31 2.40025319411964e-31 -2.40025319411964e-31 6.03585155598966e-31 -1.23439127842906e-14 6.03585155598966e-31 -2.05731879738177e-15 4.55401269993431e-15
0	0 0 0 0	0 10 0	0	0 10 0	-2.30232499731642e-14 -1.15116249865821e-14 2.49683515560626e-31 -2.49683515560626e-31 2.49683515560626e-31 -2.49683515560626e-31 2.96667612036407e-31 -2.30232499731642e-14 2.96667612036407e-31 -3.8372083288607e-15 -1.80761272353512e-14
0	0 0 0 0	0 11 0	0	0 11 0	6.84847144272193e-15 3.42423572136097e-15 2.19672397726964e-32 -2.19672397726964e-32 2.19672397726964e-32 -2.19672397726964e-32 5.90592170382126e-32 6.84847144272193e-15 5.90592170382126e-32 1.14141190712032e-15 4.05775878971421e-14
0	0 0 0 0	0 12 0	0	0 12 0	3.58033915015543e-14 1.79016957507772e-14 -4.57682608532619e-32 4.57682608532619e-32 -4.57682608532619e-32 4.57682608532619e-32 -2.97849860805586e-31 3.58033915015543e-14 -2.97849860805586e-31 5.96723191692572e-15 6.23134214091634e-15
0	0 0 0 0	0 13 0	0	0 13 0	-4.72355986790019e-14 -2.3617799339501e-14 -2.81592673914181e-31 2.81592673914181e-31 -2.81592673914181e-31 2.81592673914181e-31 -5.06111502932838e-31 -4.72355986790019e-14 -5.06111502932838e-31 -7.87259977983365e-15 2.36546449607043e-14
0	0 0 0 0	0 14 0	0	0 14 0	-4.45211359098586e-15 -2.22605679549293e-15 -7.11193314182909e-32 7.11193314182909e-32 -7.11193314182909e-32 7.11193314182909e-32 7.00227630089708e-32 -4.45211359098586e-15 7.00227630089708e-32 -7.42018931830977e-16 2.09022126287169e-14
0	0 0 0 0	0 15 0	0	0 15 0	4.16186182738976e-14 2.08093091369488e-14 -1.73206660839532e-31 1.73206660839532e-31 -1.73206660839532e-31 1.73206660839532e-31 -2.39589294312952e-32 4.16186182738976e-14 -2.39589294312952e-32 6.93643637898293e-15 -5.75455267384295e-15
0	0 0 0 0	0 16 0	0	0 16 0	-2.75249116034326e-15 -1.37624558017163e-15 -2.31867003961336e-31 2.31867003961336e-31 -2.31867003961336e-31 2.31867003961336e-31 2.66838962694618e-31 -2.75249116034326e-15 2.66838962694618e-31 -4.58748526723877e-16 3.49332303153934e-14
0	0 0 0 0	0 17 0	0	0 17 0	-1.43895312332276e-14 -7.19476561661381e-15 -7.79008983537429e-32 7.79008983537429e-32 -7.79008983537429e-32 7.79008983537429e-32 -1.1434992597994e-30 -1.43895312332276e-14 -1.1434992597994e-30 -2.39825520553794e-15 2.35212058957051e-14
0	0 0 0 0	0 18 0	0	0 18 0	-6.67293911099652e-15 -3.33646955549826e-15 7.09823698670573e-32 -7.09823698670573e-32 7.09823698670573e-32 -7.09823698670573e-32 -2.29985148367203e-33 -6.67293911099652e-15 -2.29985148367203e-33 -1.11215651849942e-15 2.09117554681735e-14
0	0 0 0 0	0 19 0	0	0 19 0	-6.90718099036201e-14 -3.45359049518101e-14 -2.19123142843699e-33 2.19123142843699e-33 -2.19123142843699e-33 2.19123142843699e-33 5.65588345227976e-31 -6.90718099036201e-14 5.65588345227976e-31 -1.151196831727e-14 4.56381505337251e-14
0	0 0 0 0	0 20 0	0	0 20 0	3.36575199521559e-14 1.68287599760779e-14 5.12778344571117e-32 -5.12778344571117e-32 5.12778344571117e-32 -5.12778344571117e-32 -7.81364664880859e-31 3.36575199521559e-14 -7.81364664880859e-31 5.60958665869265e-15 1.5221632451913e-14
0	0 0 0 0	0 21 0	0	0 21 0	1.37649223616587e-14 6.88246118082935e-15 4.53850013006739e-33 -4.53850013006739e-33 4.53850013006739e-33 -4.53850013006739e-33 7.94315454387731e-31 1.37649223616587e-14 7.94315454387731e-31 2.29415372694312e-15 7.06761351630824e-15
