# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::CURV y (admbase::curv)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
0	0 0 0 0	3 0 34	0	0 -0.375 0	3.50502107745408 0.863086101433682 5.31507854730843 1.27487787278387 1.81667723784446 19.4749917612159
0	0 0 0 0	3 1 34	0	0 -0.25 0	2.1021636682167 0.383593822934611 3.90644606160826 1.11098891052588 1.33521105629833 20.6075598676979
0	0 0 0 0	3 2 34	0	0 -0.125 0	1.26044922247969 0.0958984557365224 2.06214113975516 1.01265553304617 0.704833397410439 21.2871007312202
0	0 0 0 0	3 3 34	0	0 0 0	0.979877740534594 0 0 0.979877740534594 0 21.5136143524094
0	0 0 0 0	3 4 34	0	0 0.125 0	1.26044922247969 0.0958984557354915 -2.06214113975516 1.01265553304617 -0.704833397410439 21.2871007312202
0	0 0 0 0	3 5 34	0	0 0.25 0	2.1021636682167 0.383593822929638 -3.90644606160827 1.11098891052588 -1.33521105629833 20.6075598676979
0	0 0 0 0	3 6 34	0	0 0.375 0	3.50502107745408 0.863086101433681 -5.31507854730843 1.27487787278387 -1.81667723784446 19.4749917612159
0	0 0 0 0	3 7 34	0	0 0.5 0	5.46902144968289 1.5343752916672 -6.07020237948618 1.50432242034793 -2.07477620429254 17.8893964131231
0	0 0 0 0	3 8 34	0	0 0.625 0	7.99416478873292 2.39746139301736 -5.95398134047721 1.79932255246427 -2.03505221571031 15.8507738219366
0	0 0 0 0	3 9 34	0	0 0.75 0	11.0804510891734 3.45234440790209 -4.74857921304901 2.15987827083952 -1.62304953654561 13.3591239905587
0	0 0 0 0	3 10 34	0	0 0.875 0	-4.14489124550368 -7.78831832892921 2.93721263483484 -1.6901564977464 3.30584650862193 4.45219861357931
0	0 0 0 0	3 11 34	0	0 1 0	-1.3728838587734 -4.63121441496331 1.35573230933432 -2.1860100454251 1.93130987672176 2.40675336467179
0	0 0 0 0	3 12 34	0	0 1.125 0	-0.229629859043327 -2.81741124263602 0.67370157127455 -1.9160641850806 1.20302593637339 1.65613873672616
0	0 0 0 0	3 13 34	0	0 1.25 0	0.207935203272291 -1.80114340602671 0.368813904444832 -1.52830840446214 0.802967004726461 1.2582955418644
0	0 0 0 0	3 14 34	0	0 1.375 0	0.353911896257886 -1.23698086977575 0.223975563984807 -1.23596148472421 0.577752235726022 1.00628570758499
0	0 0 0 0	3 15 34	0	0 1.5 0	0.392694654862783 -0.896621151870629 0.146602692921974 -1.02252397091594 0.438682491226216 0.831418000331883
0	0 0 0 0	3 16 34	0	0 1.625 0	0.390385448699561 -0.675371252930831 0.101149136994471 -0.861151581058345 0.345771625387807 0.703030101278779
0	0 0 0 0	3 17 34	0	0 1.75 0	0.371954695588578 -0.523765265902765 0.0725986685774299 -0.735833172761611 0.280202569099153 0.604921216139903
0	0 0 0 0	3 18 34	0	0 1.875 0	0.347786697951411 -0.415677194438062 0.0537438414739761 -0.636402191902312 0.232010772141118 0.527673916441325
0	0 0 0 0	3 19 34	0	0 2 0	0.322417680473884 -0.336172178007392 0.0407943693193838 -0.556096787145019 0.195457565996807 0.465419310544393
0	0 0 0 0	3 20 34	0	0 2.125 0	0.297840775716159 -0.276189697622045 0.0316147137283551 -0.490255300753834 0.16702342604649 0.41430070471098
0	0 0 0 0	3 21 34	0	0 2.25 0	0.274883941679207 -0.229970642067669 0.0249346988065395 -0.435569302148638 0.144441227379997 0.371675583408914
0	0 0 0 0	3 22 34	0	0 2.375 0	0.253826102893244 -0.193713552533304 0.0199649968516616 -0.389633218047014 0.126191763132611 0.335671170225631
0	0 0 0 0	3 23 34	0	0 2.5 0	0.234686840645153 -0.164829364434064 0.0161969532345021 -0.350661472244671 0.111223341218018 0.304922690916636
0	0 0 0 0	3 24 34	0	0 2.625 0	0.217367322191604 -0.141507420152228 0.0132925783304025 -0.317304757759327 0.0987877420274187 0.278412012913209
0	0 0 0 0	3 25 34	0	0 2.75 0	0.201720176821615 -0.122452304622828 0.0110213052126225 -0.28852730466655 0.0883400929374402 0.255364292505363
