# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_WEYL_SCALARS y (quasilocalmeasures::qlm_weyl_scalars)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_psi0[0] 15:qlm_psi1[0] 17:qlm_psi2[0] 19:qlm_psi3[0] 21:qlm_psi4[0] 23:qlm_i[0] 25:qlm_j[0] 27:qlm_s[0] 29:qlm_sdiff[0]
0	0 0 0 0	0 0 0	0	0 0 0	0.000147422637309943 3.25467915477822e-05 -0.00073041824257806 -0.00477271642390239 -0.0365559785502112 0.205506476486372 -0.02551669063823 0.0198298166117786 -0.0040562892872344 9.10893547727476e-05 -0.123143437674805 -0.0455042601435307 -0.00463524302902063 0.00789402416507171 0.999996885820338 5.70291206014786e-06 1.74195275796263e-05 -1.58476061488283e-07
0	0 0 0 0	0 1 0	0	0 1 0	0.000146192282945046 4.65749146424022e-05 -0.000740907650051451 -0.00483465512355267 -0.0365635766518315 0.205507795341471 -0.0255061916701144 0.0197625719039549 -0.00407387464751446 7.54227299190258e-05 -0.123148047315623 -0.0455194644773712 -0.00463689002952776 0.00789421749795404 0.999996275367748 5.20571569466483e-06 1.70568470097515e-05 1.9256181566766e-06
0	0 0 0 0	0 2 0	0	0 2 0	0.000141432246916269 5.89886442206331e-05 -0.000743480898810019 -0.00490322201245363 -0.0365695171269621 0.205509450982285 -0.0255028706654425 0.0196941196704873 -0.00408917690522714 6.70798565150029e-05 -0.123153099032006 -0.045534136192577 -0.00463849081352012 0.00789446729196036 0.999995936344855 4.65323642141914e-06 1.62087822076238e-05 3.44649686193244e-06
0	0 0 0 0	0 3 0	0	0 3 0	0.000134247812968224 6.85190717888299e-05 -0.000738137201440558 -0.00497088981693747 -0.0365734796887117 0.205511513997371 -0.0255068092971822 0.0196274072382517 -0.00409858756752495 6.3254331443352e-05 -0.123158216281822 -0.0455471147141258 -0.00463991923613533 0.00789475603614909 0.999995874921938 4.11701603760034e-06 1.50349799630514e-05 4.29507447049685e-06
0	0 0 0 0	0 4 0	0	0 4 0	0.000126101048114741 7.46057019538397e-05 -0.000726209378723824 -0.0050301565381081 -0.0365753752443737 0.205514048418851 -0.0255168135824705 0.019565265859104 -0.00410036177242306 5.99127985763737e-05 -0.123163107196749 -0.0455573993371985 -0.00464106696291414 0.00789507179591667 0.999996036365529 3.6557297005745e-06 1.37447930695602e-05 4.52215076702654e-06
0	0 0 0 0	0 5 0	0	0 5 0	0.000118566539154879 7.77580816305777e-05 -0.000708660953661295 -0.0050814396614041 -0.0365748169434846 0.205516356838754 -0.0255320259765506 0.0195172356016489 -0.004096332255174 5.39839188623646e-05 -0.123167333786877 -0.045564284290423 -0.00464185310280375 0.00789538201145932 0.99999631415663 3.30270968283906e-06 1.25557199627992e-05 4.33358932696703e-06
0	0 0 0 0	0 6 0	0	0 6 0	7.04689293120325e-05 4.88952910351953e-07 -0.0005180083873949 -0.00469475096935693 -0.0364840786808146 0.205501432460789 -0.0257311115707202 0.0199006229110243 -0.0041378449361654 0.000152272430788456 -0.123126573503954 -0.0454271437638814 -0.00462699857192718 0.00789372677606345 1.00000123091415 4.52044662202366e-06 8.95147277335337e-06 -8.78988605523177e-06
0	0 0 0 0	0 7 0	0	0 7 0	7.64660316361683e-05 6.88407378437173e-06 -0.000534198393471 -0.00472669536886952 -0.0364905996391842 0.205500760170351 -0.0257175120722458 0.0198638747141029 -0.00413867519394254 0.000151748972205977 -0.123127828171422 -0.0454368830578507 -0.00462802347626511 0.00789367491368199 1.00000077257138 4.57968403333256e-06 9.69259980596968e-06 -7.79579710447789e-06
0	0 0 0 0	0 8 0	0	0 8 0	8.09065418926051e-05 1.36554452312925e-05 -0.000544303005890756 -0.00476881230152445 -0.0364960814187959 0.20550051038491 -0.0257094375760071 0.0198199428930854 -0.00413524209642628 0.000149055949676898 -0.123129869278703 -0.0454470862713791 -0.0046291104027459 0.00789369587947282 1.00000037107584 4.54977619973841e-06 1.01510085551704e-05 -6.81747817715401e-06
0	0 0 0 0	0 9 0	0	0 9 0	8.412796615221e-05 2.06315725133386e-05 -0.000549337221965993 -0.00481595790147811 -0.0365007410490383 0.205500774260405 -0.0257056720673249 0.0197719051621464 -0.00412913129154216 0.000141683544991107 -0.123132509653563 -0.0454574005150614 -0.00463021959875807 0.00789377675613022 1.00000000166604 4.44802101264178e-06 1.03992635215123e-05 -5.81978099230456e-06
