# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_WEYL_SCALARS x (quasilocalmeasures::qlm_weyl_scalars)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_psi0[0] 15:qlm_psi1[0] 17:qlm_psi2[0] 19:qlm_psi3[0] 21:qlm_psi4[0] 23:qlm_i[0] 25:qlm_j[0] 27:qlm_s[0] 29:qlm_sdiff[0]
0	0 0 0 0	0 0 0	0	0 0 0	0.000147422637309943 3.25467915477822e-05 -0.00073041824257806 -0.00477271642390239 -0.0365559785502112 0.205506476486372 -0.02551669063823 0.0198298166117786 -0.0040562892872344 9.10893547727476e-05 -0.123143437674805 -0.0455042601435307 -0.00463524302902063 0.00789402416507171 0.999996885820338 5.70291206014786e-06 1.74195275796263e-05 -1.58476061488283e-07
0	0 0 0 0	1 0 0	0	1 0 0	4.53080705692315e-05 9.21860024342553e-06 -0.000374806455114462 -0.00153860984719824 -0.0352924861343024 0.205457898474181 -0.0083215570174296 0.00669323553972877 -0.000449089964553303 -1.22102260753868e-05 -0.122955854644091 -0.043547904738441 -0.00443061964571911 0.00791004144586817 0.999999774759821 7.56642003133236e-08 4.96963434769022e-07 4.16116655242383e-07
0	0 0 0 0	2 0 0	0	2 0 0	4.53080705698395e-05 9.21860024441768e-06 0.000374806455095003 0.00153860984727757 -0.0352924861343004 0.205457898474179 0.00832155701744335 -0.00669323553980859 -0.000449089964557828 -1.22102260713126e-05 -0.12295585464409 -0.0435479047384411 -0.00443061964571911 0.00791004144586811 0.99999977475982 7.56641999237611e-08 4.96963434502493e-07 4.16116656841518e-07
0	0 0 0 0	3 0 0	0	3 0 0	0.000147422637310061 3.25467915704219e-05 0.000730418242569982 0.00477271642395793 -0.0365559785501474 0.205506476486369 0.0255166906382271 -0.0198298166118089 -0.00405628928724117 9.10893547396559e-05 -0.12314343767482 -0.0455042601434578 -0.00463524302901339 0.00789402416507459 0.999996885820337 5.70291205889481e-06 1.74195275780872e-05 -1.58476057377434e-07
0	0 0 0 0	4 0 0	0	4 0 0	0.000337393488191745 0.000100654437088611 0.000906193572390994 0.00831082862077593 -0.0390836041599783 0.205553027464626 0.0433522565309939 -0.0323979816042882 -0.0113851631622158 0.000140084884432885 -0.123411570773254 -0.049527354985996 -0.00505551343194817 0.00784434214019156 0.999985961736228 4.0722622962578e-05 0.000110976360426559 -1.04511264184621e-05
0	0 0 0 0	5 0 0	0	5 0 0	0.000915681379961377 0.000277233828106336 0.000809114621874827 0.0128442484489224 -0.0429815499843873 0.205537097338263 0.0622010273980867 -0.0435111044543345 -0.0219883703252598 -0.000353180917377632 -0.123651071443768 -0.0560671173740169 -0.00573898983764372 0.00772961908545898 0.999921757902168 0.00021730187697994 0.000568586777647436 2.95487971829491e-05
0	0 0 0 0	6 0 0	0	6 0 0	0.00133915976595337 0.000467411520752656 0.000185936538398656 0.0177711175159266 -0.0481498936225281 0.20524972536739 0.082585983286898 -0.0533810752754715 -0.0370553171186767 -0.00162860354435061 -0.123331962739124 -0.0651468945846537 -0.00667968684973645 0.00747502136231725 0.999910911408217 0.000623979559729011 0.0014497965723315 4.19587290536426e-05
0	0 0 0 0	7 0 0	0	7 0 0	0.0018520743587456 0.000893992646543009 -0.00123679979669001 0.0236414028899181 -0.054731477992474 0.204447102277817 0.104844440375025 -0.0610905541714112 -0.0563601618133193 -0.00468626523282996 -0.121767821849137 -0.0774141231181669 -0.00792593775297595 0.00696033298452131 0.999992165182816 0.00146470506134568 0.00306301259781035 0.000411152236367352
0	0 0 0 0	8 0 0	0	8 0 0	0.00358727646747338 0.00116573088345206 -0.00348969707252409 0.0315907411788643 -0.0619866050038047 0.202934192336894 0.1292501402288 -0.065155829668895 -0.077559976355651 -0.00969980541004412 -0.118715871835395 -0.0928423470177766 -0.00946552196174716 0.00610885213437806 1.0010451647596 0.0042488009147896 0.0083354813970931 0.00150914354339204
0	0 0 0 0	9 0 0	0	9 0 0	0.00432924177448894 0.00222969379321257 -0.00753836552590391 0.0405032980955879 -0.0712280982695627 0.200029519101815 0.15597882317668 -0.0655779222596562 -0.104676140789317 -0.0199296403184978 -0.111145017914656 -0.113054037913804 -0.0113174766497163 0.00447025698841886 1.00325326512722 0.00752392046671982 0.0131395329415023 0.00559917499121566
