# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::SHIFT x (admbase::shift)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
0	0 0 0 0	0 3 34	0	-0.375 0 0	-0.117936936004886 0.345049778482867 -0.358794674141556
0	0 0 0 0	1 3 34	0	-0.25 0 0	-0.0786246240032576 0.230033185655245 -0.358794674141556
0	0 0 0 0	2 3 34	0	-0.125 0 0	-0.0393123120016288 0.115016592827622 -0.358794674141556
0	0 0 0 0	3 3 34	0	0 0 0	0 0 -0.358794674141556
0	0 0 0 0	4 3 34	0	0.125 0 0	0.0393123120016288 -0.115016592827622 -0.358794674141556
0	0 0 0 0	5 3 34	0	0.25 0 0	0.0786246240032576 -0.230033185655245 -0.358794674141556
0	0 0 0 0	6 3 34	0	0.375 0 0	0.117936936004886 -0.345049778482867 -0.358794674141556
0	0 0 0 0	7 3 34	0	0.5 0 0	0.157249248006515 -0.46006637131049 -0.358794674141556
0	0 0 0 0	8 3 34	0	0.625 0 0	0.196561560008144 -0.575082964138112 -0.358794674141556
0	0 0 0 0	9 3 34	0	0.75 0 0	0.235873872009773 -0.690099556965735 -0.358794674141556
0	0 0 0 0	10 3 34	0	0.875 0 0	0.34432423880242 -0.684144723808592 -0.342141787585363
0	0 0 0 0	11 3 34	0	1 0 0	0.439538303180002 -0.580380367793086 -0.318861738081152
0	0 0 0 0	12 3 34	0	1.125 0 0	0.483655630510055 -0.489006502060333 -0.300227412565308
0	0 0 0 0	13 3 34	0	1.25 0 0	0.501801909948146 -0.417964188670242 -0.285022726714361
0	0 0 0 0	14 3 34	0	1.375 0 0	0.507194189866476 -0.362827923981544 -0.272165932809229
0	0 0 0 0	15 3 34	0	1.5 0 0	0.505756832740875 -0.318873778327689 -0.260939861843429
0	0 0 0 0	16 3 34	0	1.625 0 0	0.500453555590473 -0.283055058363407 -0.250931190480296
0	0 0 0 0	17 3 34	0	1.75 0 0	0.49291915371971 -0.253357513603283 -0.24188124666101
0	0 0 0 0	18 3 34	0	1.875 0 0	0.484110397602401 -0.228385365708492 -0.233614559370387
0	0 0 0 0	19 3 34	0	2 0 0	0.474610401103453 -0.207136960825707 -0.226004952906406
0	0 0 0 0	20 3 34	0	2.125 0 0	0.464784530879308 -0.18887339112711 -0.218957624959087
0	0 0 0 0	21 3 34	0	2.25 0 0	0.454865788301254 -0.173037144549861 -0.212398878465737
0	0 0 0 0	22 3 34	0	2.375 0 0	0.445004033875419 -0.1591995335412 -0.206269856369494
0	0 0 0 0	23 3 34	0	2.5 0 0	0.435295549214127 -0.147025539941227 -0.200522519604889
0	0 0 0 0	24 3 34	0	2.625 0 0	0.425801389959437 -0.1362496324757 -0.195116954446815
0	0 0 0 0	25 3 34	0	2.75 0 0	0.416559096384038 -0.126658729503303 -0.190019505033751
0	0 0 0 0	26 3 34	0	2.875 0 0	0.407590338259676 -0.118079945890117 -0.185201438575124
0	0 0 0 0	27 3 34	0	3 0 0	0.398906001787421 -0.110371620463738 -0.180637966196435
0	0 0 0 0	28 3 34	0	3.125 0 0	0.390509628862916 -0.103416640283799 -0.176307508265822
0	0 0 0 0	29 3 34	0	3.25 0 0	0.382399773213971 -0.0971174027210086 -0.172191132156694
0	0 0 0 0	30 3 34	0	3.375 0 0	0.374571631846823 -0.0913919646455221 -0.168272114423638
0	0 0 0 0	31 3 34	0	3.5 0 0	0.367018184125575 -0.0861710647603594 -0.164535594574703
0	0 0 0 0	32 3 34	0	3.625 0 0	0.359730991841657 -0.081395796725461 -0.160968297509289
0	0 0 0 0	33 3 34	0	3.75 0 0	0.352700763157332 -0.0770157732305858 -0.157558308274425
0	0 0 0 0	34 3 34	0	3.875 0 0	0.345917750449253 -0.0729876645440016 -0.154294887272305
0	0 0 0 0	35 3 34	0	4 0 0	0.339372030331143 -0.0692740256069696 -0.15116831716107
0	0 0 0 0	36 3 34	0	4.125 0 0	0.333053699525422 -0.0658423475516846 -0.148169774887546
0	0 0 0 0	37 3 34	0	4.25 0 0	0.32695301030621 -0.062664285288392 -0.145291223868279


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
1	0 0 0 0	0 3 34	0.05	-0.375 0 0	-0.123834590772275 0.331301082239102 -0.356982264384519
1	0 0 0 0	1 3 34	0.05	-0.25 0 0	-0.0835065980360788 0.21939010080785 -0.355310341361449
1	0 0 0 0	2 3 34	0.05	-0.125 0 0	-0.0421430282678875 0.108932761714566 -0.353495277932465
1	0 0 0 0	3 3 34	0.05	0 0 0	-2.11219745448472e-15 2.15907267182511e-15 -0.352660337007355
1	0 0 0 0	4 3 34	0.05	0.125 0 0	0.0421430282679035 -0.108932761714563 -0.353495277932465
1	0 0 0 0	5 3 34	0.05	0.25 0 0	0.0835065980360414 -0.219390100807867 -0.355310341361467
1	0 0 0 0	6 3 34	0.05	0.375 0 0	0.123834590772271 -0.331301082239236 -0.35698226438438
1	0 0 0 0	7 3 34	0.05	0.5 0 0	0.16118488733585 -0.444442688147437 -0.358100781092579
1	0 0 0 0	8 3 34	0.05	0.625 0 0	0.205384344251058 -0.557361145634982 -0.3591965389701
1	0 0 0 0	9 3 34	0.05	0.75 0 0	0.273206475110056 -0.650067507027817 -0.361233161621306
1	0 0 0 0	10 3 34	0.05	0.875 0 0	0.365056846917038 -0.660184168743949 -0.346532347695939
1	0 0 0 0	11 3 34	0.05	1 0 0	0.441773753233276 -0.576746348354807 -0.321851778130196
1	0 0 0 0	12 3 34	0.05	1.125 0 0	0.483302784579635 -0.487779446612358 -0.301796060826342
1	0 0 0 0	13 3 34	0.05	1.25 0 0	0.501521000305857 -0.417459676163554 -0.285960940059873
1	0 0 0 0	14 3 34	0.05	1.375 0 0	0.507026669633489 -0.36251726869137 -0.272767225559664
1	0 0 0 0	15 3 34	0.05	1.5 0 0	0.505641432979878 -0.318670713527609 -0.261356003027157
1	0 0 0 0	16 3 34	0.05	1.625 0 0	0.500367455125849 -0.282917606849174 -0.251235455632686
1	0 0 0 0	17 3 34	0.05	1.75 0 0	0.49285268692879 -0.253260460177223 -0.242112481136087
1	0 0 0 0	18 3 34	0.05	1.875 0 0	0.484057846126451 -0.228314550597423 -0.233795619152018
1	0 0 0 0	19 3 34	0.05	2 0 0	0.474568061787885 -0.207083878274131 -0.226150109630185
1	0 0 0 0	20 3 34	0.05	2.125 0 0	0.464749890083761 -0.188832692243695 -0.21907623847441
1	0 0 0 0	21 3 34	0.05	2.25 0 0	0.454837074176628 -0.173005338953757 -0.212497340787256
1	0 0 0 0	22 3 34	0.05	2.375 0 0	0.444979962397343 -0.159174268091051 -0.206352680125023
1	0 0 0 0	23 3 34	0.05	2.5 0 0	0.435275168956369 -0.147005183227746 -0.200592980229639
1	0 0 0 0	24 3 34	0.05	2.625 0 0	0.425783982638064 -0.136233025833343 -0.195177485854896
1	0 0 0 0	25 3 34	0.05	2.75 0 0	0.416544110945104 -0.126645032549205 -0.190071952537506
1	0 0 0 0	26 3 34	0.05	2.875 0 0	0.407577345948406 -0.118068537745654 -0.185247225780335
1	0 0 0 0	27 3 34	0.05	3 0 0	0.39889466481859 -0.110362034872396 -0.18067820819623
1	0 0 0 0	28 3 34	0.05	3.125 0 0	0.390499678113231 -0.103408521959406 -0.176343090281985
1	0 0 0 0	29 3 34	0.05	3.25 0 0	0.38239099211977 -0.09711047739086 -0.172222765361788
1	0 0 0 0	30 3 34	0.05	3.375 0 0	0.374563844484257 -0.091386018311406 -0.168300376240892
1	0 0 0 0	31 3 34	0.05	3.5 0 0	0.367011248936506 -0.0861659260287328 -0.164560958351408
1	0 0 0 0	32 3 34	0.05	3.625 0 0	0.359724774973038 -0.0813913313772272 -0.160991154950277
1	0 0 0 0	33 3 34	0.05	3.75 0 0	0.352695153245779 -0.0770119013258807 -0.157578977105403
1	0 0 0 0	34 3 34	0.05	3.875 0 0	0.345913162657415 -0.0729841019220906 -0.154313709038472
1	0 0 0 0	35 3 34	0.05	4 0 0	0.339381022149594 -0.0692665126085522 -0.151189263314012
1	0 0 0 0	36 3 34	0.05	4.125 0 0	0.333079212295252 -0.0658298557687647 -0.148193992590529
1	0 0 0 0	37 3 34	0.05	4.25 0 0	0.326992742946043 -0.0626474977545113 -0.145318368063548


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
2	0 0 0 0	0 3 34	0.1	-0.375 0 0	-0.138812574135842 0.297230056015595 -0.357190499533766
2	0 0 0 0	1 3 34	0.1	-0.25 0 0	-0.0966166957570882 0.191519902864013 -0.351206160000809
2	0 0 0 0	2 3 34	0.1	-0.125 0 0	-0.049610848618955 0.0927484634881904 -0.344837033837681
2	0 0 0 0	3 3 34	0.1	0 0 0	6.82281075319686e-15 5.56907387871855e-16 -0.341930581995638
2	0 0 0 0	4 3 34	0.1	0.125 0 0	0.0496108486189991 -0.0927484634881826 -0.344837033837688
2	0 0 0 0	5 3 34	0.1	0.25 0 0	0.0966166957569313 -0.191519902864172 -0.351206160000814
2	0 0 0 0	6 3 34	0.1	0.375 0 0	0.138812574135837 -0.297230056016033 -0.357190499533364
2	0 0 0 0	7 3 34	0.1	0.5 0 0	0.173743752138731 -0.409203615935128 -0.361353600189234
2	0 0 0 0	8 3 34	0.1	0.625 0 0	0.237316536645851 -0.513288557671031 -0.364756129040914
2	0 0 0 0	9 3 34	0.1	0.75 0 0	0.349869504242679 -0.570733514538954 -0.370137446056467
2	0 0 0 0	10 3 34	0.1	0.875 0 0	0.412714901259269 -0.60340330789481 -0.357012847873114
2	0 0 0 0	11 3 34	0.1	1 0 0	0.448131913850971 -0.563656439791735 -0.330398891254811
2	0 0 0 0	12 3 34	0.1	1.125 0 0	0.481737230367784 -0.484367214535546 -0.306657605735865
2	0 0 0 0	13 3 34	0.1	1.25 0 0	0.500488385918784 -0.415964800442585 -0.288806907706208
2	0 0 0 0	14 3 34	0.1	1.375 0 0	0.506460842819083 -0.361602717313886 -0.27458915057078
2	0 0 0 0	15 3 34	0.1	1.5 0 0	0.505258594595968 -0.318070135914975 -0.262615250436148
2	0 0 0 0	16 3 34	0.1	1.625 0 0	0.50008739629535 -0.282512036712964 -0.252155221729769
2	0 0 0 0	17 3 34	0.1	1.75 0 0	0.492640340185384 -0.252974596328897 -0.242810788715335
2	0 0 0 0	18 3 34	0.1	1.875 0 0	0.483892227075721 -0.228106127461314 -0.234341823830218
2	0 0 0 0	19 3 34	0.1	2 0 0	0.474436010493727 -0.206927755315664 -0.22658755483917
2	0 0 0 0	20 3 34	0.1	2.125 0 0	0.464642737077074 -0.18871306100742 -0.219433338468107
2	0 0 0 0	21 3 34	0.1	2.25 0 0	0.454748845315377 -0.172911893465839 -0.212793492567959
