# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_M y (quasilocalmeasures::qlm_tetrad_m)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_m0[0] 15:qlm_m1[0] 17:qlm_m2[0] 19:qlm_m3[0]
0	0 0 0 0	0 0 0	0	0 0 0	0 0 -0.11970885698939 -0.690652050692654 -0.680841741598603 0.126768699452576 -0.00248466495968649 -0.0799796359821246
0	0 0 0 0	0 1 0	0	0 1 0	0 0 -0.0599764159946713 -0.698458587044735 -0.68922022126821 0.0680456194012391 -0.00237241372521988 -0.0802496936439445
0	0 0 0 0	0 2 0	0	0 2 0	0 0 0.000271290027601576 -0.701168814367818 -0.69257795411112 0.00872230377589315 -0.0020028829193925 -0.0804631424199311
0	0 0 0 0	0 3 0	0	0 3 0	0 0 0.0613483124943206 -0.691605249754112 -0.698696458064635 -0.0733214803866929 -0.00162022555905799 -0.0800453447164176
0	0 0 0 0	0 4 0	0	0 4 0	0 0 0.121766016584553 -0.683166914234546 -0.689640212184681 -0.133881537546422 -0.00119178144377514 -0.0802244110128921
0	0 0 0 0	0 5 0	0	0 5 0	0 0 0.181032132110449 -0.669564167132141 -0.675422515169175 -0.193242669436808 -0.000378491634041495 -0.0802196075577596
0	0 0 0 0	0 6 0	0	0 6 0	0 0 0.23878876712243 -0.650918463085808 -0.656042520412231 -0.251058416405282 -6.02539207331681e-05 -0.0802364818829348
0	0 0 0 0	0 7 0	0	0 7 0	0 0 0.294581490082101 -0.627397533059436 -0.631670420684536 -0.306887936875396 -0.000192766301775083 -0.0802097972875223
0	0 0 0 0	0 8 0	0	0 8 0	0 0 0.34795697871137 -0.599253151500883 -0.602682825880097 -0.360237016983221 1.36993034568475e-05 -0.0801349548412352
0	0 0 0 0	0 9 0	0	0 9 0	0 0 0.39856766932382 -0.56670724692688 -0.569237006176463 -0.410781257153992 9.92091725008857e-05 -0.0800359788376372
0	0 0 0 0	0 10 0	0	0 10 0	0 0 0.446060426840246 -0.530031861105839 -0.531616574038899 -0.458164557877369 0.00010675280222466 -0.0799239713571037
0	0 0 0 0	0 11 0	0	0 11 0	0 0 0.49011076865626 -0.48952120817364 -0.490118537400613 -0.502061940168395 4.07108945866076e-05 -0.0798240906211017
0	0 0 0 0	0 12 0	0	0 12 0	0 0 0.530424909182158 -0.445489489084845 -0.445063724107598 -0.542178401559458 -8.82285046454379e-05 -0.0797463426094428
0	0 0 0 0	0 13 0	0	0 13 0	0 0 0.566738261026361 -0.398262405164269 -0.396790866504716 -0.578257269869587 -0.000263216079113201 -0.0796572918569891
0	0 0 0 0	0 14 0	0	0 14 0	0 0 0.598816411523781 -0.34819789555655 -0.345654568450379 -0.610042413964165 -0.000461912048068965 -0.0796604174346686
0	0 0 0 0	0 15 0	0	0 15 0	0 0 0.626464483494873 -0.295651852268373 -0.292038143474527 -0.637332543081246 -0.000581296006620411 -0.079728122766461
0	0 0 0 0	0 16 0	0	0 16 0	0 0 0.64939550390745 -0.240978307150367 -0.23616283955477 -0.659953716467622 -0.00137369650405942 -0.0798669449409987
0	0 0 0 0	0 17 0	0	0 17 0	0 0 0.667663317559566 -0.184577322022711 -0.178708120665786 -0.677748990534891 -0.00136867169656217 -0.0800449561991306
0	0 0 0 0	0 18 0	0	0 18 0	0 0 0.68116845906434 -0.126829534668454 -0.120024846681733 -0.690575915409385 -0.000606279455268259 -0.0804126926780675
0	0 0 0 0	0 19 0	0	0 19 0	0 0 0.689568995332197 -0.0680629861866097 -0.0602629161319289 -0.698404865170427 -0.000489687194326932 -0.0805659578525947
0	0 0 0 0	0 20 0	0	0 20 0	0 0 0.69292797797873 -0.0086997192759404 2.5942544644865e-05 -0.701130048554345 -0.00019164140584693 -0.080677767430101
0	0 0 0 0	0 21 0	0	0 21 0	0 0 0.698934225574728 0.0730387490282793 0.0611284344312622 -0.691630145031005 0.000149792940593283 -0.080115693567761
0	0 0 0 0	0 22 0	0	0 22 0	0 0 0.689904980660973 0.133632032977516 0.121577773364735 -0.683209948458644 0.000516211482327008 -0.0802169569906826
0	0 0 0 0	0 23 0	0	0 23 0	0 0 0.675705539829467 0.193030897192906 0.180878029874948 -0.669619706372396 0.00126113712194034 -0.0801239080399202
0	0 0 0 0	0 24 0	0	0 24 0	0 0 0.656341458153551 0.250880790706799 0.238669740925923 -0.650983043663182 0.00152020593363043 -0.0800884424603786
0	0 0 0 0	0 25 0	0	0 25 0	0 0 0.63198449932756 0.306742442724136 0.294497964645425 -0.627467438113743 0.00134596851999424 -0.0800181539726656
0	0 0 0 0	0 26 0	0	0 26 0	0 0 0.603005561748689 0.360122714296986 0.34790884371279 -0.59932432559193 0.00151270176262753 -0.0799073626990411
0	0 0 0 0	0 27 0	0	0 27 0	0 0 0.569565109547583 0.410696620975137 0.398554855188773 -0.566775971652288 0.00156598736946452 -0.0797777992346039
0	0 0 0 0	0 28 0	0	0 28 0	0 0 0.531946834293209 0.45810784823922 0.446082590097918 -0.530094601186124 0.00154857924298271 -0.0796393998327342
0	0 0 0 0	0 29 0	0	0 29 0	0 0 0.490447991323881 0.502031733000358 0.490167406829475 -0.489574309914734 0.00146482543482591 -0.0795136456100588
0	0 0 0 0	0 30 0	0	0 30 0	0 0 0.445389566078172 0.542173194977519 0.530515366686176 -0.445529304272471 0.00132521654560835 -0.0794093584948272
0	0 0 0 0	0 31 0	0	0 31 0	0 0 0.397110375123767 0.578275388911663 0.566861700466369 -0.398285329014426 0.00114624181484409 -0.0792917558058805
0	0 0 0 0	0 32 0	0	0 32 0	0 0 0.345965046652374 0.61008272164324 0.598971741099292 -0.348199755376077 0.000949711073389538 -0.0792613303304369
0	0 0 0 0	0 33 0	0	0 33 0	0 0 0.292337253565003 0.637393600908667 0.626650292930672 -0.295628524060123 0.000840272887798631 -0.0792893184334909
