# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_INVARIANT_COORDINATES y (quasilocalmeasures::qlm_invariant_coordinates)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_inv_z[0]
0	0 0 0 0	0 0 0	0	0 0 0	1.00021459570117
0	0 0 0 0	0 1 0	0	0 1 0	1.00363766377092
0	0 0 0 0	0 2 0	0	0 2 0	1.01923830823397
0	0 0 0 0	0 3 0	0	0 3 0	1.05825121101902
0	0 0 0 0	0 4 0	0	0 4 0	1.03975229491231
0	0 0 0 0	0 5 0	0	0 5 0	1.02496976910477
0	0 0 0 0	0 6 0	0	0 6 0	1.01330049454878
0	0 0 0 0	0 7 0	0	0 7 0	1.00435389660827
0	0 0 0 0	0 8 0	0	0 8 0	0.997918603895492
0	0 0 0 0	0 9 0	0	0 9 0	0.993723028568498
0	0 0 0 0	0 10 0	0	0 10 0	0.991212839818721
0	0 0 0 0	0 11 0	0	0 11 0	0.990481875933456
0	0 0 0 0	0 12 0	0	0 12 0	0.991043057475888
0	0 0 0 0	0 13 0	0	0 13 0	0.99252062878185
0	0 0 0 0	0 14 0	0	0 14 0	0.994450840086033
0	0 0 0 0	0 15 0	0	0 15 0	0.996912533406235
0	0 0 0 0	0 16 0	0	0 16 0	0.999128825959652
0	0 0 0 0	0 17 0	0	0 17 0	1.00153061739934
0	0 0 0 0	0 18 0	0	0 18 0	1.00348551963092
0	0 0 0 0	0 19 0	0	0 19 0	1.00599052188077
0	0 0 0 0	0 20 0	0	0 20 0	1.01316381429573
0	0 0 0 0	0 21 0	0	0 21 0	1.06383117476922
0	0 0 0 0	0 22 0	0	0 22 0	1.04395880599691
0	0 0 0 0	0 23 0	0	0 23 0	1.02899847202022
0	0 0 0 0	0 24 0	0	0 24 0	1.01770129599639
0	0 0 0 0	0 25 0	0	0 25 0	1.00940816443603
0	0 0 0 0	0 26 0	0	0 26 0	1.00368961374732
0	0 0 0 0	0 27 0	0	0 27 0	1.00019054088487
0	0 0 0 0	0 28 0	0	0 28 0	0.998315277794111
0	0 0 0 0	0 29 0	0	0 29 0	0.998126644528215
0	0 0 0 0	0 30 0	0	0 30 0	0.999124029949348
0	0 0 0 0	0 31 0	0	0 31 0	1.00093030158711
0	0 0 0 0	0 32 0	0	0 32 0	1.00308217516247
0	0 0 0 0	0 33 0	0	0 33 0	1.00570116239031
0	0 0 0 0	0 34 0	0	0 34 0	1.00808562118847
0	0 0 0 0	0 35 0	0	0 35 0	1.01055673920869
0	0 0 0 0	0 36 0	0	0 36 0	1.0127964207362
0	0 0 0 0	0 37 0	0	0 37 0	1.01631302460638
0	0 0 0 0	0 38 0	0	0 38 0	1.1044308925269
0	0 0 0 0	0 39 0	0	0 39 0	1.04357741500477
0	0 0 0 0	0 40 0	0	0 40 0	1.02567112252092
0	0 0 0 0	0 41 0	0	0 41 0	1.01152812578407
0	0 0 0 0	0 42 0	0	0 42 0	1.00051523025741
0	0 0 0 0	0 43 0	0	0 43 0	0.992209545346645
0	0 0 0 0	0 44 0	0	0 44 0	0.986375831427821
0	0 0 0 0	0 45 0	0	0 45 0	0.982560830531992
0	0 0 0 0	0 46 0	0	0 46 0	0.980637230420281
0	0 0 0 0	0 47 0	0	0 47 0	0.980238149570556
0	0 0 0 0	0 48 0	0	0 48 0	0.981017022667599
0	0 0 0 0	0 49 0	0	0 49 0	0.982594586854167
0	0 0 0 0	0 50 0	0	0 50 0	0.984507072169632
0	0 0 0 0	0 51 0	0	0 51 0	0.986733352600856
0	0 0 0 0	0 52 0	0	0 52 0	0.988733707482793
0	0 0 0 0	0 53 0	0	0 53 0	0.99096439951042
0	0 0 0 0	0 54 0	0	0 54 0	0.992750262627182
0	0 0 0 0	0 55 0	0	0 55 0	0.994213947259451
0	0 0 0 0	0 56 0	0	0 56 0	0.995374588117578
0	0 0 0 0	0 57 0	0	0 57 0	1.0520784781081
0	0 0 0 0	0 58 0	0	0 58 0	1.03419351780427
0	0 0 0 0	0 59 0	0	0 59 0	1.01950834205928
0	0 0 0 0	0 60 0	0	0 60 0	1.00858266182884
0	0 0 0 0	0 61 0	0	0 61 0	1.00038866898087
0	0 0 0 0	0 62 0	0	0 62 0	0.994614331005651
0	0 0 0 0	0 63 0	0	0 63 0	0.990747554307278
0	0 0 0 0	0 64 0	0	0 64 0	0.988687216561467
0	0 0 0 0	0 65 0	0	0 65 0	0.988089102527746
0	0 0 0 0	0 66 0	0	0 66 0	0.988637995577468
0	0 0 0 0	0 67 0	0	0 67 0	0.989983063919796
0	0 0 0 0	0 68 0	0	0 68 0	0.991693194998792
0	0 0 0 0	0 69 0	0	0 69 0	0.99391192716437
0	0 0 0 0	0 70 0	0	0 70 0	0.99595655223242
0	0 0 0 0	0 71 0	0	0 71 0	0.998162319729436
0	0 0 0 0	0 72 0	0	0 72 0	1.00021459570117
0	0 0 0 0	0 73 0	0	0 73 0	1.00363766377092
0	0 0 0 0	0 74 0	0	0 74 0	1.01923830823397
