# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_SHAPES x (quasilocalmeasures::qlm_shapes)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_shape[0]
0	0 0 0 0	0 0 0	0	0 0 0	1.72916729621454
0	0 0 0 0	1 0 0	0	1 0 0	1.72697276228833
0	0 0 0 0	2 0 0	0	2 0 0	1.7269762102675
0	0 0 0 0	3 0 0	0	3 0 0	1.72920892623924
0	0 0 0 0	4 0 0	0	4 0 0	1.73363297323968
0	0 0 0 0	5 0 0	0	5 0 0	1.74014111440091
0	0 0 0 0	6 0 0	0	6 0 0	1.74834948243181
0	0 0 0 0	7 0 0	0	7 0 0	1.75793323658666
0	0 0 0 0	8 0 0	0	8 0 0	1.7684345289913
0	0 0 0 0	9 0 0	0	9 0 0	1.77928219835125
0	0 0 0 0	10 0 0	0	10 0 0	1.78997163613602
0	0 0 0 0	11 0 0	0	11 0 0	1.79985647679433
0	0 0 0 0	12 0 0	0	12 0 0	1.8083425406334
0	0 0 0 0	13 0 0	0	13 0 0	1.81488105574162
0	0 0 0 0	14 0 0	0	14 0 0	1.81899676823966
0	0 0 0 0	15 0 0	0	15 0 0	1.82032272877766
0	0 0 0 0	16 0 0	0	16 0 0	1.81862547230943
0	0 0 0 0	17 0 0	0	17 0 0	1.8138130492222
0	0 0 0 0	18 0 0	0	18 0 0	1.80593207795096
0	0 0 0 0	19 0 0	0	19 0 0	1.79515597925782
0	0 0 0 0	20 0 0	0	20 0 0	1.78176280173935
0	0 0 0 0	21 0 0	0	21 0 0	1.76611337978091
0	0 0 0 0	22 0 0	0	22 0 0	1.74862968485042
0	0 0 0 0	23 0 0	0	23 0 0	1.7297723073998
0	0 0 0 0	24 0 0	0	24 0 0	1.71001897909565
0	0 0 0 0	25 0 0	0	25 0 0	1.6898453495556
0	0 0 0 0	26 0 0	0	26 0 0	1.66970646290608
0	0 0 0 0	27 0 0	0	27 0 0	1.65002041194799
0	0 0 0 0	28 0 0	0	28 0 0	1.63108428788882
0	0 0 0 0	29 0 0	0	29 0 0	1.61368564810345
0	0 0 0 0	30 0 0	0	30 0 0	1.59811727099292
0	0 0 0 0	31 0 0	0	31 0 0	1.58459567872951
0	0 0 0 0	32 0 0	0	32 0 0	1.5732689858496
0	0 0 0 0	33 0 0	0	33 0 0	1.56424486792833
0	0 0 0 0	34 0 0	0	34 0 0	1.55758293489769
0	0 0 0 0	35 0 0	0	35 0 0	1.55335129158726
0	0 0 0 0	36 0 0	0	36 0 0	1.55153375331225
0	0 0 0 0	37 0 0	0	37 0 0	1.55206971304357
0	0 0 0 0	38 0 0	0	38 0 0	1.55486916988796


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_shape[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	1.72916729621454
1	0 0 0 0	1 0 0	0.05	1 0 0	1.72697276228833
1	0 0 0 0	2 0 0	0.05	2 0 0	1.7269762102675
1	0 0 0 0	3 0 0	0.05	3 0 0	1.72920892623924
1	0 0 0 0	4 0 0	0.05	4 0 0	1.73363297323968
1	0 0 0 0	5 0 0	0.05	5 0 0	1.74014111440091
1	0 0 0 0	6 0 0	0.05	6 0 0	1.74834948243181
1	0 0 0 0	7 0 0	0.05	7 0 0	1.75793323658666
1	0 0 0 0	8 0 0	0.05	8 0 0	1.7684345289913
1	0 0 0 0	9 0 0	0.05	9 0 0	1.77928219835125
1	0 0 0 0	10 0 0	0.05	10 0 0	1.78997163613602
1	0 0 0 0	11 0 0	0.05	11 0 0	1.79985647679433
1	0 0 0 0	12 0 0	0.05	12 0 0	1.8083425406334
1	0 0 0 0	13 0 0	0.05	13 0 0	1.81488105574162
1	0 0 0 0	14 0 0	0.05	14 0 0	1.81899676823966
1	0 0 0 0	15 0 0	0.05	15 0 0	1.82032272877766
1	0 0 0 0	16 0 0	0.05	16 0 0	1.81862547230943
1	0 0 0 0	17 0 0	0.05	17 0 0	1.8138130492222
1	0 0 0 0	18 0 0	0.05	18 0 0	1.80593207795096
1	0 0 0 0	19 0 0	0.05	19 0 0	1.79515597925782
1	0 0 0 0	20 0 0	0.05	20 0 0	1.78176280173935
1	0 0 0 0	21 0 0	0.05	21 0 0	1.76611337978091
1	0 0 0 0	22 0 0	0.05	22 0 0	1.74862968485042
1	0 0 0 0	23 0 0	0.05	23 0 0	1.7297723073998
1	0 0 0 0	24 0 0	0.05	24 0 0	1.71001897909565
1	0 0 0 0	25 0 0	0.05	25 0 0	1.6898453495556
1	0 0 0 0	26 0 0	0.05	26 0 0	1.66970646290608
1	0 0 0 0	27 0 0	0.05	27 0 0	1.65002041194799
1	0 0 0 0	28 0 0	0.05	28 0 0	1.63108428788882
1	0 0 0 0	29 0 0	0.05	29 0 0	1.61368564810345
1	0 0 0 0	30 0 0	0.05	30 0 0	1.59811727099292
1	0 0 0 0	31 0 0	0.05	31 0 0	1.58459567872951
1	0 0 0 0	32 0 0	0.05	32 0 0	1.5732689858496
1	0 0 0 0	33 0 0	0.05	33 0 0	1.56424486792833
1	0 0 0 0	34 0 0	0.05	34 0 0	1.55758293489769
1	0 0 0 0	35 0 0	0.05	35 0 0	1.55335129158726
