# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_WEYL_SCALARS x (quasilocalmeasures::qlm_weyl_scalars)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_psi0[0] 15:qlm_psi1[0] 17:qlm_psi2[0] 19:qlm_psi3[0] 21:qlm_psi4[0] 23:qlm_i[0] 25:qlm_j[0] 27:qlm_s[0] 29:qlm_sdiff[0]
0	0 0 0 0	0 0 0	0	0 0 0	-0.00663204479690064 0.00125325130610427 0.0511572685668752 -0.0197402977476649 -0.05087867517338 0.204397094312908 -0.0262412329161804 0.0721108683701049 -0.00270164935197495 0.0279630829069134 -0.11790996588973 -0.079413577714977 -0.00801884838817843 0.00647596948169514 0.998438498432744 0.00470070795472944 0.0109222428400085 0.00637163039776502
0	0 0 0 0	1 0 0	0	1 0 0	-0.0055093440159121 0.000124102065333011 0.0450648489389873 -0.0153860327848988 -0.0462600343049829 0.202145588590122 -0.013637870827704 0.0612798679330339 0.000945628343631643 0.0194697311899746 -0.117489232536843 -0.0681003221455707 -0.00683019043515075 0.00678130411856725 0.998757785158522 0.00205544600399773 0.00519023850023605 0.00317316492044374
0	0 0 0 0	2 0 0	0	2 0 0	-0.00491671285887723 -0.000310377011922695 -0.0437758876785516 0.012699183525926 -0.046647738348245 0.203074947074072 0.0128291375616168 -0.0586660810025727 0.00111090026502808 0.0180506905188166 -0.117923745144577 -0.0678513342167953 -0.00681558956999918 0.00683402959208656 0.998784805216776 0.00172581464315172 0.00443243322670365 0.00309172263184588
0	0 0 0 0	3 0 0	0	3 0 0	-0.00613361741528661 0.000863133202254992 -0.0499814660556991 0.017761624399578 -0.0512794721576231 0.205235129572585 0.0256969286476224 -0.0701172830807756 -0.0025012585029863 0.0266661356708142 -0.118327403818344 -0.0791557486658371 -0.00800362096884446 0.00652937100844247 0.998393501448705 0.00422491352446038 0.00986477257541403 0.00620287186810967
0	0 0 0 0	4 0 0	0	4 0 0	-0.00775623465091342 0.00282525410091816 -0.0578539707147508 0.0244342294347433 -0.0572205072642874 0.205893012352719 0.0427229403037699 -0.0813698198321234 -0.0100446797713278 0.0368562928068384 -0.115445526190019 -0.0940079376786231 -0.0094699748669194 0.00569096083884648 0.998709371485297 0.00913921865747883 0.0190596785623577 0.0135983688864578
0	0 0 0 0	5 0 0	0	5 0 0	-0.00888464592254458 0.0052238444634063 -0.0676156375631089 0.0310826170226189 -0.0635696771305197 0.204867030209765 0.0639825842731086 -0.0910314109070312 -0.0200026697507537 0.047297843699178 -0.10787063360493 -0.111240273419844 -0.0110066820100527 0.00414896660054299 1.00393024384833 0.0183817452126394 0.0369405166837779 0.0264218280638262
0	0 0 0 0	6 0 0	0	6 0 0	-0.0105766120096243 0.00792001616834092 -0.0797357536871168 0.0371400162762996 -0.0709779523724956 0.201279699063133 0.089373279486172 -0.0990749436062802 -0.0359546104065832 0.0578559864079414 -0.0927184818545839 -0.131491768197289 -0.0124334768884455 0.0015065510566314 1.01638672036038 0.0310283827408611 0.0536895082425675 0.0567639250506933
0	0 0 0 0	7 0 0	0	7 0 0	-0.0107471711196842 0.00993003614547007 -0.0945802476641138 0.0432462426841804 -0.078498103240829 0.195089849952183 0.120250564905225 -0.102305592690036 -0.0526285995799052 0.068791352811136 -0.068015801196054 -0.152652909060431 -0.0133291377500277 -0.00237337108836303 1.05951477630978 0.0414381325257035 0.0881253847370711 0.116104640435433
0	0 0 0 0	8 0 0	0	8 0 0	-0.0127064117626823 0.0128583648617722 -0.112362092536807 0.047377976977646 -0.0868800390264054 0.184453131349009 0.154676334175217 -0.103495861264524 -0.0789863135791862 0.0740700747805935 -0.0294679087062788 -0.173937624569894 -0.0128935288915291 -0.00780492808430603 1.11681628793702 0.0238382212982548 0.065762523519091 0.210971884025071
0	0 0 0 0	9 0 0	0	9 0 0	-0.0145085370517026 0.014849701077001 -0.131752640316465 0.051089329161699 -0.0937102452914373 0.169539501220609 0.191085295374581 -0.0981022015911959 -0.109652237252867 0.0767485762160703 0.0212211690181272 -0.188817916518556 -0.0103315901904066 -0.0139005600968617 1.17957023875763 -0.051104456557806 -0.0196506942111222 0.335543319092936
