# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_COORDINATES y (quasilocalmeasures::qlm_coordinates)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_x[0] 14:qlm_y[0] 15:qlm_z[0]
0	0 0 0 0	0 0 0	0	0 0 0	-0.228585473926971 0.0403057864513563 1.71351792024069
0	0 0 0 0	0 1 0	0	0 1 0	-0.231218598062101 0.020229006126791 1.71344440901386
0	0 0 0 0	0 2 0	0	0 2 0	-0.232093146869589 0 1.71338041429175
0	0 0 0 0	0 3 0	0	0 3 0	-0.231202852477406 -0.0202276285666296 1.71332772642739
0	0 0 0 0	0 4 0	0	0 4 0	-0.228554713273124 -0.0403003625181388 1.71328733283415
0	0 0 0 0	0 5 0	0	0 5 0	-0.224169164653069 -0.0600659466367492 1.71326118782815
0	0 0 0 0	0 6 0	0	0 6 0	-0.21808110620406 -0.0793750313141243 1.71326169921143
0	0 0 0 0	0 7 0	0	0 7 0	-0.210332331713879 -0.0980795770357794 1.7132542035057
0	0 0 0 0	0 8 0	0	0 8 0	-0.200983547597384 -0.116037905308036 1.71325243292895
0	0 0 0 0	0 9 0	0	0 9 0	-0.190105578847816 -0.133113359364961 1.71325427276797
0	0 0 0 0	0 10 0	0	0 10 0	-0.177780907710248 -0.149175894090031 1.71325746922752
0	0 0 0 0	0 11 0	0	0 11 0	-0.164103084823019 -0.164103084823019 1.71325979727095
0	0 0 0 0	0 12 0	0	0 12 0	-0.149176048589115 -0.177781091835086 1.71325924362084
0	0 0 0 0	0 13 0	0	0 13 0	-0.133113353208282 -0.190105570055167 1.71325419352757
0	0 0 0 0	0 14 0	0	0 14 0	-0.116037307509175 -0.200982512179385 1.71324360667214
0	0 0 0 0	0 15 0	0	0 15 0	-0.0980780291317874 -0.210329012223056 1.71322716471637
0	0 0 0 0	0 16 0	0	0 16 0	-0.0793724216572268 -0.218073936230662 1.71320537135698
0	0 0 0 0	0 17 0	0	0 17 0	-0.0600621430262162 -0.224154969385307 1.71315269743277
0	0 0 0 0	0 18 0	0	0 18 0	-0.0402966848642381 -0.228533856261418 1.71313098491446
0	0 0 0 0	0 19 0	0	0 19 0	-0.0202250970776011 -0.231173917425406 1.71311330335118
0	0 0 0 0	0 20 0	0	0 20 0	-1.42093073777093e-17 -0.232055599828496 1.71310323090357
0	0 0 0 0	0 21 0	0	0 21 0	0.0202249704699757 -0.231172470293626 1.71310257938746
0	0 0 0 0	0 22 0	0	0 22 0	0.0402962477342294 -0.228531377173947 1.71311240122786
0	0 0 0 0	0 23 0	0	0 23 0	0.0600615149759491 -0.224152625469801 1.713134783553
0	0 0 0 0	0 24 0	0	0 24 0	0.079371329402805 -0.218070935286302 1.71318179571064
0	0 0 0 0	0 25 0	0	0 25 0	0.0980775961520586 -0.210328083695031 1.7132196014258
0	0 0 0 0	0 26 0	0	0 26 0	0.116038550571599 -0.20098466522666 1.71326195998277
0	0 0 0 0	0 27 0	0	0 27 0	0.133117452392888 -0.190111424297491 1.71330695266139
0	0 0 0 0	0 28 0	0	0 28 0	0.149184171132208 -0.177790771904998 1.71335252952141
0	0 0 0 0	0 29 0	0	0 29 0	0.164116195147693 -0.164116195147693 1.71339667094531
0	0 0 0 0	0 30 0	0	0 30 0	0.177799595870411 -0.149191575318331 1.71343756522544
0	0 0 0 0	0 31 0	0	0 31 0	0.19012993689606 -0.133130415053957 1.7134737904196
0	0 0 0 0	0 32 0	0	0 32 0	0.201013116142009 -0.116054976715235 1.71350448530648
0	0 0 0 0	0 33 0	0	0 33 0	0.210366128194522 -0.098095336593522 1.71352949148474
0	0 0 0 0	0 34 0	0	0 34 0	0.21811773365792 -0.0793883626170864 1.71354944726504
0	0 0 0 0	0 35 0	0	0 35 0	0.224205398914721 -0.0600756555778973 1.71353811598754
0	0 0 0 0	0 36 0	0	0 36 0	0.228590977164827 -0.0403067568206716 1.71355917350374
0	0 0 0 0	0 37 0	0	0 37 0	0.231237595876998 -0.0202306682202263 1.71358519223801
0	0 0 0 0	0 38 0	0	0 38 0	0.23212552400271 -2.8427177997032e-17 1.71361943188666
0	0 0 0 0	0 39 0	0	0 39 0	0.231248178136548 0.0202315940479714 1.71366361202609
0	0 0 0 0	0 40 0	0	0 40 0	0.22861224978051 0.0403105077567668 1.71371863686577
0	0 0 0 0	0 41 0	0	0 41 0	0.224237571014603 0.0600842760660793 1.7137839981995
0	0 0 0 0	0 42 0	0	0 42 0	0.218159335023345 0.0794035042758059 1.71387627074488
0	0 0 0 0	0 43 0	0	0 43 0	0.210418773669053 0.0981198855814628 1.7139583132441
0	0 0 0 0	0 44 0	0	0 44 0	0.20107642830269 0.116091530008247 1.71404417979699
0	0 0 0 0	0 45 0	0	0 45 0	0.190202931871391 0.133181526685936 1.71413162989036
0	0 0 0 0	0 46 0	0	0 46 0	0.177880603790681 0.149259549034352 1.71421823074379
0	0 0 0 0	0 47 0	0	0 47 0	0.164202861380942 0.164202861380942 1.7143014788797
0	0 0 0 0	0 48 0	0	0 48 0	0.149273540734169 0.177897278449204 1.7143789228205
0	0 0 0 0	0 49 0	0	0 49 0	0.133206129208968 0.190238067915619 1.71444828013422
0	0 0 0 0	0 50 0	0	0 50 0	0.116122913412581 0.201130785953511 1.71450754298582
0	0 0 0 0	0 51 0	0	0 51 0	0.0981540482854489 0.210492035824175 1.71455506741022
0	0 0 0 0	0 52 0	0	0 52 0	0.079436554630699 0.218250140127119 1.71458964252245
0	0 0 0 0	0 53 0	0	0 53 0	0.0601134514588479 0.224346455062746 1.71461616802065
0	0 0 0 0	0 54 0	0	0 54 0	0.0403317846647991 0.228732917122212 1.71462318101217
0	0 0 0 0	0 55 0	0	0 55 0	0.0202428172666067 0.231376460112555 1.71461424504787
