# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_N y (quasilocalmeasures::qlm_tetrad_n)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_n0[0] 14:qlm_n1[0] 15:qlm_n2[0] 16:qlm_n3[0]
0	0 0 0 0	0 0 0	0	0 0 0	0 0.0433580518613367 0.0128685893110851 -0.498564287166715
0	0 0 0 0	0 1 0	0	0 1 0	0 0.042071324134239 0.0165953275151138 -0.498564283988628
0	0 0 0 0	0 2 0	0	0 2 0	0 0.0404649802344199 0.0201994504597739 -0.498564280450269
0	0 0 0 0	0 3 0	0	0 3 0	0 0.0385505976613541 0.0236498495941128 -0.498564275841016
0	0 0 0 0	0 4 0	0	0 4 0	0 0.0363433623722279 0.0269165878356279 -0.498564271937957
0	0 0 0 0	0 5 0	0	0 5 0	0 0.0338586585912292 0.0299827480553865 -0.498564294016856
0	0 0 0 0	0 6 0	0	0 6 0	0 0.0311156030392871 0.0328225763952197 -0.498564292706917
0	0 0 0 0	0 7 0	0	0 7 0	0 0.028136069661491 0.035407455480478 -0.498564342415144
0	0 0 0 0	0 8 0	0	0 8 0	0 0.0249429703109908 0.0377251292290158 -0.498564343881393
0	0 0 0 0	0 9 0	0	0 9 0	0 0.0215601275023621 0.0397556976591583 -0.498564339056548
0	0 0 0 0	0 10 0	0	0 10 0	0 0.0180134735961274 0.0414840348013432 -0.498564299577402
0	0 0 0 0	0 11 0	0	0 11 0	0 0.0143292635818394 0.0428963637181016 -0.498564302075784
0	0 0 0 0	0 12 0	0	0 12 0	0 0.0105360941009767 0.0439823296214868 -0.498564290317743
0	0 0 0 0	0 13 0	0	0 13 0	0 0.00666242857409514 0.0447330940482277 -0.498564321210889
0	0 0 0 0	0 14 0	0	0 14 0	0 0.00273836383611428 0.0451436579695514 -0.498564319002489
0	0 0 0 0	0 15 0	0	0 15 0	0 -0.00120656506223968 0.0452106860742549 -0.49856431276698
0	0 0 0 0	0 16 0	0	0 16 0	0 -0.00514009027802707 0.0449320738296956 -0.498564315773177
0	0 0 0 0	0 17 0	0	0 17 0	0 -0.00903965600065828 0.044313984597239 -0.49856431436305
0	0 0 0 0	0 18 0	0	0 18 0	0 -0.0128685891236566 0.043358051880846 -0.498564287162318
0	0 0 0 0	0 19 0	0	0 19 0	0 -0.0165953273267436 0.0420713241374446 -0.498564283986962
0	0 0 0 0	0 20 0	0	0 20 0	0 -0.0201994502718785 0.0404649802212987 -0.498564280451385
0	0 0 0 0	0 21 0	0	0 21 0	0 -0.0236498494080922 0.0385505976319996 -0.49856427584488
0	0 0 0 0	0 22 0	0	0 22 0	0 -0.0269165876528173 0.0363433623268686 -0.498564271944451
0	0 0 0 0	0 23 0	0	0 23 0	0 -0.0299827478774465 0.0338586585301936 -0.498564294025781
0	0 0 0 0	0 24 0	0	0 24 0	0 -0.0328225762234422 0.0311156029629641 -0.498564292718005
0	0 0 0 0	0 25 0	0	0 25 0	0 -0.0354074553158562 0.0281360695705764 -0.498564342428058
