# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_RICCI_SCALARS x (quasilocalmeasures::qlm_ricci_scalars)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_phi00[0] 14:qlm_phi11[0] 15:qlm_phi01[0] 16:qlm_phi12[0] 17:qlm_phi10[0] 18:qlm_phi21[0] 19:qlm_phi02[0] 20:qlm_phi22[0] 21:qlm_phi20[0] 22:qlm_lambda[0] 23:qlm_lie_n_theta_l[0]
0	0 0 0 0	0 0 0	0	0 0 0	-8.04035520989898e-05 -3.67158964581052e-05 -2.43575619730295e-06 -2.43575619730741e-06 -2.43575619730295e-06 -2.43575619730741e-06 -3.31213305325494e-17 -6.64600337334161e-05 -3.31213305325494e-17 -7.07943270282983e-06 0.012017102598587
0	0 0 0 0	1 0 0	0	1 0 0	-2.50695546272727e-05 -1.2005272623795e-05 -1.1648274359973e-06 -1.16482743599764e-06 -1.1648274359973e-06 -1.16482743599764e-06 1.62336712211205e-17 -2.29515358679174e-05 1.62336712211205e-17 -2.14919088479919e-06 0.00803147858055041
0	0 0 0 0	2 0 0	0	2 0 0	-2.50695546272726e-05 -1.2005272623795e-05 -1.16482743599732e-06 -1.16482743599766e-06 -1.16482743599732e-06 -1.16482743599766e-06 1.62336712211205e-17 -2.29515358679174e-05 1.62336712211205e-17 -2.14919088479919e-06 0.00803147858056091
0	0 0 0 0	3 0 0	0	3 0 0	-8.04035520537788e-05 -3.67158964356371e-05 -2.43575619696249e-06 -2.43575619696319e-06 -2.43575619696249e-06 -2.43575619696319e-06 -3.57806139893065e-17 -6.64600336887547e-05 -3.57806139893065e-17 -7.07943269906479e-06 0.0120171025985145
0	0 0 0 0	4 0 0	0	4 0 0	-9.81921874621471e-05 -4.72690289096784e-05 -2.53965458514887e-06 -2.53965458514619e-06 -2.53965458514887e-06 -2.53965458514619e-06 -3.77069669943503e-17 -9.08839281764795e-05 -3.77069669943503e-17 -8.13460370769101e-06 0.0199017413766397
0	0 0 0 0	5 0 0	0	5 0 0	-0.0001386626620325 -7.55069461196041e-05 -5.05556209956856e-06 -5.05556209955446e-06 -5.05556209956856e-06 -5.05556209955446e-06 -1.1910037603796e-17 -0.000163365122445811 -1.1910037603796e-17 -1.05075987857506e-05 0.0316655927503775
0	0 0 0 0	6 0 0	0	6 0 0	-7.64187742233036e-05 -4.17566327585396e-05 -1.98012406838543e-06 -1.98012406842027e-06 -1.98012406838543e-06 -1.98012406842027e-06 3.56249251738479e-17 -9.06077568107628e-05 3.56249251738479e-17 -5.72141504996117e-06 0.0472021353186989
0	0 0 0 0	7 0 0	0	7 0 0	0.000171337442856948 6.95574059092051e-05 -9.13087627808563e-06 -9.13087627802994e-06 -9.13087627808563e-06 -9.13087627802994e-06 -1.71032719605763e-17 0.000106892180779983 -1.71032719605763e-17 1.69627823091359e-05 0.0662430026556267
0	0 0 0 0	8 0 0	0	8 0 0	-0.000180880432645284 -0.000105464228158622 -1.83519266539912e-06 -1.83519266542723e-06 -1.83519266539912e-06 -1.83519266542723e-06 3.07861043608022e-18 -0.00024097647998928 3.07861043608022e-18 -1.26506048892845e-05 0.0890102673464319
0	0 0 0 0	9 0 0	0	9 0 0	-0.00092621989953182 -0.000490340019482451 -6.62004627162661e-06 -6.62004627164184e-06 -6.62004627162661e-06 -6.62004627164184e-06 -1.1584442846874e-17 -0.00103514017839798 -1.1584442846874e-17 -7.14367140694106e-05 0.114141298734976
0	0 0 0 0	10 0 0	0	10 0 0	0.000372734220266123 0.000157675645860967 -1.50973449036741e-05 -1.50973449036958e-05 -1.50973449036741e-05 -1.50973449036958e-05 1.94103814581021e-17 0.00025796836317777 1.94103814581021e-17 3.26575132658491e-05 0.136114851815166
0	0 0 0 0	11 0 0	0	11 0 0	0.000223135717365376 8.31638845210893e-05 -1.94290916719059e-05 -1.9429091671896e-05 -1.94290916719059e-05 -1.9429091671896e-05 -2.68033536699362e-18 0.000109519820719099 -2.68033536699362e-18 2.08452581739679e-05 0.156265539669643
0	0 0 0 0	12 0 0	0	12 0 0	0.000151989291885222 8.18128896428794e-05 -2.97625551167693e-05 -2.97625551167926e-05 -2.97625551167693e-05 -2.97625551167926e-05 -4.32293529181084e-17 0.000175262266686335 -4.32293529181084e-17 1.30262576679781e-05 0.167598341810413
0	0 0 0 0	13 0 0	0	13 0 0	-0.000495692848519575 -0.000225397697526741 -4.93597475796509e-05 -4.93597475796141e-05 -4.93597475796509e-05 -4.93597475796141e-05 -5.80131348479179e-17 -0.000405897941587504 -5.80131348479179e-17 -3.66431627440816e-05 0.165085641972923
0	0 0 0 0	14 0 0	0	14 0 0	0.00173188567076585 0.00102470219656462 4.51234249533589e-05 4.51234249533943e-05 4.51234249533589e-05 4.51234249533943e-05 -5.4499546800945e-18 0.0023669231154927 -5.4499546800945e-18 0.000114074423941138 0.136045143753173
0	0 0 0 0	15 0 0	0	15 0 0	-0.000726159120057594 -0.000236930275791687 9.34465407731697e-06 9.34465407728428e-06 9.34465407731697e-06 9.34465407728428e-06 2.08237059085136e-17 -0.000221561983109252 2.08237059085136e-17 -5.45694242319898e-05 0.0875891183613898
0	0 0 0 0	16 0 0	0	16 0 0	0.00209563553846561 0.00116493241983502 -1.74740330222569e-05 -1.7474033022243e-05 -1.74740330222569e-05 -1.7474033022243e-05 -2.05771323846061e-18 0.00256409414087475 -2.05771323846061e-18 0.000160751606657352 0.00195830224413773
0	0 0 0 0	17 0 0	0	17 0 0	0.00286578952660567 0.00133002309433421 -5.83308792273153e-05 -5.83308792273049e-05 -5.83308792273153e-05 -5.83308792273049e-05 4.9762622659592e-17 0.00245430285073087 4.9762622659592e-17 0.000226244884667777 -0.104392474336618
0	0 0 0 0	18 0 0	0	18 0 0	-0.00228401899441285 -0.00153494944699244 -0.000110873305267262 -0.000110873305267257 -0.000110873305267262 -0.000110873305267257 4.42974259918164e-17 -0.00385577879355682 4.42974259918164e-17 -0.00014903473063746 -0.225453326118207
0	0 0 0 0	19 0 0	0	19 0 0	-0.00155101331704618 -0.00122843647654532 -9.32233793245435e-05 -9.32233793245791e-05 -9.32233793245435e-05 -9.32233793245791e-05 3.802296890031e-17 -0.00336273258913525 3.802296890031e-17 -0.000104529842133631 -0.349891362875218
0	0 0 0 0	20 0 0	0	20 0 0	-0.0020647215216208 -0.00142530071059633 -0.000110873305267083 -0.000110873305267125 -0.000110873305267083 -0.000110873305267125 3.56798349281985e-17 -0.00363648132076448 3.56798349281985e-17 -0.000149034730629643 -0.459468720037456
0	0 0 0 0	21 0 0	0	21 0 0	0.00303944243020419 0.00141684954613374 -5.83308792274077e-05 -5.83308792274319e-05 -5.83308792274077e-05 -5.83308792274319e-05 2.97799993828534e-17 0.002627955754331 2.97799993828534e-17 0.000226244884666281 -0.542344828830527
0	0 0 0 0	22 0 0	0	22 0 0	0.00214408622723001 0.00118915776421814 -1.7474033022118e-05 -1.74740330221561e-05 -1.7474033022118e-05 -1.74740330221561e-05 2.23873180230685e-17 0.00261254482964246 2.23873180230685e-17 0.000160751606655488 -0.585625517438482
0	0 0 0 0	23 0 0	0	23 0 0	-0.00069259484033379 -0.000220148135929463 9.34465407736103e-06 9.34465407733164e-06 9.34465407736103e-06 9.34465407733164e-06 -3.75011989336463e-17 -0.000187997703384103 -3.75011989336463e-17 -5.45694242393851e-05 -0.589038498984042
0	0 0 0 0	24 0 0	0	24 0 0	0.00137136158833057 0.000844440155346637 4.5123424952859e-05 4.51234249528237e-05 4.5123424952859e-05 4.51234249528237e-05 -2.68251526615413e-17 0.00200639903305591 -2.68251526615413e-17 0.000114074423939152 -0.565521753799837
0	0 0 0 0	25 0 0	0	25 0 0	-0.000570572118178856 -0.000262837332356415 -4.93597475800329e-05 -4.93597475800773e-05 -4.93597475800329e-05 -4.93597475800773e-05 1.95498228161379e-17 -0.000480777211246587 1.95498228161379e-17 -3.66431627393303e-05 -0.515307796951175
0	0 0 0 0	26 0 0	0	26 0 0	0.000117639805350733 6.46381463750706e-05 -2.97625551166849e-05 -2.97625551166916e-05 -2.97625551166849e-05 -2.97625551166916e-05 -5.13675774052699e-17 0.000140912780149378 -5.13675774052699e-17 1.30262576719927e-05 -0.457141445008973
0	0 0 0 0	27 0 0	0	27 0 0	0.000267516314627485 0.00010535418315196 -1.94290916718178e-05 -1.94290916718129e-05 -1.94290916718178e-05 -1.94290916718129e-05 -6.44646591078545e-18 0.000153900417980322 -6.44646591078545e-18 2.08452581721068e-05 -0.394734023651484
0	0 0 0 0	28 0 0	0	28 0 0	0.000420674689194248 0.000181645880324757 -1.50973449046176e-05 -1.50973449045949e-05 -1.50973449046176e-05 -1.50973449045949e-05 2.45468791759105e-17 0.000305908832104876 2.45468791759105e-17 3.26575132675427e-05 -0.334079902668961
