# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_SHAPES x (quasilocalmeasures::qlm_shapes)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_shape[0]
0	0 0 0 0	0 0 0	0	0 0 0	1.60286844099508
0	0 0 0 0	1 0 0	0	1 0 0	1.60029974799747
0	0 0 0 0	2 0 0	0	2 0 0	1.60029974799747
0	0 0 0 0	3 0 0	0	3 0 0	1.60286844099509
0	0 0 0 0	4 0 0	0	4 0 0	1.60795963008099
0	0 0 0 0	5 0 0	0	5 0 0	1.61547918780036
0	0 0 0 0	6 0 0	0	6 0 0	1.62528163588059
0	0 0 0 0	7 0 0	0	7 0 0	1.63716538224832
0	0 0 0 0	8 0 0	0	8 0 0	1.65086771180905
0	0 0 0 0	9 0 0	0	9 0 0	1.66606006841365
0	0 0 0 0	10 0 0	0	10 0 0	1.68234503688501
0	0 0 0 0	11 0 0	0	11 0 0	1.69925552108885
0	0 0 0 0	12 0 0	0	12 0 0	1.71625983881599
0	0 0 0 0	13 0 0	0	13 0 0	1.73277352838961
0	0 0 0 0	14 0 0	0	14 0 0	1.74817944008674
0	0 0 0 0	15 0 0	0	15 0 0	1.76185696644764
0	0 0 0 0	16 0 0	0	16 0 0	1.77321659724293
0	0 0 0 0	17 0 0	0	17 0 0	1.78174198322288
0	0 0 0 0	18 0 0	0	18 0 0	1.78702830684773
0	0 0 0 0	19 0 0	0	19 0 0	1.78881957995445
0	0 0 0 0	20 0 0	0	20 0 0	1.78702830684774
0	0 0 0 0	21 0 0	0	21 0 0	1.78174198322289
0	0 0 0 0	22 0 0	0	22 0 0	1.77321659724295
0	0 0 0 0	23 0 0	0	23 0 0	1.76185696644767
0	0 0 0 0	24 0 0	0	24 0 0	1.74817944008678
0	0 0 0 0	25 0 0	0	25 0 0	1.73277352838965
0	0 0 0 0	26 0 0	0	26 0 0	1.71625983881605
0	0 0 0 0	27 0 0	0	27 0 0	1.69925552108893
0	0 0 0 0	28 0 0	0	28 0 0	1.6823450368851
0	0 0 0 0	29 0 0	0	29 0 0	1.66606006841376
0	0 0 0 0	30 0 0	0	30 0 0	1.65086771180916
0	0 0 0 0	31 0 0	0	31 0 0	1.63716538224841
0	0 0 0 0	32 0 0	0	32 0 0	1.62528163588067
0	0 0 0 0	33 0 0	0	33 0 0	1.61547918780044
0	0 0 0 0	34 0 0	0	34 0 0	1.60795963008106
0	0 0 0 0	35 0 0	0	35 0 0	1.60286844099514
0	0 0 0 0	36 0 0	0	36 0 0	1.60029974799751
0	0 0 0 0	37 0 0	0	37 0 0	1.60029974799751
0	0 0 0 0	38 0 0	0	38 0 0	1.60286844099512


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_shape[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	1.58291378518478
1	0 0 0 0	1 0 0	0.05	1 0 0	1.58024956055642
1	0 0 0 0	2 0 0	0.05	2 0 0	1.58024956055642
1	0 0 0 0	3 0 0	0.05	3 0 0	1.58291378518478
1	0 0 0 0	4 0 0	0.05	4 0 0	1.5881988106084
1	0 0 0 0	5 0 0	0.05	5 0 0	1.5960156866307
1	0 0 0 0	6 0 0	0.05	6 0 0	1.60622650855588
1	0 0 0 0	7 0 0	0.05	7 0 0	1.61863943588517
1	0 0 0 0	8 0 0	0.05	8 0 0	1.63300325933342
1	0 0 0 0	9 0 0	0.05	9 0 0	1.64900165940122
1	0 0 0 0	10 0 0	0.05	10 0 0	1.66624947523763
1	0 0 0 0	11 0 0	0.05	11 0 0	1.68429074233629
1	0 0 0 0	12 0 0	0.05	12 0 0	1.70260212080557
1	0 0 0 0	13 0 0	0.05	13 0 0	1.72060317806909
1	0 0 0 0	14 0 0	0.05	14 0 0	1.73767473636793
1	0 0 0 0	15 0 0	0.05	15 0 0	1.75318592451456
1	0 0 0 0	16 0 0	0.05	16 0 0	1.7665289542437
1	0 0 0 0	17 0 0	0.05	17 0 0	1.77716150834169
1	0 0 0 0	18 0 0	0.05	18 0 0	1.78464401956894
