# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::METRIC x (admbase::metric)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
0	0 0 0 0	0 3 34	0	-0.375 0 0	1.15052905081144 -0.440404994374047 -0 2.28849918354007 0 1
0	0 0 0 0	1 3 34	0	-0.25 0 0	1.06690180036064 -0.195735553055132 -0 1.57266630379559 0 1
0	0 0 0 0	2 3 34	0	-0.125 0 0	1.01672545009016 -0.0489338882637829 -0 1.1431665759489 0 1
0	0 0 0 0	3 3 34	0	0 0 0	1 0 0 1 0 1
0	0 0 0 0	4 3 34	0	0.125 0 0	1.01672545009016 -0.0489338882637829 0 1.1431665759489 -0 1
0	0 0 0 0	5 3 34	0	0.25 0 0	1.06690180036064 -0.195735553055132 0 1.57266630379559 -0 1
0	0 0 0 0	6 3 34	0	0.375 0 0	1.15052905081144 -0.440404994374047 0 2.28849918354007 -0 1
0	0 0 0 0	7 3 34	0	0.5 0 0	1.26760720144256 -0.782942212220527 0 3.29066521518234 -0 1
0	0 0 0 0	8 3 34	0	0.625 0 0	1.418136252254 -1.22334720659457 0 4.57916439872241 -0 1
0	0 0 0 0	9 3 34	0	0.75 0 0	1.60211620324577 -1.76161997749619 0 6.15399673416027 -0 1
0	0 0 0 0	10 3 34	0	0.875 0 0	1.9582615071147 -1.90398897388569 0 4.78307381206784 -0 1
0	0 0 0 0	11 3 34	0	1 0 0	2.19477280225967 -1.57761604253331 0 3.08313444443268 -0 1
0	0 0 0 0	12 3 34	0	1.125 0 0	2.24948457818126 -1.26330811513637 0 2.27728458729155 -0 1
0	0 0 0 0	13 3 34	0	1.25 0 0	2.22939971210198 -1.02399979560307 0 1.85291672925669 -0 1
0	0 0 0 0	14 3 34	0	1.375 0 0	2.18300928245131 -0.846280991735538 0 1.60539805358828 -0 1
0	0 0 0 0	15 3 34	0	1.5 0 0	2.12787355915107 -0.711111111111111 0 1.44834725332713 -0 1
0	0 0 0 0	16 3 34	0	1.625 0 0	2.07128768074343 -0.605917159763314 0 1.34270496253711 -0 1
0	0 0 0 0	17 3 34	0	1.75 0 0	2.01644946391989 -0.522448979591837 0 1.26853566848658 -0 1
0	0 0 0 0	18 3 34	0	1.875 0 0	1.96470288396013 -0.455111111111111 0 1.21470457578248 -0 1
0	0 0 0 0	19 3 34	0	2 0 0	1.91651513899117 -0.4 0 1.17457431218879 -0 1
0	0 0 0 0	20 3 34	0	2.125 0 0	1.87193277221249 -0.354325259515571 0 1.14398631813346 -0 1
0	0 0 0 0	21 3 34	0	2.25 0 0	1.83080457658521 -0.31604938271605 0 1.12022949214574 -0 1
0	0 0 0 0	22 3 34	0	2.375 0 0	1.79289359862829 -0.283656509695291 0 1.10147769591243 -0 1
0	0 0 0 0	23 3 34	0	2.5 0 0	1.75793403406893 -0.256 0 1.08646662777257 -0 1
0	0 0 0 0	24 3 34	0	2.625 0 0	1.72565986303859 -0.232199546485261 0 1.07430013996116 -0 1
0	0 0 0 0	25 3 34	0	2.75 0 0	1.69581869048187 -0.211570247933884 0 1.06432993310342 -0 1
0	0 0 0 0	26 3 34	0	2.875 0 0	1.66817776554354 -0.193572778827977 0 1.05607852077015 -0 1
0	0 0 0 0	27 3 34	0	3 0 0	1.64252587976893 -0.177777777777778 0 1.04918858409714 -0 1
0	0 0 0 0	28 3 34	0	3.125 0 0	1.61867314019602 -0.16384 0 1.04338889771664 -0 1
0	0 0 0 0	29 3 34	0	3.25 0 0	1.59644970414201 -0.151479289940828 0 1.03847093077862 -0 1
0	0 0 0 0	30 3 34	0	3.375 0 0	1.575704067577 -0.140466392318244 0 1.03427248213469 -0 1
0	0 0 0 0	31 3 34	0	3.5 0 0	1.55630122571105 -0.130612244897959 0 1.0306660451727 -0 1
0	0 0 0 0	32 3 34	0	3.625 0 0	1.53812087220746 -0.121759809750297 0 1.02755041113647 -0 1
0	0 0 0 0	33 3 34	0	3.75 0 0	1.52105571844899 -0.113777777777778 0 1.02484452671316 -0 1
0	0 0 0 0	34 3 34	0	3.875 0 0	1.50500996710947 -0.106555671175858 0 1.02248294449459 -0 1
0	0 0 0 0	35 3 34	0	4 0 0	1.48989794855664 -0.1 0 1.02041241452319 -0 1
0	0 0 0 0	36 3 34	0	4.125 0 0	1.47564291509488 -0.0940312213039486 0 1.01858930365471 -0 1
0	0 0 0 0	37 3 34	0	4.25 0 0	1.46217598147411 -0.0885813148788927 0 1.01697762250787 -0 1


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
1	0 0 0 0	0 3 34	0.05	-0.375 0 0	1.14416034807575 -0.420909304193531 0.0732321015059307 2.22894155516045 -0.21381796937182 1.03720121907695
1	0 0 0 0	1 3 34	0.05	-0.25 0 0	1.06405791324614 -0.187083521196332 0.0488353843215764 1.54638439077356 -0.14262555857464 1.03723029116906
1	0 0 0 0	2 3 34	0.05	-0.125 0 0	1.01601287500629 -0.0467724054950197 0.0244210494947091 1.13661868433564 -0.0713320518102916 1.03724425864741
1	0 0 0 0	3 3 34	0.05	0 0 0	1 0 -0 1 -0 1.03724846180204
1	0 0 0 0	4 3 34	0.05	0.125 0 0	1.01601287500629 -0.0467724054950197 -0.0244210494947091 1.13661868433564 0.0713320518102916 1.03724425864741
1	0 0 0 0	5 3 34	0.05	0.25 0 0	1.06405791324614 -0.187083521196332 -0.0488353843215764 1.54638439077356 0.14262555857464 1.03723029116906
1	0 0 0 0	6 3 34	0.05	0.375 0 0	1.14416034807575 -0.420909304193531 -0.0732321015059307 2.22894155516045 0.21381796937182 1.03720121907695
1	0 0 0 0	7 3 34	0.05	0.5 0 0	1.25639556394968 -0.748177650568776 -0.0975849148695022 3.18322730778787 0.284758640958184 1.03714110908704
1	0 0 0 0	8 3 34	0.05	0.625 0 0	1.40105993901934 -1.16860262733986 -0.121795753845219 4.40505736864375 0.354886699206069 1.03698750289295
1	0 0 0 0	9 3 34	0.05	0.75 0 0	1.58122395971114 -1.67911391186269 -0.144854997463043 5.85083844515298 0.41847559340794 1.03610135119076
1	0 0 0 0	10 3 34	0.05	0.875 0 0	1.95024835885957 -1.87726787644889 -0.106489011628206 4.70864589987443 0.210374897110417 1.01193362713213
1	0 0 0 0	11 3 34	0.05	1 0 0	2.19174140510419 -1.57137743171939 -0.0652738017307822 3.07194868143492 0.0860671438308465 1.00357516250937
1	0 0 0 0	12 3 34	0.05	1.125 0 0	2.24788746788967 -1.26088421577733 -0.0448338452032527 2.27401632479329 0.0453007896977961 1.00161078120218
1	0 0 0 0	13 3 34	0.05	1.25 0 0	2.22841643595047 -1.02280539746435 -0.0332804120351055 1.85160931624362 0.0277099720120611 1.00090163709375
1	0 0 0 0	14 3 34	0.05	1.375 0 0	2.1823454245803 -0.845601719423324 -0.0259943474384502 1.60476596181315 0.0185908994379061 1.00057149635352
1	0 0 0 0	15 3 34	0.05	1.5 0 0	2.12739779307126 -0.710687790500566 -0.0210053384919273 1.44800259382329 0.0132413223560397 1.00039136518438
1	0 0 0 0	16 3 34	0.05	1.625 0 0	2.0709322748743 -0.605636240673477 -0.0173961004763137 1.34250088882619 0.00983788530987113 1.00028258025169
1	0 0 0 0	17 3 34	0.05	1.75 0 0	2.0161756246178 -0.522253725062754 -0.0146809476830657 1.26840729765045 0.00754513238576869 1.00021209938484
