# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::LAPSE y (admbase::lapse)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
0	0 0 0 0	3 0 34	0	0 -0.375 0	0.346806738817669
0	0 0 0 0	3 1 34	0	0 -0.25 0	0.346806738817669
0	0 0 0 0	3 2 34	0	0 -0.125 0	0.346806738817669
0	0 0 0 0	3 3 34	0	0 0 0	0.346806738817669
0	0 0 0 0	3 4 34	0	0 0.125 0	0.346806738817669
0	0 0 0 0	3 5 34	0	0 0.25 0	0.346806738817669
0	0 0 0 0	3 6 34	0	0 0.375 0	0.346806738817669
0	0 0 0 0	3 7 34	0	0 0.5 0	0.346806738817669
0	0 0 0 0	3 8 34	0	0 0.625 0	0.346806738817669
0	0 0 0 0	3 9 34	0	0 0.75 0	0.346806738817669
0	0 0 0 0	3 10 34	0	0 0.875 0	0.409365333249608
0	0 0 0 0	3 11 34	0	0 1 0	0.482182296107944
0	0 0 0 0	3 12 34	0	0 1.125 0	0.532422908227183
0	0 0 0 0	3 13 34	0	0 1.25 0	0.569588711975023
0	0 0 0 0	3 14 34	0	0 1.375 0	0.598855291952129
0	0 0 0 0	3 15 34	0	0 1.5 0	0.623029280657374
0	0 0 0 0	3 16 34	0	0 1.625 0	0.643623701836564
0	0 0 0 0	3 17 34	0	0 1.75 0	0.66154335385993
0	0 0 0 0	3 18 34	0	0 1.875 0	0.677377525866512
0	0 0 0 0	3 19 34	0	0 2 0	0.691534249834959
0	0 0 0 0	3 20 34	0	0 2.125 0	0.704309345705629
0	0 0 0 0	3 21 34	0	0 2.25 0	0.715925074651331
0	0 0 0 0	3 22 34	0	0 2.375 0	0.726553246826777
0	0 0 0 0	3 23 34	0	0 2.5 0	0.736329779897211
0	0 0 0 0	3 24 34	0	0 2.625 0	0.745364273750112
0	0 0 0 0	3 25 34	0	0 2.75 0	0.753746536970591
0	0 0 0 0	3 26 34	0	0 2.875 0	0.761551172290484
0	0 0 0 0	3 27 34	0	0 3 0	0.768840882907035
0	0 0 0 0	3 28 34	0	0 3.125 0	0.775668910555431
0	0 0 0 0	3 29 34	0	0 3.25 0	0.782080868860052
0	0 0 0 0	3 30 34	0	0 3.375 0	0.788116145872062
0	0 0 0 0	3 31 34	0	0 3.5 0	0.793808993485994
0	0 0 0 0	3 32 34	0	0 3.625 0	0.79918938518631
0	0 0 0 0	3 33 34	0	0 3.75 0	0.804283699632417
0	0 0 0 0	3 34 34	0	0 3.875 0	0.809115271423146
0	0 0 0 0	3 35 34	0	0 4 0	0.81370483924651
0	0 0 0 0	3 36 34	0	0 4.125 0	0.818070913812703
0	0 0 0 0	3 37 34	0	0 4.25 0	0.822230082403522


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
1	0 0 0 0	3 0 34	0.05	0 -0.375 0	0.358517142200766
1	0 0 0 0	3 1 34	0.05	0 -0.25 0	0.357391270488659
1	0 0 0 0	3 2 34	0.05	0 -0.125 0	0.356370995010069
1	0 0 0 0	3 3 34	0.05	0 0 0	0.355926652072434
1	0 0 0 0	3 4 34	0.05	0 0.125 0	0.35637099501007
1	0 0 0 0	3 5 34	0.05	0 0.25 0	0.357391270488679
1	0 0 0 0	3 6 34	0.05	0 0.375 0	0.358517142200753
1	0 0 0 0	3 7 34	0.05	0 0.5 0	0.359147778542915
1	0 0 0 0	3 8 34	0.05	0 0.625 0	0.356400493276217
1	0 0 0 0	3 9 34	0.05	0 0.75 0	0.365095735230156
1	0 0 0 0	3 10 34	0.05	0 0.875 0	0.417656851405511
1	0 0 0 0	3 11 34	0.05	0 1 0	0.484083458323739
1	0 0 0 0	3 12 34	0.05	0 1.125 0	0.532910997025029
1	0 0 0 0	3 13 34	0.05	0 1.25 0	0.569684348213541
1	0 0 0 0	3 14 34	0.05	0 1.375 0	0.598886265780995
1	0 0 0 0	3 15 34	0.05	0 1.5 0	0.623043670764502
1	0 0 0 0	3 16 34	0.05	0 1.625 0	0.643631453859677
1	0 0 0 0	3 17 34	0.05	0 1.75 0	0.661548067895767
1	0 0 0 0	3 18 34	0.05	0 1.875 0	0.67738062400136
1	0 0 0 0	3 19 34	0.05	0 2 0	0.691536400488692
1	0 0 0 0	3 20 34	0.05	0 2.125 0	0.704310902226924
1	0 0 0 0	3 21 34	0.05	0 2.25 0	0.715926238388389
1	0 0 0 0	3 22 34	0.05	0 2.375 0	0.726554139849345
1	0 0 0 0	3 23 34	0.05	0 2.5 0	0.736330479940624
1	0 0 0 0	3 24 34	0.05	0 2.625 0	0.745364832363343
1	0 0 0 0	3 25 34	0.05	0 2.75 0	0.753746989506594
1	0 0 0 0	3 26 34	0.05	0 2.875 0	0.761551543676438
1	0 0 0 0	3 27 34	0.05	0 3 0	0.768841191162272
1	0 0 0 0	3 28 34	0.05	0 3.125 0	0.775669168960809
1	0 0 0 0	3 29 34	0.05	0 3.25 0	0.782081087438623
1	0 0 0 0	3 30 34	0.05	0 3.375 0	0.788116331772206
1	0 0 0 0	3 31 34	0.05	0 3.5 0	0.793809154126694
1	0 0 0 0	3 32 34	0.05	0 3.625 0	0.799189529630306
1	0 0 0 0	3 33 34	0.05	0 3.75 0	0.804283808135771
1	0 0 0 0	3 34 34	0.05	0 3.875 0	0.809115216715195
1	0 0 0 0	3 35 34	0.05	0 4 0	0.813699282842342
1	0 0 0 0	3 36 34	0.05	0 4.125 0	0.818057694672824
1	0 0 0 0	3 37 34	0.05	0 4.25 0	0.822210194419483


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
2	0 0 0 0	3 0 34	0.1	0 -0.375 0	0.385943541488433
2	0 0 0 0	3 1 34	0.1	0 -0.25 0	0.382414154747678
2	0 0 0 0	3 2 34	0.1	0 -0.125 0	0.378990191082755
2	0 0 0 0	3 3 34	0.1	0 0 0	0.377456508116783
2	0 0 0 0	3 4 34	0.1	0 0.125 0	0.378990191082761
2	0 0 0 0	3 5 34	0.1	0 0.25 0	0.382414154747734
2	0 0 0 0	3 6 34	0.1	0 0.375 0	0.385943541488421
2	0 0 0 0	3 7 34	0.1	0 0.5 0	0.386295314612615
2	0 0 0 0	3 8 34	0.1	0 0.625 0	0.380339359062169
2	0 0 0 0	3 9 34	0.1	0 0.75 0	0.40891928382054
2	0 0 0 0	3 10 34	0.1	0 0.875 0	0.441170278904894
2	0 0 0 0	3 11 34	0.1	0 1 0	0.489876142656264
2	0 0 0 0	3 12 34	0.1	0 1.125 0	0.534194023031513
2	0 0 0 0	3 13 34	0.1	0 1.25 0	0.570067706161582
2	0 0 0 0	3 14 34	0.1	0 1.375 0	0.59904225508195
2	0 0 0 0	3 15 34	0.1	0 1.5 0	0.623122523285869
2	0 0 0 0	3 16 34	0.1	0 1.625 0	0.643676975651996
2	0 0 0 0	3 17 34	0.1	0 1.75 0	0.661576945135919
2	0 0 0 0	3 18 34	0.1	0 1.875 0	0.677400176136199
2	0 0 0 0	3 19 34	0.1	0 2 0	0.691550267828246
2	0 0 0 0	3 20 34	0.1	0 2.125 0	0.704321095846509
2	0 0 0 0	3 21 34	0.1	0 2.25 0	0.715933947619481
2	0 0 0 0	3 22 34	0.1	0 2.375 0	0.726560106753263
2	0 0 0 0	3 23 34	0.1	0 2.5 0	0.73633518808571
2	0 0 0 0	3 24 34	0.1	0 2.625 0	0.745368608315167
2	0 0 0 0	3 25 34	0.1	0 2.75 0	0.753750060488111
2	0 0 0 0	3 26 34	0.1	0 2.875 0	0.761554071823849
2	0 0 0 0	3 27 34	0.1	0 3 0	0.768843294764658
2	0 0 0 0	3 28 34	0.1	0 3.125 0	0.775670936099928
2	0 0 0 0	3 29 34	0.1	0 3.25 0	0.782082583761491
2	0 0 0 0	3 30 34	0.1	0 3.375 0	0.788117606593292
2	0 0 0 0	3 31 34	0.1	0 3.5 0	0.793810264223599
2	0 0 0 0	3 32 34	0.1	0 3.625 0	0.799190517178988
2	0 0 0 0	3 33 34	0.1	0 3.75 0	0.804284462440422
2	0 0 0 0	3 34 34	0.1	0 3.875 0	0.809115100165095
2	0 0 0 0	3 35 34	0.1	0 4 0	0.813696524676514
2	0 0 0 0	3 36 34	0.1	0 4.125 0	0.818049178601443
2	0 0 0 0	3 37 34	0.1	0 4.25 0	0.822194247996396


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
3	0 0 0 0	3 0 34	0.15	0 -0.375 0	0.418004615317015
3	0 0 0 0	3 1 34	0.15	0 -0.25 0	0.413249816308839
3	0 0 0 0	3 2 34	0.15	0 -0.125 0	0.407407882169534
3	0 0 0 0	3 3 34	0.15	0 0 0	0.404669344815877
3	0 0 0 0	3 4 34	0.15	0 0.125 0	0.407407882169553
3	0 0 0 0	3 5 34	0.15	0 0.25 0	0.413249816308916
3	0 0 0 0	3 6 34	0.15	0 0.375 0	0.418004615316997
3	0 0 0 0	3 7 34	0.15	0 0.5 0	0.415401422393903
3	0 0 0 0	3 8 34	0.15	0 0.625 0	0.411948273005879
3	0 0 0 0	3 9 34	0.15	0 0.75 0	0.464896005695564
3	0 0 0 0	3 10 34	0.15	0 0.875 0	0.477457921398175
3	0 0 0 0	3 11 34	0.15	0 1 0	0.500299633746509
3	0 0 0 0	3 12 34	0.15	0 1.125 0	0.536464877120256
3	0 0 0 0	3 13 34	0.15	0 1.25 0	0.570855967868186
3	0 0 0 0	3 14 34	0.15	0 1.375 0	0.599411991193422
3	0 0 0 0	3 15 34	0.15	0 1.5 0	0.623316970736444
3	0 0 0 0	3 16 34	0.15	0 1.625 0	0.643792293747671
3	0 0 0 0	3 17 34	0.15	0 1.75 0	0.66165143948991
3	0 0 0 0	3 18 34	0.15	0 1.875 0	0.677451171369986
3	0 0 0 0	3 19 34	0.15	0 2 0	0.691586703490667
3	0 0 0 0	3 20 34	0.15	0 2.125 0	0.704348014906951
3	0 0 0 0	3 21 34	0.15	0 2.25 0	0.715954378630201
3	0 0 0 0	3 22 34	0.15	0 2.375 0	0.72657596074385
3	0 0 0 0	3 23 34	0.15	0 2.5 0	0.736347720956996
3	0 0 0 0	3 24 34	0.15	0 2.625 0	0.745378673645986
3	0 0 0 0	3 25 34	0.15	0 2.75 0	0.753758255082283
3	0 0 0 0	3 26 34	0.15	0 2.875 0	0.761560823201667
3	0 0 0 0	3 27 34	0.15	0 3 0	0.76884891592548
3	0 0 0 0	3 28 34	0.15	0 3.125 0	0.775675659965926
3	0 0 0 0	3 29 34	0.15	0 3.25 0	0.782086583302376
3	0 0 0 0	3 30 34	0.15	0 3.375 0	0.78812102153927
3	0 0 0 0	3 31 34	0.15	0 3.5 0	0.79381324468252
3	0 0 0 0	3 32 34	0.15	0 3.625 0	0.79919309001848
3	0 0 0 0	3 33 34	0.15	0 3.75 0	0.804286146985572
3	0 0 0 0	3 34 34	0.15	0 3.875 0	0.809115243190558
3	0 0 0 0	3 35 34	0.15	0 4 0	0.813694774042796
3	0 0 0 0	3 36 34	0.15	0 4.125 0	0.818043696797255
3	0 0 0 0	3 37 34	0.15	0 4.25 0	0.82218255526318


