# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_N x (quasilocalmeasures::qlm_tetrad_n)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_n0[0] 14:qlm_n1[0] 15:qlm_n2[0] 16:qlm_n3[0]
0	0 0 0 0	0 0 0	0	0 0 0	0 0.0577550213998325 0.017108615003116 -0.497448478670079
0	0 0 0 0	1 0 0	0	1 0 0	0 0.0192393752644994 0.00572221577488901 -0.499716650669135
0	0 0 0 0	2 0 0	0	2 0 0	0 -0.0192393752644924 -0.00572221577486316 -0.499716650669135
0	0 0 0 0	3 0 0	0	3 0 0	0 -0.0577550213998168 -0.0171086150030665 -0.497448478670079
0	0 0 0 0	4 0 0	0	4 0 0	0 -0.0963758179078709 -0.028332945347272 -0.492853343123902
0	0 0 0 0	5 0 0	0	5 0 0	0 -0.135155740738625 -0.0392865508085489 -0.485813598225605
0	0 0 0 0	6 0 0	0	6 0 0	0 -0.174114750875125 -0.0498561066576694 -0.47615157592721
0	0 0 0 0	7 0 0	0	7 0 0	0 -0.213236525595144 -0.0599270526187824 -0.463632141734819
0	0 0 0 0	8 0 0	0	8 0 0	0 -0.252441703722805 -0.0693863404871915 -0.447965292309098
0	0 0 0 0	9 0 0	0	9 0 0	0 -0.291567163659952 -0.0781226931717463 -0.428814800987004
0	0 0 0 0	10 0 0	0	10 0 0	0 -0.330348845105588 -0.0860348499875057 -0.405811416186235
0	0 0 0 0	11 0 0	0	11 0 0	0 -0.36839867560271 -0.0930340847106984 -0.378575124580509
0	0 0 0 0	12 0 0	0	12 0 0	0 -0.405178498134514 -0.0990592803149744 -0.346755900219112
0	0 0 0 0	13 0 0	0	13 0 0	0 -0.439989612594865 -0.104085370222418 -0.310086704244626
0	0 0 0 0	14 0 0	0	14 0 0	0 -0.471971215996185 -0.108124951677621 -0.268460054289439
0	0 0 0 0	15 0 0	0	15 0 0	0 -0.500160939417227 -0.111228980932498 -0.221966178787086
0	0 0 0 0	16 0 0	0	16 0 0	0 -0.523517656516542 -0.113474994014908 -0.171007751279132
0	0 0 0 0	17 0 0	0	17 0 0	0 -0.541061701031798 -0.114986479449639 -0.116286091444053
0	0 0 0 0	18 0 0	0	18 0 0	0 -0.551955389915638 -0.115845282409882 -0.0588574757043028
0	0 0 0 0	19 0 0	0	19 0 0	0 -0.555651474514796 -0.116119745076675 -1.783302779099e-14
0	0 0 0 0	20 0 0	0	20 0 0	0 -0.551955389915642 -0.115845282409881 0.0588574757042664
0	0 0 0 0	21 0 0	0	21 0 0	0 -0.541061701031807 -0.114986479449633 0.116286091444012
0	0 0 0 0	22 0 0	0	22 0 0	0 -0.523517656516556 -0.113474994014906 0.171007751279091
0	0 0 0 0	23 0 0	0	23 0 0	0 -0.500160939417247 -0.111228980932496 0.221966178787044
0	0 0 0 0	24 0 0	0	24 0 0	0 -0.471971215996213 -0.108124951677619 0.268460054289394
0	0 0 0 0	25 0 0	0	25 0 0	0 -0.439989612594905 -0.104085370222407 0.310086704244573
0	0 0 0 0	26 0 0	0	26 0 0	0 -0.40517849813457 -0.0990592803149569 0.34675590021905
0	0 0 0 0	27 0 0	0	27 0 0	0 -0.368398675602779 -0.0930340847106559 0.378575124580444
0	0 0 0 0	28 0 0	0	28 0 0	0 -0.330348845105682 -0.0860348499874281 0.405811416186159
0	0 0 0 0	29 0 0	0	29 0 0	0 -0.291567163659973 -0.078122693171556 0.428814800986975
