# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_L y (quasilocalmeasures::qlm_tetrad_l)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_l0[0] 14:qlm_l1[0] 15:qlm_l2[0] 16:qlm_l3[0]
0	0 0 0 0	0 0 0	0	0 0 0	0 -0.0577550213998325 -0.017108615003116 0.497448478670079
0	0 0 0 0	0 1 0	0	0 1 0	0 -0.0560441981946086 -0.0220754920499194 0.497448470139178
0	0 0 0 0	0 2 0	0	0 2 0	0 -0.053907180407254 -0.0268764612721019 0.497448460273967
0	0 0 0 0	0 3 0	0	0 3 0	0 -0.0513598442748209 -0.0314728976670078 0.497448448990057
0	0 0 0 0	0 4 0	0	0 4 0	0 -0.0484218912613404 -0.0358277318802137 0.49744843963378
0	0 0 0 0	0 5 0	0	0 5 0	0 -0.0451148499377792 -0.0399123219202406 0.497448452909723
0	0 0 0 0	0 6 0	0	0 6 0	0 -0.0414629971544197 -0.0436935122884217 0.49744850494105
0	0 0 0 0	0 7 0	0	0 7 0	0 -0.0374975317693965 -0.0471402619232994 0.497448506933209
0	0 0 0 0	0 8 0	0	0 8 0	0 -0.0332471695592176 -0.0502282478006629 0.497448458678042
0	0 0 0 0	0 9 0	0	0 9 0	0 -0.0287431282136495 -0.0529349609022129 0.497448446267423
0	0 0 0 0	0 10 0	0	0 10 0	0 -0.0240205088608262 -0.0552390583751956 0.497448401362359
0	0 0 0 0	0 11 0	0	0 11 0	0 -0.019114678933901 -0.0571225354786945 0.497448402329582
0	0 0 0 0	0 12 0	0	0 12 0	0 -0.0140633875845309 -0.058571358179298 0.497448392564151
0	0 0 0 0	0 13 0	0	0 13 0	0 -0.00890477525286752 -0.0595740701832047 0.497448428444482
0	0 0 0 0	0 14 0	0	0 14 0	0 -0.00367857940550838 -0.0601235810883772 0.497448431905289
0	0 0 0 0	0 15 0	0	0 15 0	0 0.00157668020197342 -0.0602148112754565 0.497448504568124
0	0 0 0 0	0 16 0	0	0 16 0	0 0.00681788162750461 -0.0598482016339285 0.49744848997242
0	0 0 0 0	0 17 0	0	0 17 0	0 0.0120091256833282 -0.0590258595967388 0.497448504010337
0	0 0 0 0	0 18 0	0	0 18 0	0 0.0171086148537186 -0.0577550213805304 0.497448478669294
0	0 0 0 0	0 19 0	0	0 19 0	0 0.0220754919028379 -0.0560441981624893 0.497448470141355
0	0 0 0 0	0 20 0	0	0 20 0	0 0.0268764611284265 -0.0539071803625547 0.497448460279039
0	0 0 0 0	0 21 0	0	0 21 0	0 0.0314728975278134 -0.051359844217875 0.497448448997871
0	0 0 0 0	0 22 0	0	0 22 0	0 0.0358277317465454 -0.0484218911925629 0.497448439644098
0	0 0 0 0	0 23 0	0	0 23 0	0 0.0399123217932709 -0.0451148498576848 0.497448452922229
0	0 0 0 0	0 24 0	0	0 24 0	0 0.0436935121690675 -0.0414629970635704 0.497448504955367
