# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_COORDINATES y (quasilocalmeasures::qlm_coordinates)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_x[0] 14:qlm_y[0] 15:qlm_z[0]
0	0 0 0 0	0 0 0	0	0 0 0	-0.21188952799972 0.0373618407159324 1.58836209974943
0	0 0 0 0	0 1 0	0	0 1 0	-0.214339523335259 0.0187522784373854 1.58836209962166
0	0 0 0 0	0 2 0	0	0 2 0	-0.215158265431494 0 1.58836209916378
0	0 0 0 0	0 3 0	0	0 3 0	-0.214339523174844 -0.0187522784233509 1.5883620984329
0	0 0 0 0	0 4 0	0	0 4 0	-0.21188952770164 -0.0373618406633728 1.58836209751497
0	0 0 0 0	0 5 0	0	0 5 0	-0.207826931518954 -0.055687058465942 1.58836214654186
0	0 0 0 0	0 6 0	0	0 6 0	-0.202182637884365 -0.0735884620753312 1.58836212711016
0	0 0 0 0	0 7 0	0	0 7 0	-0.194999614886993 -0.0909298137590802 1.58836212751921
0	0 0 0 0	0 8 0	0	0 8 0	-0.186332527222038 -0.107579134750427 1.588362129205
0	0 0 0 0	0 9 0	0	0 9 0	-0.176247336546798 -0.123409713639452 1.58836213136333
0	0 0 0 0	0 10 0	0	0 10 0	-0.164820797163257 -0.138301070110034 1.58836213326245
0	0 0 0 0	0 11 0	0	0 11 0	-0.152139871887522 -0.152139871887522 1.58836213437398
0	0 0 0 0	0 12 0	0	0 12 0	-0.138301070214445 -0.164820797287689 1.58836213446159
0	0 0 0 0	0 13 0	0	0 13 0	-0.1234097138146 -0.176247336796936 1.5883621336176
0	0 0 0 0	0 14 0	0	0 14 0	-0.107579134956227 -0.186332527578493 1.58836213224355
0	0 0 0 0	0 15 0	0	0 15 0	-0.0909298139570139 -0.194999615311463 1.58836213097671
0	0 0 0 0	0 16 0	0	0 16 0	-0.0735884622356489 -0.202182638324834 1.58836213057052
0	0 0 0 0	0 17 0	0	0 17 0	-0.0556870585716274 -0.207826931913377 1.58836214955632
0	0 0 0 0	0 18 0	0	0 18 0	-0.0373618407159158 -0.211889527999626 1.58836209974872
0	0 0 0 0	0 19 0	0	0 19 0	-0.0187522784374103 -0.214339523335543 1.58836209962376
0	0 0 0 0	0 20 0	0	0 20 0	-1.3174644053579e-17 -0.21515826543215 1.58836209916863
0	0 0 0 0	0 21 0	0	0 21 0	0.0187522784234387 -0.214339523175848 1.58836209844035
0	0 0 0 0	0 22 0	0	0 22 0	0.0373618406636035 -0.211889527702948 1.58836209752477
0	0 0 0 0	0 23 0	0	0 23 0	0.0556870584663586 -0.207826931520509 1.58836214655374
0	0 0 0 0	0 24 0	0	0 24 0	0.0735884620759608 -0.202182637886095 1.58836212712375
0	0 0 0 0	0 25 0	0	0 25 0	0.0909298137599326 -0.194999614888821 1.5883621275341
0	0 0 0 0	0 26 0	0	0 26 0	0.107579134751493 -0.186332527223884 1.58836212922074
0	0 0 0 0	0 27 0	0	0 27 0	0.123409713640703 -0.176247336548585 1.58836213137943
0	0 0 0 0	0 28 0	0	0 28 0	0.138301070111426 -0.164820797164915 1.58836213327843
0	0 0 0 0	0 29 0	0	0 29 0	0.152139871888995 -0.152139871888995 1.58836213438935
0	0 0 0 0	0 30 0	0	0 30 0	0.164820797289173 -0.13830107021569 1.58836213447589
0	0 0 0 0	0 31 0	0	0 31 0	0.176247336798354 -0.123409713815593 1.58836213363039
0	0 0 0 0	0 32 0	0	0 32 0	0.186332527579771 -0.107579134956964 1.58836213225444
0	0 0 0 0	0 33 0	0	0 33 0	0.194999615312526 -0.0909298139575094 1.58836213098537
0	0 0 0 0	0 34 0	0	0 34 0	0.202182638325619 -0.0735884622359344 1.58836213057668
0	0 0 0 0	0 35 0	0	0 35 0	0.207826931913834 -0.0556870585717497 1.58836214955981
0	0 0 0 0	0 36 0	0	0 36 0	0.21188952799972 -0.0373618407159324 1.58836209974943
0	0 0 0 0	0 37 0	0	0 37 0	0.214339523335259 -0.0187522784373854 1.58836209962166
0	0 0 0 0	0 38 0	0	0 38 0	0.215158265431494 -2.63492881070776e-17 1.58836209916378
0	0 0 0 0	0 39 0	0	0 39 0	0.214339523174844 0.018752278423351 1.58836209843291
0	0 0 0 0	0 40 0	0	0 40 0	0.21188952770164 0.0373618406633729 1.58836209751497
0	0 0 0 0	0 41 0	0	0 41 0	0.207826931518955 0.0556870584659422 1.58836214654186
0	0 0 0 0	0 42 0	0	0 42 0	0.202182637884366 0.0735884620753315 1.58836212711016
0	0 0 0 0	0 43 0	0	0 43 0	0.194999614886994 0.0909298137590807 1.58836212751922
0	0 0 0 0	0 44 0	0	0 44 0	0.186332527222039 0.107579134750427 1.58836212920501
0	0 0 0 0	0 45 0	0	0 45 0	0.176247336546799 0.123409713639452 1.58836213136334
0	0 0 0 0	0 46 0	0	0 46 0	0.164820797163258 0.138301070110035 1.58836213326246
0	0 0 0 0	0 47 0	0	0 47 0	0.152139871887524 0.152139871887524 1.58836213437399
0	0 0 0 0	0 48 0	0	0 48 0	0.138301070214446 0.16482079728769 1.5883621344616
0	0 0 0 0	0 49 0	0	0 49 0	0.123409713814601 0.176247336796937 1.58836213361761
0	0 0 0 0	0 50 0	0	0 50 0	0.107579134956227 0.186332527578495 1.58836213224356
0	0 0 0 0	0 51 0	0	0 51 0	0.0909298139570146 0.194999615311465 1.58836213097673
0	0 0 0 0	0 52 0	0	0 52 0	0.0735884622356494 0.202182638324836 1.58836213057053
0	0 0 0 0	0 53 0	0	0 53 0	0.0556870585716278 0.207826931913379 1.58836214955634
0	0 0 0 0	0 54 0	0	0 54 0	0.0373618407159161 0.211889527999628 1.58836209974874
0	0 0 0 0	0 55 0	0	0 55 0	0.0187522784374104 0.214339523335544 1.58836209962377
0	0 0 0 0	0 56 0	0	0 56 0	3.95239321607372e-17 0.215158265432152 1.58836209916864
0	0 0 0 0	0 57 0	0	0 57 0	-0.0187522784234388 0.214339523175849 1.58836209844036
0	0 0 0 0	0 58 0	0	0 58 0	-0.0373618406636037 0.21188952770295 1.58836209752479
0	0 0 0 0	0 59 0	0	0 59 0	-0.0556870584663589 0.20782693152051 1.58836214655375
0	0 0 0 0	0 60 0	0	0 60 0	-0.0735884620759614 0.202182637886097 1.58836212712376
0	0 0 0 0	0 61 0	0	0 61 0	-0.0909298137599333 0.194999614888822 1.58836212753411
0	0 0 0 0	0 62 0	0	0 62 0	-0.107579134751493 0.186332527223885 1.58836212922074
0	0 0 0 0	0 63 0	0	0 63 0	-0.123409713640703 0.176247336548586 1.58836213137944
0	0 0 0 0	0 64 0	0	0 64 0	-0.138301070111426 0.164820797164916 1.58836213327844
0	0 0 0 0	0 65 0	0	0 65 0	-0.152139871888996 0.152139871888996 1.58836213438936
0	0 0 0 0	0 66 0	0	0 66 0	-0.164820797289174 0.138301070215691 1.5883621344759
0	0 0 0 0	0 67 0	0	0 67 0	-0.176247336798355 0.123409713815594 1.58836213363039
0	0 0 0 0	0 68 0	0	0 68 0	-0.186332527579771 0.107579134956964 1.58836213225444
0	0 0 0 0	0 69 0	0	0 69 0	-0.194999615312526 0.0909298139575095 1.58836213098537
0	0 0 0 0	0 70 0	0	0 70 0	-0.202182638325619 0.0735884622359345 1.58836213057668
0	0 0 0 0	0 71 0	0	0 71 0	-0.207826931913834 0.0556870585717497 1.58836214955981
0	0 0 0 0	0 72 0	0	0 72 0	-0.21188952799972 0.0373618407159324 1.58836209974943
0	0 0 0 0	0 73 0	0	0 73 0	-0.214339523335259 0.0187522784373854 1.58836209962166
0	0 0 0 0	0 74 0	0	0 74 0	-0.215158265431494 5.26985762141552e-17 1.58836209916378
0	0 0 0 0	0 75 0	0	0 75 0	-0.214339523174844 -0.0187522784233508 1.5883620984329


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_x[0] 14:qlm_y[0] 15:qlm_z[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	-0.214518659765843 0.0378254275821376 1.60807054542855
1	0 0 0 0	0 1 0	0.05	0 1 0	-0.216999054714755 0.0189849572833828 1.60807054527001
1	0 0 0 0	0 2 0	0.05	0 2 0	-0.217827955777899 0 1.60807054473165
1	0 0 0 0	0 3 0	0.05	0 3 0	-0.216999054526502 -0.0189849572669128 1.60807054387496
1	0 0 0 0	0 4 0	0.05	0 4 0	-0.214518659416126 -0.0378254275204731 1.60807054280701
1	0 0 0 0	0 5 0	0.05	0 5 0	-0.210405654210122 -0.0563780251285442 1.60807059086687
1	0 0 0 0	0 6 0	0.05	0 6 0	-0.20469132598744 -0.074501549871908 1.60807057098719
1	0 0 0 0	0 7 0	0.05	0 7 0	-0.197419175829947 -0.0920580735561524 1.60807057140121
1	0 0 0 0	0 8 0	0.05	0 8 0	-0.188644546696723 -0.108913979816508 1.60807057319127
