# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_WEYL_SCALARS y (quasilocalmeasures::qlm_weyl_scalars)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_psi0[0] 15:qlm_psi1[0] 17:qlm_psi2[0] 19:qlm_psi3[0] 21:qlm_psi4[0] 23:qlm_i[0] 25:qlm_j[0] 27:qlm_s[0] 29:qlm_sdiff[0]
0	0 0 0 0	0 0 0	0	0 0 0	-0.00138310388234567 0.000532285190309453 0.0265652180954727 -0.00881234405366068 0.0060258686487252 0.242970703565139 -0.0283194227843186 0.0169559955582506 -0.00316510227821746 0.00193943003293955 -0.17458045145465 0.00598028923272551 0.000721924868752131 0.0140292018479392 0.999602604203725 -0.000101267166395436 0.001606307091613 0.000237499826336553
0	0 0 0 0	0 1 0	0	0 1 0	-0.00139456901482997 0.000533821269959725 0.0265546677512754 -0.00889131514160459 0.00600278346880607 0.242974005840962 -0.0283086543568373 0.0168748010214459 -0.00320638595875832 0.00193186934032149 -0.174590811113136 0.00594749270506398 0.000718035238084833 0.0140305274226958 0.999604112292147 -0.000107548450425626 0.00160305851533527 0.00026381153934637
0	0 0 0 0	0 2 0	0	0 2 0	-0.0014031177196759 0.000531666449182322 0.0265515958755301 -0.00897814578332573 0.00598985204458748 0.242978288077055 -0.0283042416571651 0.0167883426819353 -0.00323754195003576 0.00193805607818017 -0.174601019802994 0.00592847576773394 0.000715793486647418 0.0140317960167673 0.999604073774688 -0.000111965102164613 0.00160514799809188 0.000281772508506338
0	0 0 0 0	0 3 0	0	0 3 0	-0.00140681329086838 0.000527515943501804 0.0265568596061782 -0.00906409070044152 0.00598811348868316 0.242983310343798 -0.0283073072033489 0.0167031737199479 -0.00325165597285938 0.00195172075581997 -0.174610133491826 0.00592495346436098 0.000715397331387447 0.0140328928223786 0.999602766525774 -0.000113454450973345 0.00161106010905774 0.000287252779529619
0	0 0 0 0	0 4 0	0	0 4 0	-0.00140495067612455 0.000523735628262168 0.0265691773639558 -0.00914036309795951 0.00599752838374444 0.242988737378512 -0.0283169358116561 0.0166258343077885 -0.00324615615980411 0.0019640473446781 -0.174617570280132 0.00593728431611638 0.000716887191367224 0.0140337516954072 0.999600851587628 -0.000111730482675202 0.00161807874772205 0.000279371753604466
0	0 0 0 0	0 5 0	0	0 5 0	-0.00139848834137943 0.000522930533497697 0.026585880569397 -0.00920249291701736 0.0060172035310207 0.242993767195051 -0.0283304548869991 0.0165654400169429 -0.00322389013038525 0.00196672105540313 -0.174622825374939 0.00596395093562617 0.000720083059878206 0.0140343200425513 0.999599119963469 -0.000107319165225924 0.00162328198865494 0.000260557211481735
0	0 0 0 0	0 6 0	0	0 6 0	-0.00137006869758769 0.000535964183559758 0.0264612894015125 -0.00884634484614425 0.00612430867189773 0.242971198914306 -0.0282079807553702 0.0169199540297735 -0.00311702071511225 0.00192333635219884 -0.174602290166039 0.00613483270712973 0.00074056844183856 0.0140315498724218 0.999607710574484 -9.49541205746892e-05 0.00158537700154719 0.000210685365953758
0	0 0 0 0	0 7 0	0	0 7 0	-0.00138592784326805 0.000533043889611202 0.026458313001367 -0.00892150714895406 0.00609909517828423 0.242975020816497 -0.0282057489515124 0.0168426935065118 -0.00317649372287273 0.00193142921488238 -0.174611555187113 0.00609812844536127 0.000736224566730803 0.0140327446664332 0.999608115817684 -0.000104020929681189 0.00158760179553335 0.000247621740681602
0	0 0 0 0	0 8 0	0	0 8 0	-0.00138338722511861 0.000510588554085947 0.0268130913762111 -0.00882172457605617 0.00587975198541369 0.24298001560449 -0.0285788928298775 0.0169469756422632 -0.00317268215805553 0.0020173871048498 -0.174543642852581 0.00574149890153252 0.000693023392617349 0.0140251265926702 0.999585231131951 -9.815073511283e-05 0.00167000448310487 0.000224649714951314
0	0 0 0 0	0 9 0	0	0 9 0	-0.00138467994671359 0.000508584874699021 0.0268167377684396 -0.00887945405368593 0.00585002117222769 0.242982112615234 -0.0285834749405201 0.0168897161201249 -0.00317721890075011 0.00202501817055123 -0.174548706997166 0.00569735216967815 0.000687709394646776 0.0140258181945914 0.999584295189237 -9.81796818491806e-05 0.00167361943391383 0.000225684965785142
0	0 0 0 0	0 10 0	0	0 10 0	-0.00138406332562779 0.000509170127595396 0.0268219991690668 -0.00893734066528525 0.00582955451150958 0.242984738799064 -0.0285881545289732 0.0168325614566074 -0.00317425012356016 0.00202302641542301 -0.174554022967719 0.00566660035007701 0.000684002828072671 0.0140265170403453 0.999583842436398 -9.69986667513602e-05 0.00167492382839424 0.00022176513537276
0	0 0 0 0	0 11 0	0	0 11 0	-0.00138322925377313 0.000512453876572949 0.0268260533866813 -0.0089937623352517 0.0058198407639087 0.242987736895598 -0.0285909027706739 0.0167769476547064 -0.00317022219839131 0.0020108591971573 -0.174559781717158 0.00565169723428588 0.00068220819420239 0.0140272434221069 0.999584162244394 -9.57546814415153e-05 0.0016732501112941 0.00021744171266118
0	0 0 0 0	0 12 0	0	0 12 0	-0.00138363451735817 0.000517446521853499 0.0268279080156452 -0.00904807582014194 0.00582124975468898 0.242991027483986 -0.0285903396890864 0.0167232966604883 -0.00317059520865282 0.0019919199404376 -0.174566079845452 0.00565331754912275 0.000682413792147095 0.0140280071094947 0.999585185030938 -9.53993653162582e-05 0.0016692431695195 0.000216414180532218
0	0 0 0 0	0 13 0	0	0 13 0	-0.00138590496228455 0.00052250288631662 0.0268274827813405 -0.00910002497569341 0.00583309073701278 0.24299456629013 -0.0285871696131646 0.0166718165760848 -0.00317814338995205 0.00197222895077392 -0.174572797374244 0.00567043489327331 0.00068449860627438 0.0140287927867692 0.999586526950489 -9.63640603718033e-05 0.00166456808894618 0.000220265669968275
0	0 0 0 0	0 14 0	0	0 14 0	-0.00138969399515273 0.000525790460351989 0.026826665361753 -0.00914864823932061 0.00585377006610742 0.242998306812371 -0.0285828425699527 0.0166234000355614 -0.00319182704338796 0.00195856004909264 -0.174579522745412 0.00570055820672465 0.000688159728511562 0.0140295515119246 0.999587614324891 -9.84231098480021e-05 0.00166137242416257 0.000227960003398027
0	0 0 0 0	0 15 0	0	0 15 0	-0.00138786064179816 0.000551348587584996 0.026456468332603 -0.00900292418047793 0.00609719336993419 0.242979526170671 -0.0281998967716123 0.0167636941785672 -0.00318017684830191 0.00186435836304605 -0.174621647749482 0.00609505937355819 0.000735878378166316 0.0140340002718922 0.999612642669928 -0.000104169398086852 0.00157006320398677 0.000250215228046403
0	0 0 0 0	0 16 0	0	0 16 0	-0.00139146290724129 0.000539880292408649 0.0264577187557047 -0.00907682209202397 0.00610575198900135 0.242983526499644 -0.0281997701101524 0.0166889665240598 -0.00319609361911855 0.00190554016728827 -0.174629248120375 0.0061071407891288 0.000737364222530094 0.0140348693475959 0.999609580527967 -0.000106101920455686 0.00158315738881115 0.000256271748857469
0	0 0 0 0	0 17 0	0	0 17 0	-0.00137112266058225 0.000526279045770922 0.0265797382406533 -0.00874562136204162 0.00605681561115767 0.242968872397145 -0.0283335683384545 0.0170227561891913 -0.00312273690306495 0.00196213845429399 -0.174571417794037 0.0060243519359997 0.000727173422133105 0.0140280034617391 0.99959980732604 -9.47113384442866e-05 0.00161453564496117 0.000209276499549152
0	0 0 0 0	0 18 0	0	0 18 0	-0.00138310387712996 0.00053228518400606 0.0265652180841839 -0.00881234397543558 0.00602586864262994 0.242970703574552 -0.0283194227788875 0.0169559954808475 -0.00316510227086234 0.00193943002102513 -0.174580451462423 0.00598028924227365 0.000721924869932115 0.014029201848869 0.999602604205524 -0.000101267168053188 0.00160630708548387 0.000237499833376268
0	0 0 0 0	0 19 0	0	0 19 0	-0.0013945690085617 0.000533821264610062 0.0265546677264688 -0.00889131506666468 0.00600278346208977 0.24297400584897 -0.0283086543649787 0.0168748009439911 -0.00320638595347163 0.00193186932748661 -0.174590811119194 0.0059474927137089 0.000718035239151533 0.0140305274234211 0.999604112293992 -0.000107548451973336 0.00160305850894642 0.000263811545992693
0	0 0 0 0	0 20 0	0	0 20 0	-0.00140311771253777 0.000531666444990942 0.0265515958379384 -0.00897814571392217 0.00598985203782154 0.242978288083419 -0.0283042416785978 0.0167883426067546 -0.00323754194695089 0.0019380560646469 -0.174601019807146 0.00592847577574385 0.000715793487632531 0.014031796017264 0.999604073776534 -0.000111965103560007 0.00160514799160528 0.000281772514563739
0	0 0 0 0	0 21 0	0	0 21 0	-0.00140681328309509 0.000527515940606139 0.0265568595569519 -0.00906409063866664 0.0059881134816669 0.242983310348327 -0.028307307237445 0.0167031736493128 -0.00325165597213745 0.00195172074195305 -0.174610133493957 0.00592495347089 0.000715397332188532 0.0140328928226344 0.999602766527564 -0.000113454452189809 0.00161106010267426 0.000287252784891897
0	0 0 0 0	0 22 0	0	0 22 0	-0.00140495066795279 0.000523735626741276 0.0265691773045661 -0.00914036304565482 0.00599752837693354 0.242988737381072 -0.0283169358573648 0.0166258342438502 -0.00324615616147006 0.00196404733093006 -0.174617570280176 0.00593728432131611 0.000716887192002204 0.0140337516954133 0.999600851589303 -0.000111730483684351 0.00161807874166035 0.000279371758131212
0	0 0 0 0	0 23 0	0	0 23 0	-0.00139848833307162 0.000522930533383124 0.0265858805016814 -0.00920249287587896 0.00601720352444972 0.24299376719556 -0.0283304549429207 0.0165654399616789 -0.00322389013441952 0.00196672104226932 -0.1746228253729 0.00596395093906463 0.000720083060294753 0.0140343200423085 0.999599119964968 -0.000107319166003309 0.00162328198313867 0.00026055721506493
0	0 0 0 0	0 24 0	0	0 24 0	-0.00137006868938213 0.000535964184902644 0.0264612893275344 -0.00884634481736943 0.00612430866585018 0.242971198912821 -0.0282079808198296 0.0169199539848906 -0.00311702072136066 0.00192333633987632 -0.174602290162098 0.00613483270900727 0.000740568442060846 0.0140315498719511 0.999607710575746 -9.49541211051041e-05 0.0015853769968216 0.000210685368516907
0	0 0 0 0	0 25 0	0	0 25 0	-0.00138592783542827 0.000533043892343168 0.026458312923319 -0.00892150713332319 0.00609909517287494 0.242975020813006 -0.0282057490225367 0.0168426934732108 -0.00317649373121109 0.00193142920381368 -0.174611555181281 0.0060981284453764 0.000736224566722376 0.0140327446657369 0.999608115818709 -0.000104020929921401 0.00158760179156131 0.000247621742042593
