# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_N x (quasilocalmeasures::qlm_tetrad_n)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_n0[0] 14:qlm_n1[0] 15:qlm_n2[0] 16:qlm_n3[0]
0	0 0 0 0	0 0 0	0	0 0 0	1.00072765452372 0.106163208580389 -0.018797098365138 -1.39519284998074
0	0 0 0 0	1 0 0	0	1 0 0	1.00008295271075 0.0353617108128508 -0.00623635875694453 -1.39947120898462
0	0 0 0 0	2 0 0	0	2 0 0	1.00008295271075 -0.0353617108128437 0.00623635875697038 -1.39947120898462
0	0 0 0 0	3 0 0	0	3 0 0	1.00072765452372 -0.106163208580373 0.0187970983651875 -1.39519284998074
0	0 0 0 0	4 0 0	0	4 0 0	1.00201700810276 -0.177188295422539 0.0316076956277382 -1.38651824782363
0	0 0 0 0	5 0 0	0	5 0 0	1.00394996706495 -0.248553089326181 0.0448238398533974 -1.37321092880876
0	0 0 0 0	6 0 0	0	6 0 0	1.00652346622326 -0.320318758817603 0.0585874678386241 -1.35491617651248
0	0 0 0 0	7 0 0	0	7 0 0	1.00972666560872 -0.392468031469639 0.0730134263118225 -1.3311584657362
0	0 0 0 0	8 0 0	0	8 0 0	1.0135389094783 -0.464868369859137 0.0881764042818022 -1.30134944325989
0	0 0 0 0	9 0 0	0	9 0 0	1.01792166604761 -0.537232661753608 0.104094483667636 -1.26480026093302
0	0 0 0 0	10 0 0	0	10 0 0	1.02281076514169 -0.609078447259979 0.120706541448711 -1.22074796152449
0	0 0 0 0	11 0 0	0	11 0 0	1.02811099489331 -0.679684758262326 0.137854808121695 -1.16839484751033
0	0 0 0 0	12 0 0	0	12 0 0	1.0336844845939 -0.74804530486871 0.155252996388252 -1.10699044747095
0	0 0 0 0	13 0 0	0	13 0 0	1.03934827296766 -0.812848986866162 0.172473462446722 -1.03593074179078
0	0 0 0 0	14 0 0	0	14 0 0	1.04487043134236 -0.872484421238524 0.188942576034864 -0.954893086789785
0	0 0 0 0	15 0 0	0	15 0 0	1.0499794554222 -0.925114406324859 0.203969476420183 -0.863966692670554
0	0 0 0 0	16 0 0	0	16 0 0	1.05437575455845 -0.968776815202201 0.216782306795526 -0.763813511871152
0	0 0 0 0	17 0 0	0	17 0 0	1.05777647870032 -1.00160721092982 0.22661229232515 -0.655736112342663
0	0 0 0 0	18 0 0	0	18 0 0	1.05993105401197 -1.02201198252238 0.232812087855624 -0.54171862862964
0	0 0 0 0	19 0 0	0	19 0 0	1.06066784421651 -1.02893553606161 0.234931986820991 -0.424267137686622
0	0 0 0 0	20 0 0	0	20 0 0	1.05993105401196 -1.02201198252238 0.232812087855623 -0.306226214579969
0	0 0 0 0	21 0 0	0	21 0 0	1.05777647870031 -1.00160721092983 0.226612292325152 -0.19048507061763
0	0 0 0 0	22 0 0	0	22 0 0	1.05437575455845 -0.968776815202213 0.216782306795523 -0.0796870917756495
0	0 0 0 0	23 0 0	0	23 0 0	1.0499794554222 -0.925114406324877 0.203969476420178 0.0239831283327517
0	0 0 0 0	24 0 0	0	24 0 0	1.04487043134235 -0.872484421238548 0.188942576034858 0.118996741715854
0	0 0 0 0	25 0 0	0	25 0 0	1.03934827296765 -0.8128489868662 0.172473462446724 0.204452123416597
0	0 0 0 0	26 0 0	0	26 0 0	1.03368448459389 -0.748045304868763 0.155252996388259 0.280042859795762
0	0 0 0 0	27 0 0	0	27 0 0	1.0281109948933 -0.679684758262392 0.137854808121727 0.34590605159561
0	0 0 0 0	28 0 0	0	28 0 0	1.02281076514168 -0.60907844726007 0.120706541448777 0.402499349411048
0	0 0 0 0	29 0 0	0	29 0 0	1.0179216660476 -0.537232661753627 0.104094483667815 0.450462928094891
0	0 0 0 0	30 0 0	0	30 0 0	1.01353890947829 -0.464868369859043 0.0881764042819465 0.490518315677275
0	0 0 0 0	31 0 0	0	31 0 0	1.00972666560871 -0.392468031469577 0.073013426311794 0.523377133249249
0	0 0 0 0	32 0 0	0	32 0 0	1.00652346622325 -0.320318758817532 0.0585874678387001 0.549697403533888
0	0 0 0 0	33 0 0	0	33 0 0	1.00394996706494 -0.248553089326098 0.0448238398533704 0.570050955156814
0	0 0 0 0	34 0 0	0	34 0 0	1.00201700810276 -0.177188295422459 0.0316076956276909 0.584904641341435
0	0 0 0 0	35 0 0	0	35 0 0	1.00072765452371 -0.106163208580319 0.0187970983651065 0.594610726361772
0	0 0 0 0	36 0 0	0	36 0 0	1.00008295271075 -0.0353617108128086 0.00623635875697019 0.599404846816021
0	0 0 0 0	37 0 0	0	37 0 0	1.00008295271075 0.0353617108128695 -0.00623635875702887 0.599404846816019
0	0 0 0 0	38 0 0	0	38 0 0	1.00072765452371 0.1061632085804 -0.0187970983651992 0.594610726361762


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_n0[0] 14:qlm_n1[0] 15:qlm_n2[0] 16:qlm_n3[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	1.00074572955413 0.10748579619047 -0.0190333568441437 -1.39507174412222
1	0 0 0 0	1 0 0	0.05	1 0 0	1.00008486475813 0.0358035194414329 -0.00631447312290093 -1.39945772968962
1	0 0 0 0	2 0 0	0.05	2 0 0	1.00008486475813 -0.0358035194414547 0.00631447312284251 -1.39945772968962
1	0 0 0 0	3 0 0	0.05	3 0 0	1.00074572955413 -0.107485796190478 0.0190333568440996 -1.39507174412222
1	0 0 0 0	4 0 0	0.05	4 0 0	1.00206705912159 -0.179383585756088 0.0320079003130078 -1.38617876250529
1	0 0 0 0	5 0 0	0.05	5 0 0	1.00404657601745 -0.251603409129375 0.0453984151610865 -1.37253583614013
1	0 0 0 0	6 0 0	0.05	6 0 0	1.00668009611957 -0.324196652507982 0.0593467861450718 -1.35378019160315
1	0 0 0 0	7 0 0	0.05	7 0 0	1.00995438739291 -0.397130761012367 0.0739680430033453 -1.32942588163088
1	0 0 0 0	8 0 0	0.05	8 0 0	1.01384573548118 -0.470252585084782 0.0893334292884231 -1.29887400921266
