# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_SHAPES y (quasilocalmeasures::qlm_shapes)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_shape[0]
0	0 0 0 0	0 0 0	0	0 0 0	1.60286844099509
0	0 0 0 0	0 1 0	0	0 1 0	1.60286844086615
0	0 0 0 0	0 2 0	0	0 2 0	1.60286844040409
0	0 0 0 0	0 3 0	0	0 3 0	1.60286843966654
0	0 0 0 0	0 4 0	0	0 4 0	1.60286843874022
0	0 0 0 0	0 5 0	0	0 5 0	1.60286848821487
0	0 0 0 0	0 6 0	0	0 6 0	1.6028684686057
0	0 0 0 0	0 7 0	0	0 7 0	1.60286846901848
0	0 0 0 0	0 8 0	0	0 8 0	1.60286847071967
0	0 0 0 0	0 9 0	0	0 9 0	1.60286847289771
0	0 0 0 0	0 10 0	0	0 10 0	1.60286847481418
0	0 0 0 0	0 11 0	0	0 11 0	1.60286847593586
0	0 0 0 0	0 12 0	0	0 12 0	1.60286847602427
0	0 0 0 0	0 13 0	0	0 13 0	1.60286847517257
0	0 0 0 0	0 14 0	0	0 14 0	1.60286847378597
0	0 0 0 0	0 15 0	0	0 15 0	1.60286847250757
0	0 0 0 0	0 16 0	0	0 16 0	1.60286847209766
0	0 0 0 0	0 17 0	0	0 17 0	1.60286849125686
0	0 0 0 0	0 18 0	0	0 18 0	1.60286844099438
0	0 0 0 0	0 19 0	0	0 19 0	1.60286844086827
0	0 0 0 0	0 20 0	0	0 20 0	1.60286844040898
0	0 0 0 0	0 21 0	0	0 21 0	1.60286843967405
0	0 0 0 0	0 22 0	0	0 22 0	1.60286843875012
0	0 0 0 0	0 23 0	0	0 23 0	1.60286848822686
0	0 0 0 0	0 24 0	0	0 24 0	1.60286846861941
0	0 0 0 0	0 25 0	0	0 25 0	1.60286846903351
0	0 0 0 0	0 26 0	0	0 26 0	1.60286847073555
0	0 0 0 0	0 27 0	0	0 27 0	1.60286847291397
0	0 0 0 0	0 28 0	0	0 28 0	1.60286847483031
