# 1D ASCII output created by CarpetIOASCII
#
# SPHERICALSURFACE::SF_RADIUS y (sphericalsurface::sf_radius)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:sf_radius[0]
0	0 0 0 0	0 0 0	0	0 0 0	1.60286844099508
0	0 0 0 0	0 1 0	0	0 1 0	1.60286844086614
0	0 0 0 0	0 2 0	0	0 2 0	1.60286844040408
0	0 0 0 0	0 3 0	0	0 3 0	1.60286843966653
0	0 0 0 0	0 4 0	0	0 4 0	1.60286843874021
0	0 0 0 0	0 5 0	0	0 5 0	1.60286848821486
0	0 0 0 0	0 6 0	0	0 6 0	1.60286846860569
0	0 0 0 0	0 7 0	0	0 7 0	1.60286846901847
0	0 0 0 0	0 8 0	0	0 8 0	1.60286847071966
0	0 0 0 0	0 9 0	0	0 9 0	1.6028684728977
0	0 0 0 0	0 10 0	0	0 10 0	1.60286847481417
0	0 0 0 0	0 11 0	0	0 11 0	1.60286847593585
0	0 0 0 0	0 12 0	0	0 12 0	1.60286847602426
0	0 0 0 0	0 13 0	0	0 13 0	1.60286847517256
0	0 0 0 0	0 14 0	0	0 14 0	1.60286847378596
0	0 0 0 0	0 15 0	0	0 15 0	1.60286847250756
0	0 0 0 0	0 16 0	0	0 16 0	1.60286847209765
0	0 0 0 0	0 17 0	0	0 17 0	1.60286849125685
0	0 0 0 0	0 18 0	0	0 18 0	1.60286844099437
0	0 0 0 0	0 19 0	0	0 19 0	1.60286844086826
0	0 0 0 0	0 20 0	0	0 20 0	1.60286844040897
0	0 0 0 0	0 21 0	0	0 21 0	1.60286843967404
0	0 0 0 0	0 22 0	0	0 22 0	1.6028684387501
0	0 0 0 0	0 23 0	0	0 23 0	1.60286848822685
0	0 0 0 0	0 24 0	0	0 24 0	1.6028684686194
0	0 0 0 0	0 25 0	0	0 25 0	1.6028684690335
0	0 0 0 0	0 26 0	0	0 26 0	1.60286847073554
0	0 0 0 0	0 27 0	0	0 27 0	1.60286847291395
0	0 0 0 0	0 28 0	0	0 28 0	1.6028684748303
0	0 0 0 0	0 29 0	0	0 29 0	1.60286847595136
0	0 0 0 0	0 30 0	0	0 30 0	1.60286847603869
0	0 0 0 0	0 31 0	0	0 31 0	1.60286847518547
0	0 0 0 0	0 32 0	0	0 32 0	1.60286847379695
0	0 0 0 0	0 33 0	0	0 33 0	1.60286847251629
0	0 0 0 0	0 34 0	0	0 34 0	1.60286847210387
0	0 0 0 0	0 35 0	0	0 35 0	1.60286849126037
0	0 0 0 0	0 36 0	0	0 36 0	1.60286844099508
0	0 0 0 0	0 37 0	0	0 37 0	1.60286844086614
0	0 0 0 0	0 38 0	0	0 38 0	1.60286844040408
0	0 0 0 0	0 39 0	0	0 39 0	1.60286843966653
0	0 0 0 0	0 40 0	0	0 40 0	1.60286843874021
0	0 0 0 0	0 41 0	0	0 41 0	1.60286848821486
0	0 0 0 0	0 42 0	0	0 42 0	1.60286846860569
0	0 0 0 0	0 43 0	0	0 43 0	1.60286846901848
0	0 0 0 0	0 44 0	0	0 44 0	1.60286847071967
0	0 0 0 0	0 45 0	0	0 45 0	1.60286847289771
0	0 0 0 0	0 46 0	0	0 46 0	1.60286847481418
0	0 0 0 0	0 47 0	0	0 47 0	1.60286847593586
0	0 0 0 0	0 48 0	0	0 48 0	1.60286847602428
0	0 0 0 0	0 49 0	0	0 49 0	1.60286847517258
0	0 0 0 0	0 50 0	0	0 50 0	1.60286847378598
0	0 0 0 0	0 51 0	0	0 51 0	1.60286847250757
0	0 0 0 0	0 52 0	0	0 52 0	1.60286847209767
0	0 0 0 0	0 53 0	0	0 53 0	1.60286849125687
0	0 0 0 0	0 54 0	0	0 54 0	1.60286844099438
0	0 0 0 0	0 55 0	0	0 55 0	1.60286844086828
0	0 0 0 0	0 56 0	0	0 56 0	1.60286844040898
0	0 0 0 0	0 57 0	0	0 57 0	1.60286843967405
0	0 0 0 0	0 58 0	0	0 58 0	1.60286843875012
0	0 0 0 0	0 59 0	0	0 59 0	1.60286848822686
0	0 0 0 0	0 60 0	0	0 60 0	1.60286846861941
0	0 0 0 0	0 61 0	0	0 61 0	1.60286846903351
0	0 0 0 0	0 62 0	0	0 62 0	1.60286847073555
0	0 0 0 0	0 63 0	0	0 63 0	1.60286847291397
0	0 0 0 0	0 64 0	0	0 64 0	1.60286847483031
0	0 0 0 0	0 65 0	0	0 65 0	1.60286847595137
0	0 0 0 0	0 66 0	0	0 66 0	1.6028684760387
0	0 0 0 0	0 67 0	0	0 67 0	1.60286847518547
0	0 0 0 0	0 68 0	0	0 68 0	1.60286847379695
0	0 0 0 0	0 69 0	0	0 69 0	1.6028684725163
0	0 0 0 0	0 70 0	0	0 70 0	1.60286847210387
0	0 0 0 0	0 71 0	0	0 71 0	1.60286849126038
0	0 0 0 0	0 72 0	0	0 72 0	1.60286844099508
0	0 0 0 0	0 73 0	0	0 73 0	1.60286844086614
0	0 0 0 0	0 74 0	0	0 74 0	1.60286844040408
0	0 0 0 0	0 75 0	0	0 75 0	1.60286843966653


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:sf_radius[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	1.60286844099508
1	0 0 0 0	0 1 0	0.05	0 1 0	1.60286844086614
1	0 0 0 0	0 2 0	0.05	0 2 0	1.60286844040408
1	0 0 0 0	0 3 0	0.05	0 3 0	1.60286843966653
1	0 0 0 0	0 4 0	0.05	0 4 0	1.60286843874021
1	0 0 0 0	0 5 0	0.05	0 5 0	1.60286848821486
1	0 0 0 0	0 6 0	0.05	0 6 0	1.60286846860569
1	0 0 0 0	0 7 0	0.05	0 7 0	1.60286846901847
1	0 0 0 0	0 8 0	0.05	0 8 0	1.60286847071966
1	0 0 0 0	0 9 0	0.05	0 9 0	1.6028684728977
1	0 0 0 0	0 10 0	0.05	0 10 0	1.60286847481417
1	0 0 0 0	0 11 0	0.05	0 11 0	1.60286847593585
1	0 0 0 0	0 12 0	0.05	0 12 0	1.60286847602426
1	0 0 0 0	0 13 0	0.05	0 13 0	1.60286847517256
1	0 0 0 0	0 14 0	0.05	0 14 0	1.60286847378596
1	0 0 0 0	0 15 0	0.05	0 15 0	1.60286847250756
1	0 0 0 0	0 16 0	0.05	0 16 0	1.60286847209765
1	0 0 0 0	0 17 0	0.05	0 17 0	1.60286849125685
1	0 0 0 0	0 18 0	0.05	0 18 0	1.60286844099437
1	0 0 0 0	0 19 0	0.05	0 19 0	1.60286844086826
1	0 0 0 0	0 20 0	0.05	0 20 0	1.60286844040897
1	0 0 0 0	0 21 0	0.05	0 21 0	1.60286843967404
1	0 0 0 0	0 22 0	0.05	0 22 0	1.6028684387501
1	0 0 0 0	0 23 0	0.05	0 23 0	1.60286848822685
1	0 0 0 0	0 24 0	0.05	0 24 0	1.6028684686194
1	0 0 0 0	0 25 0	0.05	0 25 0	1.6028684690335
1	0 0 0 0	0 26 0	0.05	0 26 0	1.60286847073554
1	0 0 0 0	0 27 0	0.05	0 27 0	1.60286847291395
1	0 0 0 0	0 28 0	0.05	0 28 0	1.6028684748303
1	0 0 0 0	0 29 0	0.05	0 29 0	1.60286847595136
1	0 0 0 0	0 30 0	0.05	0 30 0	1.60286847603869
1	0 0 0 0	0 31 0	0.05	0 31 0	1.60286847518547
1	0 0 0 0	0 32 0	0.05	0 32 0	1.60286847379695
1	0 0 0 0	0 33 0	0.05	0 33 0	1.60286847251629
1	0 0 0 0	0 34 0	0.05	0 34 0	1.60286847210387
1	0 0 0 0	0 35 0	0.05	0 35 0	1.60286849126037
1	0 0 0 0	0 36 0	0.05	0 36 0	1.60286844099508
1	0 0 0 0	0 37 0	0.05	0 37 0	1.60286844086614
1	0 0 0 0	0 38 0	0.05	0 38 0	1.60286844040408
1	0 0 0 0	0 39 0	0.05	0 39 0	1.60286843966653
1	0 0 0 0	0 40 0	0.05	0 40 0	1.60286843874021
1	0 0 0 0	0 41 0	0.05	0 41 0	1.60286848821486
1	0 0 0 0	0 42 0	0.05	0 42 0	1.60286846860569
1	0 0 0 0	0 43 0	0.05	0 43 0	1.60286846901848
1	0 0 0 0	0 44 0	0.05	0 44 0	1.60286847071967
1	0 0 0 0	0 45 0	0.05	0 45 0	1.60286847289771
1	0 0 0 0	0 46 0	0.05	0 46 0	1.60286847481418
1	0 0 0 0	0 47 0	0.05	0 47 0	1.60286847593586
1	0 0 0 0	0 48 0	0.05	0 48 0	1.60286847602428
1	0 0 0 0	0 49 0	0.05	0 49 0	1.60286847517258
1	0 0 0 0	0 50 0	0.05	0 50 0	1.60286847378598
1	0 0 0 0	0 51 0	0.05	0 51 0	1.60286847250757
1	0 0 0 0	0 52 0	0.05	0 52 0	1.60286847209767
1	0 0 0 0	0 53 0	0.05	0 53 0	1.60286849125687
1	0 0 0 0	0 54 0	0.05	0 54 0	1.60286844099438
1	0 0 0 0	0 55 0	0.05	0 55 0	1.60286844086828
1	0 0 0 0	0 56 0	0.05	0 56 0	1.60286844040898
1	0 0 0 0	0 57 0	0.05	0 57 0	1.60286843967405
1	0 0 0 0	0 58 0	0.05	0 58 0	1.60286843875012
