# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_L y (quasilocalmeasures::qlm_tetrad_l)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_l0[0] 14:qlm_l1[0] 15:qlm_l2[0] 16:qlm_l3[0]
0	0 0 0 0	0 0 0	0	0 0 0	1.00072765452372 -0.00934683421927324 -0.0530143283713831 -4.83083109793619e-06
0	0 0 0 0	0 1 0	0	0 1 0	1.00072765141729 -0.00469091738031801 -0.053625503601531 -4.8364551810559e-06
0	0 0 0 0	0 2 0	0	0 2 0	1.00072765043911 3.50761175337043e-07 -0.0538306583248097 -4.8454383536602e-06
0	0 0 0 0	0 3 0	0	0 3 0	1.00072765153079 0.00469166865014655 -0.0536261492529952 -4.85777430994375e-06
0	0 0 0 0	0 4 0	0	0 4 0	1.00072765473706 0.00934703194426289 -0.0530114492955193 -4.87018695433178e-06
0	0 0 0 0	0 5 0	0	0 5 0	1.00072765532533 0.0139318531571456 -0.0519957396385398 -4.85493652004515e-06
0	0 0 0 0	0 6 0	0	0 6 0	1.00072773987323 0.0184125484265236 -0.0505848001578341 -4.89729063826712e-06
0	0 0 0 0	0 7 0	0	0 7 0	1.00072773328381 0.0227507168889903 -0.0487868483754532 -4.88711853293165e-06
0	0 0 0 0	0 8 0	0	0 8 0	1.00072748758688 0.0269152537024726 -0.0466171966066869 -4.67038177980485e-06
0	0 0 0 0	0 9 0	0	0 9 0	1.0007274674585 0.0308755710017803 -0.0440941579654034 -4.66051413525879e-06
0	0 0 0 0	0 10 0	0	0 10 0	1.00072745313883 0.0346007333810285 -0.0412358006894463 -4.6895512760309e-06
0	0 0 0 0	0 11 0	0	0 11 0	1.00072744793601 0.0380629716576189 -0.038063412184666 -4.68280196087219e-06
0	0 0 0 0	0 12 0	0	0 12 0	1.00072745302434 0.0412355272235997 -0.0346014364576411 -4.6981779920359e-06
0	0 0 0 0	0 13 0	0	0 13 0	1.00072746724327 0.0440945592119672 -0.0308757878976369 -4.67801468883112e-06
0	0 0 0 0	0 14 0	0	0 14 0	1.00072748729677 0.0466178307029969 -0.0269153550144448 -4.69671998423859e-06
