# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_SHAPES x (quasilocalmeasures::qlm_shapes)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_shape[0]
0	0 0 0 0	0 0 0	0	0 0 0	1.60286844099508
0	0 0 0 0	1 0 0	0	1 0 0	1.60029974799746
0	0 0 0 0	2 0 0	0	2 0 0	1.60029974799746
0	0 0 0 0	3 0 0	0	3 0 0	1.60286844099508
0	0 0 0 0	4 0 0	0	4 0 0	1.60795963008098
0	0 0 0 0	5 0 0	0	5 0 0	1.61547918780035
0	0 0 0 0	6 0 0	0	6 0 0	1.62528163588057
0	0 0 0 0	7 0 0	0	7 0 0	1.63716538224831
0	0 0 0 0	8 0 0	0	8 0 0	1.65086771180904
0	0 0 0 0	9 0 0	0	9 0 0	1.66606006841364
0	0 0 0 0	10 0 0	0	10 0 0	1.682345036885
0	0 0 0 0	11 0 0	0	11 0 0	1.69925552108884
0	0 0 0 0	12 0 0	0	12 0 0	1.71625983881598
0	0 0 0 0	13 0 0	0	13 0 0	1.7327735283896
0	0 0 0 0	14 0 0	0	14 0 0	1.74817944008673
0	0 0 0 0	15 0 0	0	15 0 0	1.76185696644763
0	0 0 0 0	16 0 0	0	16 0 0	1.77321659724293
0	0 0 0 0	17 0 0	0	17 0 0	1.78174198322287
0	0 0 0 0	18 0 0	0	18 0 0	1.78702830684773
0	0 0 0 0	19 0 0	0	19 0 0	1.78881957995444
0	0 0 0 0	20 0 0	0	20 0 0	1.78702830684773
0	0 0 0 0	21 0 0	0	21 0 0	1.78174198322289
0	0 0 0 0	22 0 0	0	22 0 0	1.77321659724295
0	0 0 0 0	23 0 0	0	23 0 0	1.76185696644766
0	0 0 0 0	24 0 0	0	24 0 0	1.74817944008677
0	0 0 0 0	25 0 0	0	25 0 0	1.73277352838965
0	0 0 0 0	26 0 0	0	26 0 0	1.71625983881605
0	0 0 0 0	27 0 0	0	27 0 0	1.69925552108892
0	0 0 0 0	28 0 0	0	28 0 0	1.68234503688509
0	0 0 0 0	29 0 0	0	29 0 0	1.66606006841376
0	0 0 0 0	30 0 0	0	30 0 0	1.65086771180915
0	0 0 0 0	31 0 0	0	31 0 0	1.63716538224841
0	0 0 0 0	32 0 0	0	32 0 0	1.62528163588067
0	0 0 0 0	33 0 0	0	33 0 0	1.61547918780043
0	0 0 0 0	34 0 0	0	34 0 0	1.60795963008105
0	0 0 0 0	35 0 0	0	35 0 0	1.60286844099513
0	0 0 0 0	36 0 0	0	36 0 0	1.60029974799751
0	0 0 0 0	37 0 0	0	37 0 0	1.6002997479975
0	0 0 0 0	38 0 0	0	38 0 0	1.60286844099512


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_shape[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	1.60286844099508
1	0 0 0 0	1 0 0	0.05	1 0 0	1.60029974799746
1	0 0 0 0	2 0 0	0.05	2 0 0	1.60029974799746
1	0 0 0 0	3 0 0	0.05	3 0 0	1.60286844099508
1	0 0 0 0	4 0 0	0.05	4 0 0	1.60795963008098
1	0 0 0 0	5 0 0	0.05	5 0 0	1.61547918780035
1	0 0 0 0	6 0 0	0.05	6 0 0	1.62528163588057
1	0 0 0 0	7 0 0	0.05	7 0 0	1.63716538224831
1	0 0 0 0	8 0 0	0.05	8 0 0	1.65086771180904
1	0 0 0 0	9 0 0	0.05	9 0 0	1.66606006841364
1	0 0 0 0	10 0 0	0.05	10 0 0	1.682345036885
1	0 0 0 0	11 0 0	0.05	11 0 0	1.69925552108884
1	0 0 0 0	12 0 0	0.05	12 0 0	1.71625983881598
1	0 0 0 0	13 0 0	0.05	13 0 0	1.7327735283896
1	0 0 0 0	14 0 0	0.05	14 0 0	1.74817944008673
1	0 0 0 0	15 0 0	0.05	15 0 0	1.76185696644763
1	0 0 0 0	16 0 0	0.05	16 0 0	1.77321659724293
1	0 0 0 0	17 0 0	0.05	17 0 0	1.78174198322287
1	0 0 0 0	18 0 0	0.05	18 0 0	1.78702830684773
1	0 0 0 0	19 0 0	0.05	19 0 0	1.78881957995444
1	0 0 0 0	20 0 0	0.05	20 0 0	1.78702830684773
1	0 0 0 0	21 0 0	0.05	21 0 0	1.78174198322289
1	0 0 0 0	22 0 0	0.05	22 0 0	1.77321659724295
1	0 0 0 0	23 0 0	0.05	23 0 0	1.76185696644766
1	0 0 0 0	24 0 0	0.05	24 0 0	1.74817944008677
1	0 0 0 0	25 0 0	0.05	25 0 0	1.73277352838965
1	0 0 0 0	26 0 0	0.05	26 0 0	1.71625983881605
1	0 0 0 0	27 0 0	0.05	27 0 0	1.69925552108892
1	0 0 0 0	28 0 0	0.05	28 0 0	1.68234503688509
1	0 0 0 0	29 0 0	0.05	29 0 0	1.66606006841376
