# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_WEYL_SCALARS x (quasilocalmeasures::qlm_weyl_scalars)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_psi0[0] 15:qlm_psi1[0] 17:qlm_psi2[0] 19:qlm_psi3[0] 21:qlm_psi4[0] 23:qlm_i[0] 25:qlm_j[0] 27:qlm_s[0] 29:qlm_sdiff[0]
0	0 0 0 0	0 0 0	0	0 0 0	-4.18363961415793e-05 0.000312014864018167 0.0036464418735894 -0.00801633906261665 -0.0326884460495758 0.243159634504999 -0.00644890842405687 0.0197761071687059 -0.000487166707717494 0.00179130453935567 -0.174714824217495 -0.0481865267558379 -0.00583253071767452 0.0136553354685859 0.999995886818446 5.49609454491477e-06 3.03224348263434e-05 -3.68699145346739e-06
0	0 0 0 0	1 0 0	0	1 0 0	-5.0593272781628e-06 4.53463911511193e-05 0.00102143853296511 -0.00263695074108013 -0.0314397893188196 0.243088765121698 -0.00191764445585205 0.00662168699827143 -9.5452673897479e-05 0.000160194396634206 -0.174373078135243 -0.0459032440269886 -0.00554917994100527 0.0136505806516547 0.999999917958566 -2.01632347717034e-08 1.98689203885635e-07 3.1862363297581e-07
0	0 0 0 0	2 0 0	0	2 0 0	-5.05932727915298e-06 4.53463911478544e-05 -0.00102143853294569 0.00263695074100373 -0.0314397893188341 0.243088765121701 0.00191764445584129 -0.00662168699819277 -9.54526739012516e-05 0.000160194396635195 -0.174373078135242 -0.0459032440270087 -0.0055491799410077 0.0136505806516542 0.999999917958566 -2.01632348721574e-08 1.98689202570462e-07 3.18623632318219e-07
0	0 0 0 0	3 0 0	0	3 0 0	-4.18363961185456e-05 0.000312014864013665 -0.00364644187357599 0.00801633906258742 -0.0326884460495662 0.243159634505003 0.00644890842404861 -0.0197761071686633 -0.000487166707649909 0.00179130453935777 -0.174714824217499 -0.048186526755822 -0.00583253071767266 0.0136553354685867 0.999995886818447 5.49609454601727e-06 3.0322434825696e-05 -3.6869914612471e-06
0	0 0 0 0	4 0 0	0	4 0 0	-0.000139095070493528 0.000859335135600832 -0.00676413881013875 0.0134830775184428 -0.0352005738513781 0.243238824616314 0.0118096118078547 -0.0328988841010461 -0.00143816988643961 0.00505300772301072 -0.175237063792684 -0.0529018660958582 -0.00641694522207734 0.0136373198492783 0.999970751160366 4.86432462249473e-05 0.000250005830344417 -3.7749975483366e-05
0	0 0 0 0	5 0 0	0	5 0 0	-0.000205582171512538 0.00176043262576273 -0.010655338642383 0.0195867694004985 -0.0390353033237959 0.243251660747404 0.0185020423410451 -0.0454209520031996 -0.00285259620067099 0.00976223550514036 -0.175729462711803 -0.060364926360049 -0.00734146363973305 0.0135527617010794 0.999924711015131 0.000243568619864785 0.00109342263836373 -0.000312476616036516
0	0 0 0 0	6 0 0	0	6 0 0	-0.000554102586558819 0.00295991317826757 -0.0157905862777513 0.0253146783521832 -0.0440813576271639 0.242912807133138 0.0272421392195683 -0.0582663417786521 -0.0058929522540791 0.0160898445493005 -0.175414053984564 -0.0707126587478968 -0.00860943971012599 0.0132811623354947 0.999784863528351 0.00070438384975445 0.0032393229410917 -0.000406360490958265
0	0 0 0 0	7 0 0	0	7 0 0	-0.00103906551947555 0.00457738983949849 -0.0225831569090194 0.0310069536837021 -0.0503509332169202 0.24195089789381 0.0386600156510469 -0.0709427283461858 -0.0105105239838548 0.0236983324199012 -0.173419227700279 -0.0843708162175251 -0.0102481522609224 0.0126701226465336 0.999618494857647 0.00181884821333547 0.00808706658124996 -4.56231657864369e-05
0	0 0 0 0	8 0 0	0	8 0 0	-0.00132955220355051 0.00640714963434125 -0.0312784677142461 0.0371185493423887 -0.0573421218555378 0.240055701515464 0.0532746128293526 -0.082547008182772 -0.0159514261602787 0.0330636558184233 -0.168797205965752 -0.100975663862661 -0.0121728586277133 0.0115663448557275 1.00039308007634 0.00458497715788694 0.0193118098975785 -0.00075391479195848
0	0 0 0 0	9 0 0	0	9 0 0	-0.00174057499815364 0.00841259257801034 -0.0424276930087536 0.0433048597236264 -0.0649394594373709 0.236734140489743 0.0717709526201523 -0.092897828805541 -0.0239976920846957 0.0439817257729664 -0.159717396202507 -0.120716645369976 -0.0143034885486964 0.00968124889189425 1.00367441865847 0.00996178450303209 0.0418573695707039 0.000731301019730488
