# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_M x (quasilocalmeasures::qlm_tetrad_m)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_m0[0] 15:qlm_m1[0] 17:qlm_m2[0] 19:qlm_m3[0]
0	0 0 0 0	0 0 0	0	0 0 0	0 0 -0.122609865991057 -0.692311072378305 -0.69535600119041 0.122072790369863 -1.15352408444788e-06 -0.0761813844100694
0	0 0 0 0	1 0 0	0	1 0 0	0 0 -0.122767956952477 -0.695915252688588 -0.696251983542148 0.12270846656803 -1.16732636111638e-06 -0.0253886251472088
0	0 0 0 0	2 0 0	0	2 0 0	0 0 0.122767956952481 0.695915252688588 0.696251983542149 -0.12270846656803 -1.16732625463095e-06 -0.0253886251472077
0	0 0 0 0	3 0 0	0	3 0 0	0 0 0.122609865991064 0.692311072378304 0.695356001190412 -0.122072790369865 -1.15352403643484e-06 -0.0761813844100691
0	0 0 0 0	4 0 0	0	4 0 0	0 0 0.122295359560887 0.685038064283547 0.693572618678771 -0.120790291774001 -8.91360984572665e-07 -0.12701388572859
0	0 0 0 0	5 0 0	0	5 0 0	0 0 0.121827375273571 0.673967662784982 0.690918966461075 -0.118838803764113 -8.50099312037713e-07 -0.177890003840152
0	0 0 0 0	6 0 0	0	6 0 0	0 0 0.121211507275416 0.658909322178547 0.687426955770604 -0.116183589671849 -9.52607221603985e-07 -0.228779070814108
0	0 0 0 0	7 0 0	0	7 0 0	0 0 0.120455815687756 0.639613517409592 0.683141317194478 -0.112781581444724 -7.87879118285858e-07 -0.27959824153107
0	0 0 0 0	8 0 0	0	8 0 0	0 0 0.119571149484392 0.615779603623551 0.678125430988733 -0.108578419940566 -9.8548373345962e-07 -0.330192212651794
0	0 0 0 0	9 0 0	0	9 0 0	0 0 0.118573415904298 0.587068023082653 0.672470449244096 -0.103513579145177 -1.56611283865875e-06 -0.380311125493153
0	0 0 0 0	10 0 0	0	10 0 0	0 0 0.117484792240841 0.553119405440826 0.666299744438625 -0.0975307527099138 -1.88547219623653e-06 -0.4295907709847
0	0 0 0 0	11 0 0	0	11 0 0	0 0 0.116331337989037 0.513583975686103 0.659765263379738 -0.0905581940896502 -2.65196312386516e-06 -0.477526358467666
0	0 0 0 0	12 0 0	0	12 0 0	0 0 0.115148340131074 0.468165399690404 0.653062641718462 -0.0825513008434841 -3.02487531786801e-06 -0.523455579984791
