# 1D ASCII output created by CarpetIOASCII
#
# CARPETREDUCE::WEIGHT x (carpetreduce::weight)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:weight
0	0 0 0 0	0 3 3	0	-0.09375 0 0	0
0	0 0 0 0	1 3 3	0	-0.0625 0 0	0
0	0 0 0 0	2 3 3	0	-0.03125 0 0	0
0	0 0 0 0	3 3 3	0	0 0 0	0
0	0 0 0 0	4 3 3	0	0.03125 0 0	0
0	0 0 0 0	5 3 3	0	0.0625 0 0	0
0	0 0 0 0	6 3 3	0	0.09375 0 0	0
0	0 0 0 0	7 3 3	0	0.125 0 0	0
0	0 0 0 0	8 3 3	0	0.15625 0 0	0
0	0 0 0 0	9 3 3	0	0.1875 0 0	0
0	0 0 0 0	10 3 3	0	0.21875 0 0	0
0	0 0 0 0	11 3 3	0	0.25 0 0	0
0	0 0 0 0	12 3 3	0	0.28125 0 0	0
0	0 0 0 0	13 3 3	0	0.3125 0 0	0
0	0 0 0 0	14 3 3	0	0.34375 0 0	0
0	0 0 0 0	15 3 3	0	0.375 0 0	0
0	0 0 0 0	16 3 3	0	0.40625 0 0	0
0	0 0 0 0	17 3 3	0	0.4375 0 0	0
0	0 0 0 0	18 3 3	0	0.46875 0 0	0
0	0 0 0 0	19 3 3	0	0.5 0 0	0.25
0	0 0 0 0	20 3 3	0	0.53125 0 0	0.25
0	0 0 0 0	21 3 3	0	0.5625 0 0	0.25
0	0 0 0 0	22 3 3	0	0.59375 0 0	0.25
0	0 0 0 0	23 3 3	0	0.625 0 0	0.25
0	0 0 0 0	24 3 3	0	0.65625 0 0	0.25
0	0 0 0 0	25 3 3	0	0.6875 0 0	0.25
0	0 0 0 0	26 3 3	0	0.71875 0 0	0.25
0	0 0 0 0	27 3 3	0	0.75 0 0	0.25
0	0 0 0 0	28 3 3	0	0.78125 0 0	0.25
0	0 0 0 0	29 3 3	0	0.8125 0 0	0.25
0	0 0 0 0	30 3 3	0	0.84375 0 0	0.25
0	0 0 0 0	31 3 3	0	0.875 0 0	0.25
0	0 0 0 0	32 3 3	0	0.90625 0 0	0.25
0	0 0 0 0	33 3 3	0	0.9375 0 0	0.25
0	0 0 0 0	34 3 3	0	0.96875 0 0	0.25
