# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TWOMETRIC y (quasilocalmeasures::qlm_twometric)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_qtt[0] 14:qlm_qtp[0] 15:qlm_qpp[0] 16:qlm_rsc[0]
0	0 0 0 0	0 0 0	0	0 0 0	3.99996332554532 -1.52175409456997e-10 0.0720736374197211 0.500234008899962
0	0 0 0 0	0 1 0	0	0 1 0	3.99996360869812 1.90552222629485e-10 0.0720736434718273 0.500244624525538
0	0 0 0 0	0 2 0	0	0 2 0	3.99996369865481 -2.57658154929749e-17 0.0720736439551087 0.500247441323973
0	0 0 0 0	0 3 0	0	0 3 0	3.99996360869812 -1.90553409034872e-10 0.0720736434718278 0.500244624525554
0	0 0 0 0	0 4 0	0	0 4 0	3.99996332554533 1.52175069376405e-10 0.0720736374197211 0.500234008900024
0	0 0 0 0	0 5 0	0	0 5 0	3.99996046037835 1.70706526372215e-10 0.0720735910866178 0.499874598565258
0	0 0 0 0	0 6 0	0	0 6 0	3.99996032840488 -1.75446598760903e-10 0.0720735858859994 0.499865826663911
0	0 0 0 0	0 7 0	0	0 7 0	3.99996048886726 -3.62097429243543e-12 0.0720735873802244 0.499873050632489
0	0 0 0 0	0 8 0	0	0 8 0	3.99996071143188 -1.03481211530645e-12 0.0720735889105622 0.499884775399882
0	0 0 0 0	0 9 0	0	0 9 0	3.99996086330762 -9.7952992469338e-13 0.0720735885860471 0.49989294312855
0	0 0 0 0	0 10 0	0	0 10 0	3.9999611694748 -5.81746772835233e-13 0.0720735859894955 0.499895230586475
0	0 0 0 0	0 11 0	0	0 11 0	3.99995428166256 2.36902366250968e-16 0.0720734601033678 0.498937557112964
0	0 0 0 0	0 12 0	0	0 12 0	3.99996116947479 5.82365807471898e-13 0.0720735859894953 0.499895230586373
0	0 0 0 0	0 13 0	0	0 13 0	3.99996086330762 9.79638431726542e-13 0.0720735885860472 0.499892943128513
0	0 0 0 0	0 14 0	0	0 14 0	3.99996071143188 1.03329817968501e-12 0.0720735889105626 0.499884775399847
0	0 0 0 0	0 15 0	0	0 15 0	3.99996048886726 3.62111307043427e-12 0.0720735873802249 0.499873050632481
0	0 0 0 0	0 16 0	0	0 16 0	3.99996032840488 1.75447887846227e-10 0.0720735858859992 0.499865826663871
0	0 0 0 0	0 17 0	0	0 17 0	3.99996046037836 -1.70706491603431e-10 0.0720735910866178 0.499874598565277
0	0 0 0 0	0 18 0	0	0 18 0	3.99996332554533 -1.52175254721548e-10 0.0720736374197212 0.500234008900036
0	0 0 0 0	0 19 0	0	0 19 0	3.99996360869812 1.90553340830561e-10 0.0720736434718274 0.500244624525589
0	0 0 0 0	0 20 0	0	0 20 0	3.99996369865481 3.26932689395984e-16 0.0720736439551083 0.500247441323931
0	0 0 0 0	0 21 0	0	0 21 0	3.99996360869812 -1.90552973358999e-10 0.0720736434718274 0.500244624525589
0	0 0 0 0	0 22 0	0	0 22 0	3.99996332554534 1.52175677631069e-10 0.0720736374197211 0.500234008900067
0	0 0 0 0	0 23 0	0	0 23 0	3.99996046037836 1.70706314438444e-10 0.0720735910866187 0.499874598565249
0	0 0 0 0	0 24 0	0	0 24 0	3.99996032840489 -1.75447686837911e-10 0.0720735858860004 0.499865826663885
0	0 0 0 0	0 25 0	0	0 25 0	3.99996048886726 -3.62150305087505e-12 0.0720735873802238 0.499873050632457
0	0 0 0 0	0 26 0	0	0 26 0	3.99996071143188 -1.03411764382079e-12 0.0720735889105617 0.499884775399934
0	0 0 0 0	0 27 0	0	0 27 0	3.99996086330762 -9.80231114654125e-13 0.0720735885860473 0.499892943128593
0	0 0 0 0	0 28 0	0	0 28 0	3.99996116947479 -5.81412872181487e-13 0.0720735859894954 0.499895230586418
0	0 0 0 0	0 29 0	0	0 29 0	3.99995428166256 6.96411827444448e-16 0.0720734601033677 0.498937557112995
0	0 0 0 0	0 30 0	0	0 30 0	3.99996116947479 5.81774812596193e-13 0.0720735859894954 0.499895230586375
0	0 0 0 0	0 31 0	0	0 31 0	3.99996086330762 9.79974592634355e-13 0.0720735885860472 0.499892943128542
0	0 0 0 0	0 32 0	0	0 32 0	3.99996071143188 1.03335228879653e-12 0.0720735889105626 0.499884775399919
0	0 0 0 0	0 33 0	0	0 33 0	3.99996048886725 3.62102448652758e-12 0.0720735873802248 0.49987305063249
