# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_WEYL_SCALARS x (quasilocalmeasures::qlm_weyl_scalars)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_psi0[0] 15:qlm_psi1[0] 17:qlm_psi2[0] 19:qlm_psi3[0] 21:qlm_psi4[0] 23:qlm_i[0] 25:qlm_j[0] 27:qlm_s[0] 29:qlm_sdiff[0]
0	0 0 0 0	0 0 0	0	0 0 0	2.16247490523136e-06 1.07867367200562e-05 2.67615540397947e-06 0.000185636644814121 -0.125917497850274 7.75524632612115e-19 -2.67615540398472e-06 0.000185636644814126 2.16247490522854e-06 -1.07867367200523e-05 0.047565786788154 -5.82091336520607e-19 0.00199645782511594 -3.66434807506397e-20 0.999999977221242 4.32195358584717e-21 -1.37280231414731e-08 2.60520610551162e-21
0	0 0 0 0	1 0 0	0	1 0 0	5.14805009881114e-05 -1.76112317479904e-05 2.44820488398516e-07 4.11637948131368e-05 -0.125245495253349 -9.65617559869902e-20 -2.4482048839829e-07 4.11637948131311e-05 5.14805009881252e-05 1.76112317479967e-05 0.0470593119822392 7.26099141699048e-20 0.0019646552591262 4.53238632077765e-21 0.999999434008285 -1.49086561749928e-20 -3.35671964883227e-07 -8.84341095779931e-21
0	0 0 0 0	2 0 0	0	2 0 0	5.14805009881263e-05 -1.76112317480017e-05 -2.44820499489064e-07 -4.11637948131378e-05 -0.125245495253349 -8.470329472543e-20 2.44820499488597e-07 -4.11637948131341e-05 5.14805009881322e-05 1.76112317480014e-05 0.0470593119822392 6.34600558241495e-20 0.0019646552591262 3.9963825734693e-21 0.999999434008285 2.27421212081035e-20 -3.35671964883227e-07 1.34862820604754e-20
0	0 0 0 0	3 0 0	0	3 0 0	2.16247489655513e-06 1.07867367153862e-05 -2.67615539555662e-06 -0.000185636644811695 -0.125917497850275 2.43945488809238e-19 2.67615539555982e-06 -0.000185636644811716 2.16247489654395e-06 -1.07867367153867e-05 0.0475657867881546 -1.82277597330368e-19 0.00199645782511597 -1.14529101168619e-20 0.999999977221242 2.31168253825703e-20 -1.3728023217368e-08 1.39319233259022e-20
0	0 0 0 0	4 0 0	0	4 0 0	0.000204724121540715 -5.01773305022612e-05 9.31437866441142e-06 -0.000262634480736712 -0.126718746219199 -2.79182059415017e-18 -9.31437866442541e-06 -0.000262634480736693 0.000204724121540714 5.01773305022547e-05 0.0481732426143401 2.10600018519878e-18 0.00203481599051469 1.33673834554641e-19 0.999991726637414 2.34998075558564e-19 -5.08186232403083e-06 1.43679634736135e-19
0	0 0 0 0	5 0 0	0	5 0 0	5.93314091623711e-05 -1.31242542066421e-05 7.58701266389324e-06 8.73116267402971e-05 -0.124166912079734 -1.02999206386123e-18 -7.58701266390858e-06 8.73116267403769e-05 5.93314091623595e-05 1.31242542066417e-05 0.0462523005822434 7.70410276535324e-19 0.00191433513872502 4.78058178279483e-20 0.999999282476823 -2.49855166477471e-20 -4.14641106841985e-07 -1.44593086851346e-20
0	0 0 0 0	6 0 0	0	6 0 0	7.51146914118521e-05 1.98931106403876e-05 5.07616724121991e-06 -0.000263200349585298 -0.12548675852412 1.97706022384896e-18 -5.07616724121276e-06 -0.000263200349585436 7.51146914118531e-05 -1.98931106403886e-05 0.0472410629333909 -1.47829252300169e-18 0.00197604741668466 -9.27412672315492e-20 0.999998860309887 1.21721646468575e-20 -6.79830794268306e-07 7.32457735051321e-21
0	0 0 0 0	7 0 0	0	7 0 0	8.25851934180128e-05 2.78272068637429e-06 7.39835990998673e-06 -5.00298935208423e-05 -0.124807705122255 -5.42101086242752e-19 -7.39835990998921e-06 -5.00298935208548e-05 8.2585193418009e-05 -2.78272068637977e-06 0.0467309068326126 4.05359187097364e-19 0.00194412482365225 2.53826187075579e-20 0.999998685391347 8.91461872388567e-20 -7.71505703385591e-07 5.22972357682296e-20
0	0 0 0 0	8 0 0	0	8 0 0	-0.000167746967980345 7.84315151448641e-05 -1.97193276059591e-05 -5.92664863790176e-05 -0.125013072400312 -1.8436345970743e-17 1.97193276058998e-05 -5.92664863789292e-05 -0.000167746967980357 -7.84315151448611e-05 0.0468848547089178 1.38201680607052e-17 0.00195373452011243 8.64126841407862e-19 0.999993416164033 2.84980850400055e-19 -3.88295414419791e-06 1.64639666328827e-19
0	0 0 0 0	9 0 0	0	9 0 0	-0.000262328785515805 7.18596694409143e-05 -1.09048793216213e-05 3.40421722940805e-05 -0.124805770090086 2.60176040713455e-17 1.09048793216594e-05 3.40421722939206e-05 -0.000262328785515815 -7.18596694409098e-05 0.0467295198346856 -1.94969580577852e-17 0.00194402569797201 -1.21630723315904e-18 0.999985751188921 3.61678143729384e-19 -8.36175237811529e-06 2.22713018446727e-19
0	0 0 0 0	10 0 0	0	10 0 0	-0.000245347614951365 4.7809302191249e-05 -8.11919905922137e-07 8.43253981185349e-05 -0.124733092562232 3.79470760369927e-18 8.11919905908078e-07 8.43253981185954e-05 -0.000245347614951359 -4.7809302191248e-05 0.0466751240673247 -2.83497791542952e-18 0.00194063438679789 -1.76814344034268e-19 0.999987948704347 -7.68382070629881e-21 -7.05983079775439e-06 -3.21488708310724e-21
0	0 0 0 0	11 0 0	0	11 0 0	-0.000192348971935842 2.23730254411892e-05 5.28080216588545e-06 8.5685089225134e-05 -0.124692132800394 7.8881579409651e-18 -5.28080216585658e-06 8.56850892249727e-05 -0.000192348971935838 -2.23730254411899e-05 0.0466444509248982 -5.90779672674763e-18 0.00193872639844087 -3.68371521663719e-19 0.999992761739819 -4.61157586701451e-20 -4.23611978073098e-06 -2.53791999214472e-20
0	0 0 0 0	12 0 0	0	12 0 0	0.000157770025454011 -6.33645738931347e-06 1.41727470657977e-05 -0.000131096017180894 -0.124990004031518 1.62965723528339e-17 -1.41727470658321e-05 -0.000131096017180985 0.000157770025453995 6.33645738930805e-06 0.0468675978030579 -1.22350755604798e-17 0.00195265771197689 -7.64492057746449e-19 0.999995217838632 1.41300561400748e-19 -2.8188238718746e-06 8.54966051896425e-20
0	0 0 0 0	13 0 0	0	13 0 0	0.000139798965968348 -3.92730764399056e-05 4.34270409119854e-05 2.20634785600086e-05 -0.125059307936897 -6.81839499635714e-18 -4.34270409119985e-05 2.20634785600733e-05 0.000139798965968338 3.92730764399091e-05 0.0469195220819119 5.10700979317994e-18 0.00195590433498817 3.19179736870044e-19 0.999995955064581 -1.6286672530788e-19 -2.38823644041627e-06 -9.69406566508623e-20
0	0 0 0 0	14 0 0	0	14 0 0	-0.000155826861334204 -8.26947654705842e-06 -3.64995067074496e-05 -2.42758875243282e-05 -0.124805103030037 0 3.64995067074432e-05 -2.42758875243101e-05 -0.000155826861334217 8.26947654706262e-06 0.04672897326354 1.46927956304732e-21 0.00194400088228214 1.94956130621092e-22 0.999995310389163 1.06243816249284e-19 -2.75201819224951e-06 6.23471132063947e-20
0	0 0 0 0	15 0 0	0	15 0 0	2.07492210738757e-05 -7.88573527062678e-05 8.15439381566518e-05 0.000163045075624824 -0.125600980249956 -1.93212576888443e-18 -8.15439381566245e-05 0.000163045075624834 2.07492210738796e-05 7.88573527062689e-05 0.0473269583007041 1.43471085806811e-18 0.00198143912587096 9.01519334203168e-20 0.999998740644644 5.17928085788355e-20 -7.53263110744199e-07 3.09105285508378e-20
0	0 0 0 0	16 0 0	0	16 0 0	-0.000251415049151782 -2.23242718613314e-05 -4.03183728697103e-05 8.93575235060637e-06 -0.124248537852674 -8.67361737988404e-18 4.03183728697397e-05 8.93575235060999e-06 -0.000251415049151786 2.23242718613357e-05 0.0463131680051576 6.46462245507444e-18 0.00191810405717972 4.01798769096388e-19 0.999987620518843 1.99158010016121e-19 -7.16789339113774e-06 1.12313693182055e-19
