# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::METRIC d (admbase::metric)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
0	0 0 0 0	0 0 0	0	-0.09375 -0.09375 -0.09375	276.885751275776 0 0 276.885751275776 0 276.885751275776
0	0 0 0 0	1 1 1	0	-0.0625 -0.0625 -0.0625	996.724103491367 0 0 996.724103491367 0 996.724103491367
0	0 0 0 0	2 2 2	0	-0.03125 -0.03125 -0.03125	10984.8304650247 0 0 10984.8304650247 0 10984.8304650247
0	0 0 0 0	3 3 3	0	0 0 0	625500150020001 0 0 625500150020001 0 625500150020001
0	0 0 0 0	4 4 4	0	0.03125 0.03125 0.03125	10984.8304650247 0 0 10984.8304650247 0 10984.8304650247
0	0 0 0 0	5 5 5	0	0.0625 0.0625 0.0625	996.724103491367 0 0 996.724103491367 0 996.724103491367
0	0 0 0 0	6 6 6	0	0.09375 0.09375 0.09375	276.885751275776 0 0 276.885751275776 0 276.885751275776
0	0 0 0 0	7 7 7	0	0.125 0.125 0.125	119.949271722323 0 0 119.949271722323 0 119.949271722323
0	0 0 0 0	8 8 8	0	0.15625 0.15625 0.15625	65.7457460511451 0 0 65.7457460511451 0 65.7457460511451
0	0 0 0 0	9 9 9	0	0.1875 0.1875 0.1875	41.5969764813739 0 0 41.5969764813739 0 41.5969764813739
0	0 0 0 0	10 10 10	0	0.21875 0.21875 0.21875	28.95313901623 0 0 28.95313901623 0 28.95313901623
0	0 0 0 0	11 11 11	0	0.25 0.25 0.25	21.5549828026508 0 0 21.5549828026508 0 21.5549828026508
0	0 0 0 0	12 12 12	0	0.28125 0.28125 0.28125	16.8616906520801 0 0 16.8616906520801 0 16.8616906520801
0	0 0 0 0	13 13 13	0	0.3125 0.3125 0.3125	13.6963217707257 0 0 13.6963217707257 0 13.6963217707257
0	0 0 0 0	14 14 14	0	0.34375 0.34375 0.34375	11.4568614220274 0 0 11.4568614220274 0 11.4568614220274
0	0 0 0 0	15 15 15	0	0.375 0.375 0.375	9.81063493391243 0 0 9.81063493391243 0 9.81063493391243
0	0 0 0 0	16 16 16	0	0.40625 0.40625 0.40625	8.56206624206919 0 0 8.56206624206919 0 8.56206624206919
0	0 0 0 0	17 17 17	0	0.4375 0.4375 0.4375	7.59020081303787 0 0 7.59020081303787 0 7.59020081303787
0	0 0 0 0	18 18 18	0	0.46875 0.46875 0.46875	6.81700681431607 0 0 6.81700681431607 0 6.81700681431607
0	0 0 0 0	19 19 19	0	0.5 0.5 0.5	6.19031254678911 0 0 6.19031254678911 0 6.19031254678911
0	0 0 0 0	20 20 20	0	0.53125 0.53125 0.53125	5.67415280243164 0 0 5.67415280243164 0 5.67415280243164
0	0 0 0 0	21 21 21	0	0.5625 0.5625 0.5625	5.24306938647581 0 0 5.24306938647581 0 5.24306938647581
0	0 0 0 0	22 22 22	0	0.59375 0.59375 0.59375	4.87861996668314 0 0 4.87861996668314 0 4.87861996668314
0	0 0 0 0	23 23 23	0	0.625 0.625 0.625	4.5671697562847 0 0 4.5671697562847 0 4.5671697562847
0	0 0 0 0	24 24 24	0	0.65625 0.65625 0.65625	4.29845455031785 0 0 4.29845455031785 0 4.29845455031785
0	0 0 0 0	25 25 25	0	0.6875 0.6875 0.6875	4.06462191092618 0 0 4.06462191092618 0 4.06462191092618
0	0 0 0 0	26 26 26	0	0.71875 0.71875 0.71875	3.85957688975381 0 0 3.85957688975381 0 3.85957688975381
0	0 0 0 0	27 27 27	0	0.75 0.75 0.75	3.67852647576302 0 0 3.67852647576302 0 3.67852647576302
0	0 0 0 0	28 28 28	0	0.78125 0.78125 0.78125	3.51765658552515 0 0 3.51765658552515 0 3.51765658552515
0	0 0 0 0	29 29 29	0	0.8125 0.8125 0.8125	3.37389922009687 0 0 3.37389922009687 0 3.37389922009687
0	0 0 0 0	30 30 30	0	0.84375 0.84375 0.84375	3.24476207400785 0 0 3.24476207400785 0 3.24476207400785
0	0 0 0 0	31 31 31	0	0.875 0.875 0.875	3.12820211684842 0 0 3.12820211684842 0 3.12820211684842
0	0 0 0 0	32 32 32	0	0.90625 0.90625 0.90625	3.02253060578282 0 0 3.02253060578282 0 3.02253060578282
0	0 0 0 0	33 33 33	0	0.9375 0.9375 0.9375	2.92634087782899 0 0 2.92634087782899 0 2.92634087782899
0	0 0 0 0	34 34 34	0	0.96875 0.96875 0.96875	2.83845286441276 0 0 2.83845286441276 0 2.83845286441276
0	0 0 0 0	35 35 35	0	1 1 1	2.75787002768863 0 0 2.75787002768863 0 2.75787002768863
0	0 0 0 0	36 36 36	0	1.03125 1.03125 1.03125	2.68374562607436 0 0 2.68374562607436 0 2.68374562607436
0	0 0 0 0	37 37 37	0	1.0625 1.0625 1.0625	2.61535605842917 0 0 2.61535605842917 0 2.61535605842917


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
1	0 0 0 0	0 0 0	0.0125	-0.09375 -0.09375 -0.09375	276.90452659828 0.00222518092033932 0.00222518092033932 276.90452659828 0.00222518092033932 276.90452659828
1	0 0 0 0	1 1 1	0.0125	-0.0625 -0.0625 -0.0625	997.359536280812 0.00415251210214819 0.00415251210214819 997.359536280812 0.00415251210214819 997.359536280812
1	0 0 0 0	2 2 2	0.0125	-0.03125 -0.03125 -0.03125	11065.256707579 0.00196928674960966 0.00196928674960966 11065.256707579 0.00196928674960966 11065.256707579
1	0 0 0 0	3 3 3	0.0125	0 0 0	134262035451003 1.09583058443591e-26 1.09583058443591e-26 134262035451003 1.09583058443591e-26 134262035451003
1	0 0 0 0	4 4 4	0.0125	0.03125 0.03125 0.03125	11065.256707579 0.00196928674960966 0.00196928674960966 11065.256707579 0.00196928674960966 11065.256707579
1	0 0 0 0	5 5 5	0.0125	0.0625 0.0625 0.0625	997.359536280812 0.00415251210214819 0.00415251210214819 997.359536280812 0.00415251210214819 997.359536280812
1	0 0 0 0	6 6 6	0.0125	0.09375 0.09375 0.09375	276.90452659828 0.00222518092033932 0.00222518092033932 276.90452659828 0.00222518092033932 276.90452659828
