# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::METRIC y (admbase::metric)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
0	0 0 0 0	3 0 3	0	0 -0.09375 0	1608.90123456615 -0 0 1608.90123456615 -0 1608.90123456615
0	0 0 0 0	3 1 3	0	0 -0.0625 0	6560.99999996178 -0 0 6560.99999996178 -0 6560.99999996178
0	0 0 0 0	3 2 3	0	0 -0.03125 0	83520.9999917574 -0 0 83520.9999917574 -0 83520.9999917574
0	0 0 0 0	3 3 3	0	0 0 0	625500150020001 0 0 625500150020001 0 625500150020001
0	0 0 0 0	3 4 3	0	0 0.03125 0	83520.9999917574 0 0 83520.9999917574 0 83520.9999917574
0	0 0 0 0	3 5 3	0	0 0.0625 0	6560.99999996178 0 0 6560.99999996178 0 6560.99999996178
0	0 0 0 0	3 6 3	0	0 0.09375 0	1608.90123456615 0 0 1608.90123456615 0 1608.90123456615
0	0 0 0 0	3 7 3	0	0 0.125 0	624.999999999795 0 0 624.999999999795 0 624.999999999795
0	0 0 0 0	3 8 3	0	0 0.15625 0	311.16959999996 0 0 311.16959999996 0 311.16959999996
0	0 0 0 0	3 9 3	0	0 0.1875 0	180.753086419742 0 0 180.753086419742 0 180.753086419742
0	0 0 0 0	3 10 3	0	0 0.21875 0	116.551853394415 0 0 116.551853394415 0 116.551853394415
0	0 0 0 0	3 11 3	0	0 0.25 0	80.9999999999986 0 0 80.9999999999986 0 80.9999999999986
0	0 0 0 0	3 12 3	0	0 0.28125 0	59.5374180765121 0 0 59.5374180765121 0 59.5374180765121
0	0 0 0 0	3 13 3	0	0 0.3125 0	45.6975999999997 0 0 45.6975999999997 0 45.6975999999997
0	0 0 0 0	3 14 3	0	0 0.34375 0	36.2981353732667 0 0 36.2981353732667 0 36.2981353732667
0	0 0 0 0	3 15 3	0	0 0.375 0	29.6419753086419 0 0 29.6419753086419 0 29.6419753086419
0	0 0 0 0	3 16 3	0	0 0.40625 0	24.763873813942 0 0 24.763873813942 0 24.763873813942
0	0 0 0 0	3 17 3	0	0 0.4375 0	21.0849645980841 0 0 21.0849645980841 0 21.0849645980841
0	0 0 0 0	3 18 3	0	0 0.46875 0	18.2423901234568 0 0 18.2423901234568 0 18.2423901234568
0	0 0 0 0	3 19 3	0	0 0.5 0	16 0 0 16 0 16
0	0 0 0 0	3 20 3	0	0 0.53125 0	14.1990756815651 0 0 14.1990756815651 0 14.1990756815651
